date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-05-04,0,0,100,41,0,-65,-80,0,0,-15,-14,-26,-20,100,-100,0,0,0,0,0,100,-37,-45,-71,100,0,-100,3,100
2021-05-05,0,100,-100,47,100,-100,-25,0,65,0,27,63,-100,-17,-11,-3,0,-38,11,-100,-100,37,62,-65,-100,-67,22,-1,33
2021-05-06,0,-100,0,0,100,100,0,0,-28,96,100,57,100,-99,0,0,0,0,-100,100,-100,-100,-62,0,0,0,0,0,76
2021-05-07,0,0,0,-63,0,0,0,0,0,0,0,-70,0,-72,0,0,2,-63,86,0,0,0,0,0,100,0,-78,0,-28
2021-05-10,0,0,0,-67,-16,-10,0,100,-31,0,100,100,-25,-33,0,0,1,55,0,0,-100,-54,100,0,0,-100,0,0,-63
2021-05-11,85,0,86,100,24,-100,87,-19,-34,-36,-37,-100,-54,-28,22,0,-3,-100,-51,58,36,100,15,63,-86,100,0,-21,-100
2021-05-12,-85,100,-86,100,-100,-95,14,-67,100,100,-85,-47,61,-53,2,10,71,20,-93,-42,44,100,-85,-1,4,-56,0,100,-18
2021-05-13,100,-20,0,-100,100,100,-37,33,28,-100,100,100,52,0,-24,-10,-71,100,-63,-100,-52,-16,7,-34,27,-100,0,100,100
2021-05-14,-100,0,0,-100,93,0,-1,-14,100,100,-12,-100,0,2,0,0,100,0,0,-1,-100,-12,100,-13,0,0,0,100,-68
2021-05-17,0,-80,0,-20,71,-95,-63,85,-100,0,0,0,100,2,1,100,-100,-3,-44,-100,0,0,0,-15,20,100,0,-47,100
2021-05-18,100,0,0,21,-77,100,0,100,-48,81,100,-100,3,-4,-1,53,100,-100,-88,-93,74,-100,-100,0,-100,-61,61,-100,-63
2021-05-19,100,100,0,51,-68,-100,100,-69,17,-100,-61,-59,100,0,0,-100,100,100,62,-86,100,-46,-22,0,-100,100,-61,100,-19
2021-05-20,-100,38,11,71,19,49,39,50,100,-100,100,56,-67,40,14,66,-13,-48,-98,96,-33,100,53,100,-34,-21,0,58,15
2021-05-21,0,0,-11,0,0,0,0,-100,0,0,100,-4,100,1,0,77,-64,-20,-35,0,-21,0,-5,0,-12,-83,100,-36,-18
2021-05-24,54,73,0,100,100,-4,-100,60,-55,-41,76,-27,100,-41,53,-15,100,-77,100,100,-100,-100,-17,-100,-70,-52,95,-100,-47
2021-05-25,-7,-78,0,100,-48,0,-7,-100,100,63,-47,100,1,0,-67,-100,-92,-64,0,-100,-24,-11,-30,0,100,-4,0,-29,0
2021-05-26,0,-71,0,-29,-100,0,-32,-59,-43,-34,0,0,0,0,0,0,-13,0,35,0,0,0,0,0,100,100,0,100,0
2021-05-27,-92,-34,1,52,100,41,49,100,-100,0,-100,-78,100,0,0,0,100,0,-18,0,0,77,-16,0,3,0,-13,-34,100
2021-05-28,100,37,-1,-100,-9,100,-49,-100,-100,-29,-92,2,-100,27,36,100,37,100,-100,-66,0,22,36,100,-15,91,-100,-100,100
2021-06-01,-100,0,0,-39,100,38,0,0,-22,0,100,100,0,-27,0,100,-100,-82,1,0,0,100,-36,-88,-63,-100,100,1,0
2021-06-02,76,-13,0,0,-100,-22,0,0,-26,13,-50,100,-46,0,-1,0,-100,0,100,-74,0,100,0,-12,-2,-18,-4,100,100
2021-06-03,-84,-52,26,-44,-100,-58,0,100,-57,14,73,-57,-100,0,100,49,-35,43,-86,65,41,100,100,0,-18,-31,-30,-100,-100
2021-06-04,100,0,-26,55,0,0,0,100,1,-27,-93,-100,100,1,-88,100,100,-36,-23,100,-41,93,-100,100,100,0,0,-20,-20
2021-06-07,100,0,0,-46,87,-83,0,89,-26,100,0,22,-100,-1,0,-7,-40,-25,100,0,0,100,0,-82,-100,0,0,0,-31
2021-06-08,-91,0,0,-41,0,0,0,0,-8,0,0,0,33,100,0,-22,100,100,-29,-95,0,100,0,0,0,-46,-38,1,0
2021-06-09,5,0,0,-96,-93,-50,0,41,100,32,12,-76,14,100,-47,-18,-50,25,43,2,5,-60,0,100,-93,49,-100,72,11
2021-06-10,100,0,42,-5,38,22,54,-92,-100,100,-72,-16,-62,40,0,-100,100,-1,100,100,81,-100,23,-100,-12,91,-6,-11,-84
2021-06-11,-100,0,100,-50,37,-100,100,-98,-57,0,0,0,-34,-11,0,94,-77,100,0,100,0,0,100,100,0,0,-4,-65,-76
2021-06-14,0,91,-100,41,100,52,86,-100,-66,-100,0,40,99,-32,65,-20,-100,75,99,-39,-86,100,-54,-100,10,-95,58,-100,100
2021-06-15,-86,-33,26,-41,-100,69,100,36,-28,-3,-75,-100,-95,100,100,76,-31,-73,-46,-1,74,-13,-69,-18,23,100,20,100,6
2021-06-16,-75,40,-68,0,-100,-100,-8,100,21,-100,-100,-11,-55,0,-100,-91,-22,-100,81,-67,99,17,17,31,45,61,100,-100,-82
2021-06-17,22,100,0,0,41,-58,56,-100,100,-29,15,-78,100,100,50,9,0,65,68,-100,-100,-58,-17,-11,-59,-52,-26,51,-24
2021-06-18,52,100,0,62,23,-100,29,60,7,0,-2,44,-40,-13,-100,-37,100,53,55,62,100,14,0,-20,-19,100,-100,-37,0
2021-06-21,-74,77,89,-29,100,91,-44,-43,100,10,-100,7,25,-46,21,-100,100,98,-43,44,-100,18,0,95,0,-16,-33,-22,0
2021-06-22,100,-30,40,100,67,-55,-3,-45,-100,-10,100,-18,100,-100,26,-99,-100,-88,-100,-30,-14,66,36,94,0,57,-19,-6,6
2021-06-23,0,-9,-34,100,65,0,0,-31,0,0,-100,0,0,0,-62,0,-24,0,-50,0,100,-30,100,0,0,-67,0,0,0
2021-06-24,0,-100,-95,0,-86,0,-52,0,100,0,-22,93,-47,-38,0,0,0,0,100,100,0,100,-100,100,0,0,0,-12,-6
2021-06-25,100,-83,0,41,-100,61,-100,-17,-64,0,4,-100,-78,-37,49,-100,49,100,46,-94,-36,-85,-36,-100,0,-2,9,100,92
2021-06-28,0,-24,0,-3,-33,-26,-100,100,-18,0,0,0,100,-37,100,-15,-51,94,-17,-100,28,0,0,-100,100,98,3,0,-92
2021-06-29,-84,0,0,-23,-37,0,1,-9,-100,0,0,-49,-40,0,-100,0,-74,100,100,-44,100,-78,0,99,100,-100,-12,0,0
2021-06-30,0,0,0,0,-76,-19,0,-83,-93,0,-84,0,0,-8,0,0,0,100,0,-46,100,0,0,31,100,-100,100,-4,1
2021-07-01,-50,0,0,100,0,0,100,-8,100,0,-90,-55,-100,0,0,100,100,0,-77,2,100,-22,0,-100,0,0,-69,-72,-1
