date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-30,-33,-67,-23,-78,0,100,100,-97,-100,-100,-60,70,0,-48,100,48,35,100,-2,11,40,-54,89,100,-17,-9,-80,-100,-24
2023-01-31,-13,-38,-42,90,100,25,-100,-44,-33,-7,-15,29,-100,-31,-23,100,100,-73,5,100,7,-52,100,-46,-100,-16,55,9,-28
2023-02-01,0,-79,100,100,-69,-80,-100,-36,-12,-100,0,-94,100,95,87,-69,100,-66,21,-53,58,100,-100,58,100,-89,-82,99,0
2023-02-02,16,-100,67,-100,-31,62,-100,90,27,71,0,-38,92,-92,-100,-33,-97,100,-78,100,56,-67,-100,-79,-62,100,6,52,0
2023-02-03,-16,-100,-57,100,0,-82,-15,-20,-27,100,0,-72,-33,-22,-39,33,-53,-100,-48,-73,-71,20,33,10,6,27,100,-32,0
2023-02-06,100,26,-3,-93,73,100,100,-46,49,100,0,-27,-100,0,-37,73,21,84,-23,-100,-90,61,-90,-96,37,7,-47,8,0
2023-02-07,29,-35,54,36,100,54,-75,100,-49,-52,77,-11,100,0,36,-37,-100,-100,99,-100,20,11,100,67,100,-100,-70,28,0
2023-02-08,-23,-40,-30,-28,0,0,-58,-45,0,-26,-53,0,-17,0,0,0,100,100,-19,-35,100,-21,53,-100,100,-100,100,100,100
2023-02-09,100,-91,-24,-32,100,100,-39,-75,0,-42,-24,100,100,39,10,62,16,-71,100,-26,-100,100,54,-83,-100,100,-100,58,55
2023-02-10,100,0,-80,100,-84,60,0,7,61,17,49,-40,-100,74,-8,-6,-52,-32,-80,-43,10,-20,100,0,-7,-78,30,11,84
2023-02-13,0,0,-66,94,100,-100,0,-11,0,0,0,0,0,0,-11,0,-100,0,-5,-12,0,-70,-50,0,100,-7,-100,0,-74
2023-02-14,100,100,39,35,48,100,9,73,-61,-100,-49,-12,-34,-100,-83,43,66,47,75,0,-30,21,-100,22,-100,3,-48,-100,76
2023-02-15,-100,-45,-100,100,-100,-100,-9,58,0,60,0,-100,-100,100,0,100,100,70,-100,39,45,100,21,29,-61,100,-28,-100,-30
2023-02-16,-100,100,100,0,-74,-100,0,81,36,100,0,-6,-1,87,0,-86,0,-20,28,-39,0,100,27,-51,7,-17,1,-19,0
2023-02-17,60,-100,53,-31,9,-100,0,38,22,-100,100,-26,47,-40,0,100,100,-97,-64,100,100,-100,-58,12,-27,82,100,29,100
2023-02-21,100,-55,-100,-93,13,41,0,-72,-58,-45,90,37,-44,-56,100,-100,-100,0,-99,100,-48,-100,-52,-12,56,50,36,100,-27
2023-02-22,-100,0,-64,-49,-78,-49,0,0,0,100,0,-55,-34,2,-91,-6,36,0,-61,-92,100,0,-72,0,100,94,90,100,93
2023-02-23,-100,0,100,78,100,30,0,35,41,-100,-100,-43,-86,-50,45,33,100,100,61,-37,78,0,100,23,-100,-33,-43,8,51
2023-02-24,-96,0,100,0,38,-100,0,100,0,0,0,0,100,3,100,0,-39,-30,-25,-71,-100,-100,-100,0,100,-99,0,-6,100
2023-02-27,12,0,-100,-32,30,87,0,-16,-41,-100,28,0,-97,33,100,-14,81,-70,11,100,-100,92,-26,-23,40,-100,85,-32,100
2023-02-28,-12,100,4,16,95,-100,100,100,34,-5,-4,32,97,-9,100,-56,-72,0,17,55,-75,-11,-75,55,-21,-100,63,28,63
2023-03-01,84,100,-100,-13,-100,-100,100,87,17,88,12,-32,100,100,69,-27,-71,0,-14,-63,0,100,49,-55,-100,26,-76,-27,87
2023-03-02,-13,0,0,100,0,0,0,0,0,42,-91,100,-9,-100,-33,0,-100,100,-33,0,0,-100,0,0,0,-9,3,100,-100
2023-03-03,14,62,-60,46,100,-48,-100,-68,28,100,23,-100,51,-83,-91,-66,-56,-44,95,41,100,-18,-59,100,-100,-41,98,-19,-55
2023-03-06,0,0,-88,0,100,0,0,0,0,98,-8,0,0,0,0,-53,100,-43,-66,100,-16,0,100,-100,-29,0,-19,-100,-100
2023-03-07,-72,68,1,-100,88,56,-45,100,-79,-100,-50,0,-40,0,82,88,-100,1,47,-3,30,100,0,100,-100,98,-100,68,-30
2023-03-08,28,11,-100,100,-100,71,95,1,100,-62,0,59,100,81,-81,13,100,-14,86,-100,10,99,-72,-100,1,30,-20,-100,54
2023-03-09,67,-100,-58,-42,-52,-100,-71,-79,-100,37,59,100,26,-81,0,47,-100,100,-60,0,-65,-92,83,100,9,-100,43,-50,-14
2023-03-10,-93,87,87,6,65,-27,59,-34,18,-89,-59,48,-100,79,-29,85,-89,100,-45,-52,-6,100,-18,-100,-6,24,-89,-6,6
2023-03-13,-85,100,-68,62,-56,0,5,-21,-18,-100,0,100,100,-36,-100,100,0,100,74,-36,93,96,-100,0,53,-100,1,0,-92
2023-03-14,0,-100,0,0,0,0,0,0,100,72,0,100,0,2,-92,-38,-25,0,-16,-42,-43,100,-12,100,0,-52,-54,-31,-100
2023-03-15,95,-100,62,-100,-100,0,100,-4,2,-3,100,-55,100,68,-10,100,0,-100,-84,27,-12,-4,0,-100,-100,-18,17,100,-100
2023-03-16,69,-10,-92,-100,-100,94,-100,100,-100,-91,4,61,65,-69,-69,100,21,100,-67,-27,4,-11,26,0,80,37,10,-100,36
2023-03-17,40,-16,59,-100,18,-94,-55,-85,-2,21,-100,-28,9,-44,48,100,70,-69,38,0,9,-83,-26,25,-100,-30,79,-100,-80
2023-03-20,-100,30,-62,3,1,0,-19,8,0,-100,-4,-100,100,0,-48,99,100,53,83,0,-100,-5,0,76,-15,-7,100,100,57
2023-03-21,17,-100,-26,11,-99,81,100,-26,79,-34,25,71,-3,20,0,100,100,-100,15,13,100,57,60,88,0,52,85,-100,15
2023-03-22,-72,-9,40,76,-100,52,18,6,100,0,63,36,100,91,55,30,34,58,69,-13,100,32,83,54,0,83,-100,100,-59
2023-03-23,-49,-100,-40,78,-35,-94,89,0,-29,100,100,51,0,0,-55,100,-100,0,100,100,-100,100,0,0,0,0,-12,100,-100
2023-03-24,0,0,0,-63,0,-20,-19,0,0,27,0,0,-12,1,100,0,100,-25,0,0,-23,-89,-34,100,0,0,100,100,-94
2023-03-27,100,100,0,100,81,23,100,93,97,-100,-29,0,-50,-69,100,-100,0,-100,1,-22,-81,-100,-50,0,0,0,100,100,-22
2023-03-28,41,79,0,-100,100,-42,-88,-100,100,-27,-52,-74,100,-27,-100,100,100,0,71,0,10,-33,-26,-100,100,-73,-100,-100,91
2023-03-29,-53,100,0,41,-63,0,0,-34,45,0,-100,100,-100,97,35,-100,96,0,4,60,48,-83,0,-29,25,-32,-36,100,-8
2023-03-30,-78,-100,33,-32,100,100,0,0,-53,100,0,74,-100,1,-61,-100,0,100,100,-57,-38,-100,100,100,-100,-30,100,-100,100
2023-03-31,-10,0,-33,-31,100,100,0,97,100,-100,-7,100,1,-1,34,-88,-62,0,-34,-67,-20,-100,-100,100,-23,0,87,-47,100
2023-04-03,86,-23,100,0,-100,-39,100,100,-64,0,11,0,0,100,-100,-76,-100,-90,-100,100,100,1,-33,0,-2,67,64,-32,-56
