date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-21,0,-100,0,0,0,9,-19,0,-39,-3,100,11,79,0,-75,59,0,41,0,100,0,0,98,0,-100,0,-75,0,0
2022-01-24,0,0,0,0,0,-9,100,0,100,100,0,-26,61,0,0,-11,0,-52,0,100,0,0,0,0,-96,0,0,0,0
2022-01-25,0,0,0,0,0,0,32,0,100,-91,0,-100,0,0,-54,0,0,0,0,100,0,100,100,0,0,0,100,0,0
2022-01-26,0,0,0,0,0,0,100,0,50,-100,62,-8,13,0,0,-100,0,100,0,100,2,-9,100,0,-100,47,-95,0,0
2022-01-27,0,0,0,0,0,0,100,0,-100,-78,94,100,0,0,0,0,0,0,0,5,88,-91,-95,0,0,-47,-5,0,1
2022-01-28,0,0,0,0,0,0,-1528,0,-334,-487,-641,-346,-165,0,0,-358,0,-237,0,-561,-90,0,-230,0,-318,0,0,0,-1
2022-01-31,0,32,33,0,0,0,100,0,45,0,0,89,100,0,0,0,0,0,0,14,20,0,0,0,100,0,0,100,0
2022-02-01,0,96,-33,0,0,0,34,100,29,60,25,85,55,0,0,0,0,0,0,-14,90,46,29,0,100,0,100,-55,0
2022-02-02,97,-8,0,0,0,0,-15,-10,39,36,29,100,-80,0,0,77,0,100,0,100,-100,-46,-29,0,66,0,-100,-45,63
2022-02-03,-97,82,0,0,0,0,100,-34,100,13,-23,47,-48,0,0,35,5,-100,0,-24,100,28,0,0,1,0,0,0,-63
2022-02-04,0,-100,0,0,0,0,100,32,84,100,0,99,100,0,0,100,-5,100,0,-13,-100,-28,0,0,100,0,9,96,0
2022-02-07,0,-100,0,0,0,0,100,-88,-100,24,67,100,100,0,0,-3,0,-47,40,100,-10,0,0,0,37,0,100,-96,0
2022-02-08,0,100,49,0,0,0,-84,0,48,100,-32,9,100,0,0,23,0,100,-40,-100,0,0,84,0,100,0,85,0,0
2022-02-09,0,-92,-49,0,0,66,100,0,-14,100,30,100,-24,0,0,-100,0,5,0,58,67,0,-74,10,100,0,100,1,0
2022-02-10,0,-10,0,0,0,-66,-69,0,100,-3,50,6,-12,0,0,-6,0,43,0,-12,100,0,-10,-10,75,0,100,-1,0
2022-02-11,0,0,0,0,0,0,0,0,100,0,-55,-71,0,0,0,64,0,100,0,100,-35,0,0,0,100,0,1,0,0
2022-02-14,0,0,0,0,0,0,100,0,-15,100,-91,64,100,0,0,-35,0,100,0,5,-44,100,0,0,-100,0,-86,0,0
2022-02-15,0,0,0,0,39,0,100,0,7,-87,0,41,-55,0,0,-28,0,-57,0,100,-88,12,64,0,-59,0,-8,0,0
2022-02-16,79,0,0,0,-39,0,100,0,-100,100,0,44,100,0,0,-24,0,12,0,11,0,-95,-64,0,-100,0,67,0,0
2022-02-17,71,0,0,0,0,0,100,6,-38,-100,0,0,100,0,0,-59,0,1,0,100,96,-17,0,0,100,0,100,100,0
2022-02-18,-100,0,0,0,0,0,100,99,100,0,0,100,-41,3,0,-2,0,100,0,-6,0,0,0,0,-78,0,-100,100,0
2022-02-22,-50,0,0,0,0,0,0,-45,0,0,0,17,0,-3,0,0,0,100,0,1,-20,0,0,0,0,0,-77,-100,0
2022-02-23,0,0,0,0,0,0,0,-60,3,-89,0,-100,0,0,0,0,0,-51,0,100,-19,0,0,0,100,100,-29,-55,1
2022-02-24,0,0,0,0,70,0,100,0,92,-70,0,100,-34,0,100,-42,0,80,0,91,-57,0,0,0,-100,0,0,100,-1
2022-02-25,0,0,0,0,-1,0,0,0,-100,0,0,-7,0,0,0,0,0,-10,0,1,100,0,69,0,0,-100,100,-100,0
2022-02-28,0,0,13,0,65,0,100,0,-100,-100,0,-37,-99,0,68,0,0,100,0,24,11,0,100,0,-54,0,-75,-6,0
2022-03-01,0,0,-13,0,-100,52,100,0,44,-54,27,100,55,0,-63,41,0,-35,0,-63,-35,0,-92,0,100,0,-89,-22,0
2022-03-02,0,0,0,0,-34,69,-73,0,-1,-35,-27,59,79,0,-55,74,0,81,0,-42,42,0,20,0,-100,0,-88,5,0
2022-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,-57,0,-59,0,36,0,0,-97,0,100,0,100,100,0
2022-03-04,0,0,0,0,0,0,100,0,0,-83,0,-100,-7,0,100,-58,0,0,0,84,100,0,0,0,0,0,0,-100,0
2022-03-07,0,0,0,0,0,0,1,0,-100,0,0,0,0,0,0,0,0,86,0,-12,100,0,0,0,-100,100,-49,-22,0
2022-03-08,0,0,0,0,0,100,60,0,100,57,17,-100,100,0,52,0,0,29,0,57,-100,0,0,0,-79,-61,100,0,0
2022-03-09,0,0,0,0,0,100,100,0,-89,-69,-17,-89,26,0,29,0,0,74,0,100,-100,32,0,0,-100,100,-100,0,0
2022-03-10,0,0,0,0,0,-44,100,50,-66,15,0,35,100,0,-100,0,0,59,0,100,-78,-32,0,0,100,-20,88,0,0
2022-03-11,0,0,0,0,0,-5,100,-50,100,0,100,100,100,0,-81,100,0,53,0,-25,0,0,0,0,-100,-98,4,0,0
2022-03-14,0,0,0,0,49,-100,100,0,69,68,-100,-82,-82,0,0,-95,0,82,0,100,36,63,100,0,-98,-21,100,0,0
2022-03-15,0,23,0,0,-49,-100,78,0,-94,-61,0,-18,100,0,0,-5,0,-100,0,-100,85,-63,-100,0,-2,0,-41,38,0
2022-03-16,0,-23,1,0,0,-72,-51,37,96,73,27,100,13,0,100,62,0,-68,0,100,-100,0,0,0,10,0,100,38,0
2022-03-17,0,0,100,0,0,0,100,-37,-32,-35,-25,89,100,0,10,100,0,-100,0,100,-61,0,0,0,100,0,-60,64,0
2022-03-18,0,0,0,0,0,0,0,0,0,-15,-2,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,-38,0
2022-03-21,0,0,-48,0,0,0,0,0,0,-45,0,0,-87,0,0,0,0,3,0,-75,100,0,100,0,0,0,-38,-94,0
2022-03-22,0,0,0,0,0,0,100,0,100,0,3,-59,0,0,84,0,0,100,0,85,-29,-60,100,0,-100,0,-13,-8,0
2022-03-23,0,0,-53,0,0,0,0,0,99,0,-3,0,100,0,0,53,0,100,0,0,-71,98,100,0,-100,0,-32,0,0
2022-03-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-100,0,54,0,100,0,0,100,0,-42,0,-7,0,0
2022-03-25,0,30,0,0,0,0,100,0,-67,0,0,0,100,0,0,-72,0,22,0,100,0,-83,87,0,-39,0,2,0,0
2022-03-28,0,-30,0,0,0,0,100,0,62,100,0,-71,1,0,0,-29,0,0,0,100,0,-31,-29,0,-33,0,-100,0,0
2022-03-29,0,0,0,0,0,0,100,0,-88,-100,0,39,63,0,-93,-14,0,82,0,100,0,0,-5,0,-5,0,-14,0,23
2022-03-30,0,0,0,0,0,0,3,0,0,0,0,-13,0,0,0,0,0,-100,0,-71,0,0,0,0,96,0,1,0,0
2022-03-31,0,0,0,0,0,0,100,0,0,0,0,0,-39,0,100,0,0,0,0,100,78,0,0,0,-96,0,0,0,-23
