date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-10-22,-99,-8,-57,2,62,0,59,0,-100,100,60,40,-100,-100,0,28,19,100,-26,-13,100,37,-100,12,-20,-7,100,-100,-6
2020-10-23,-55,100,100,100,-9,100,-45,0,65,100,-100,-7,12,27,61,100,42,40,-3,0,23,62,100,-100,-13,-16,-60,-29,100
2020-10-26,72,100,53,-40,93,9,100,100,100,100,-3,100,12,48,-61,70,-47,100,0,88,-38,38,-100,100,100,9,82,18,-82
2020-10-27,100,-100,100,63,24,-100,95,19,30,-85,-22,-100,-61,100,100,-88,-14,67,14,-88,-100,-54,100,-100,-80,-74,100,-7,95
2020-10-28,-37,36,-36,-50,100,0,5,-6,-100,-100,83,-100,10,-100,26,32,15,15,100,0,52,100,-75,-43,-20,-12,9,-77,77
2020-10-29,-55,100,100,-100,-19,52,-100,100,24,-100,58,-100,-52,100,88,89,-15,-99,-76,100,16,-3,-8,-5,3,0,-48,100,12
2020-10-30,100,-100,-13,-32,62,44,100,-35,100,100,26,-89,-100,-98,34,-50,95,100,-60,100,-4,82,100,0,87,64,-100,-51,56
2020-11-02,-24,-45,-25,100,100,-81,-100,41,-100,34,100,85,21,-100,-47,22,-32,79,-40,-63,-33,63,56,37,47,-64,-60,-49,100
2020-11-03,100,-100,100,-40,100,-24,30,-35,14,5,63,-5,-27,21,-27,-92,100,41,100,-77,-100,-7,-54,-37,-100,0,100,0,-100
2020-11-04,100,-50,-100,100,32,0,-76,-16,46,100,0,-12,-40,21,100,53,-55,-15,68,-60,77,100,-12,0,53,0,-70,0,49
2020-11-05,-100,-72,67,-65,-62,34,100,100,-100,-17,100,100,23,-28,-100,-16,-100,100,21,96,20,-46,15,13,73,31,-77,84,-29
2020-11-06,0,-98,-97,-29,96,0,1,100,-100,-27,-35,0,98,-77,75,-100,-8,100,-80,-35,99,0,99,-13,0,54,-45,-84,-43
2020-11-09,-401,-11,-249,-129,-605,-34,-352,-368,-222,-210,-546,-196,-121,-435,-249,-275,0,-638,-370,-61,-254,-612,-256,0,-163,-85,-222,0,-429
2020-11-10,60,0,72,0,15,7,0,0,0,100,0,0,100,2,100,100,20,100,0,0,0,100,0,100,0,10,0,0,0
2020-11-11,100,0,100,0,-7,95,72,0,100,84,9,0,29,65,-89,100,-20,100,11,0,39,-5,22,100,87,-10,100,0,100
2020-11-12,72,100,-80,11,100,-27,-19,0,100,-8,62,51,-7,-64,-11,-100,32,-77,100,0,-39,-95,-22,80,7,34,-78,37,58
2020-11-13,-12,5,97,-11,3,39,100,0,1,-10,-31,-14,80,81,0,-100,-32,100,100,27,75,100,100,100,-33,27,-22,11,-64
2020-11-16,-14,-23,89,0,100,23,100,0,-100,-72,100,-37,6,77,47,11,0,100,-4,-15,-45,-93,7,-44,-55,79,0,17,-5
2020-11-17,20,-82,42,0,-100,100,100,0,-74,100,-45,60,-46,-37,100,77,0,-100,75,100,75,100,100,-100,-6,100,0,-65,100
2020-11-18,3,24,100,100,-22,65,-90,0,100,89,87,36,-64,-100,100,27,0,-60,-100,-53,76,92,-79,100,80,70,100,0,76
2020-11-19,-43,19,41,100,-89,41,-100,48,100,-69,-100,-10,-98,-24,-14,13,0,-60,-100,46,-23,-100,-88,84,-80,9,-100,56,40
2020-11-20,100,-43,-100,-44,63,46,-100,21,100,-1,43,43,100,6,-64,-10,0,-100,19,100,100,65,-40,38,0,20,100,100,29
2020-11-23,-29,0,68,-22,-11,-28,14,100,100,-100,87,86,100,-6,-91,74,0,11,0,-72,-33,-52,0,-43,15,-4,10,56,-55
2020-11-24,64,100,-13,29,40,12,-71,-100,100,-47,-72,-12,-51,58,20,-21,0,-9,100,100,-57,100,45,41,18,-32,48,-17,100
2020-11-25,-8,52,100,39,36,72,4,100,100,63,40,34,88,-58,-24,-26,28,-5,67,-42,-72,-41,-45,-55,40,5,-100,91,20
2020-11-27,-3,78,35,3,-69,-44,20,98,100,-46,45,-99,100,0,-17,-100,61,0,-32,-65,-96,-100,0,-61,100,-100,4,100,96
2020-11-30,100,100,80,32,18,-37,-30,6,-100,-83,-61,-4,63,14,100,100,-89,47,33,-83,72,-11,100,-11,47,-12,100,-6,97
2020-12-01,-49,100,-47,100,43,-59,56,-100,-31,0,-93,7,100,-14,100,-33,34,100,-100,-31,22,2,-100,-87,-58,-100,-100,34,-12
2020-12-02,-100,-98,95,-13,100,30,-56,61,89,55,-71,-7,-100,2,50,-62,-34,-18,98,19,100,95,80,18,-16,-96,55,58,-14
2020-12-03,100,-65,83,-58,20,-56,0,80,63,96,0,39,47,36,-92,48,0,29,100,-23,-15,76,-32,-100,76,0,70,-54,-48
2020-12-04,1,44,65,-2,53,-100,100,-28,100,-38,0,-63,100,100,-58,-96,0,100,45,-8,50,-30,75,92,100,0,69,33,100
2020-12-07,-17,1,0,-100,0,-100,-44,-100,-87,61,0,0,-28,63,0,-2,0,100,-62,78,100,-40,-71,79,65,0,100,0,-50
2020-12-08,100,72,-62,-8,-41,-79,55,0,67,-43,100,1,-55,44,52,0,60,-100,-88,-78,-100,-9,77,-100,90,0,78,58,-55
2020-12-09,-13,-46,-31,-83,-10,0,-29,-76,43,45,-7,76,-100,-100,100,61,-16,-69,-1,100,58,-100,-100,100,-51,0,100,13,-57
2020-12-10,39,91,-100,100,92,0,43,26,-81,-25,19,-28,-93,68,-37,35,-44,-85,-59,-100,100,33,-29,33,-100,0,-34,35,100
2020-12-11,66,-71,-100,12,-12,41,49,100,100,-29,20,-1,-11,-2,-53,100,0,-100,-67,0,43,-42,0,-88,15,0,-33,-91,-47
2020-12-14,98,15,81,-70,-100,-41,100,58,-100,0,36,-31,13,33,-100,-58,0,-4,100,14,11,-35,100,-62,-32,100,100,-46,-78
2020-12-15,57,100,100,8,100,0,-70,-20,12,43,96,-61,24,100,82,-100,64,21,-55,56,-100,65,100,81,-76,-100,-100,-61,-12
2020-12-16,-97,0,-67,63,-25,0,-60,-33,100,0,-100,-66,0,-9,100,-19,-24,-21,0,-37,100,100,1,-100,100,0,-21,-100,100
2020-12-17,-100,-39,0,-100,0,100,0,-2,0,0,0,20,-40,2,0,-1,-40,100,0,-33,-100,100,-100,0,100,0,-97,-77,0
2020-12-18,54,0,-100,0,100,73,-11,-22,100,-46,-100,-20,35,58,-57,-1,0,-100,0,3,-78,43,-60,0,32,100,59,-75,78
2020-12-21,-100,-32,33,-8,55,-100,16,-98,-73,-100,-64,74,-77,63,38,92,0,0,81,33,-30,-49,41,-12,-7,68,95,84,53
2020-12-22,9,-100,-100,100,45,-73,-100,-62,-56,-19,15,-74,-100,-27,18,64,11,0,-100,-36,-27,75,-82,43,-100,62,3,100,81
2020-12-23,71,-26,63,-11,-100,0,-49,-57,-99,53,-15,100,-42,4,1,-100,-11,98,-13,0,100,89,0,-26,61,81,-88,-75,23
2020-12-24,-92,-42,-3,-19,-96,100,100,25,91,-53,81,100,16,71,-20,-73,46,-98,-100,7,-64,-86,100,-28,100,-2,35,100,-75
2020-12-28,-97,-81,-100,16,32,100,-94,-8,28,34,-68,-14,-17,100,100,0,-14,0,-17,-7,-100,-24,100,99,-60,-100,100,-100,-100
2020-12-29,100,100,-100,62,100,-60,100,-17,62,-34,-13,-35,100,95,-100,0,4,100,100,0,17,-53,-100,75,65,100,-48,-13,-100
2020-12-30,10,-46,29,100,-7,15,94,0,-100,0,0,69,-100,70,-45,0,-36,100,100,21,86,-32,-100,-38,-71,-53,-47,29,60
