date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-19,21,0,0,0,0,0,100,22,15,100,0,0,100,89,37,0,100,0,0,-53,0,-24,-49,91,100,0,-100,0,100
2022-05-20,-66,0,0,0,0,0,44,27,-46,51,0,0,-69,-89,100,0,100,0,0,-47,0,0,2,96,100,0,0,46,-41
2022-05-23,0,0,0,99,11,0,100,-100,100,100,0,60,24,52,100,0,100,0,0,0,0,0,-3,-100,100,0,0,-46,100
2022-05-24,0,0,0,58,-11,0,-100,81,100,100,0,-60,-100,-52,30,0,100,0,0,0,0,24,23,68,100,0,100,0,-9
2022-05-25,0,0,0,-100,0,0,-13,-20,100,50,0,0,100,0,100,0,20,0,0,0,0,-24,85,-64,100,0,100,0,100
2022-05-26,0,0,16,100,0,100,29,21,100,100,0,0,-100,0,100,0,-56,88,65,0,0,4,63,100,100,0,-39,0,-58
2022-05-27,55,0,-16,100,0,-100,87,-78,-5,100,0,0,-40,0,71,0,0,-88,-65,0,0,19,14,100,100,0,-37,90,-41
2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-17,0,0,42,0,-6,-17,0
2022-06-01,0,0,87,0,0,19,-100,0,94,-89,0,0,100,100,-18,0,1,0,0,0,100,0,0,-29,-100,100,0,-29,-100
2022-06-02,-55,0,0,0,100,0,-100,65,100,0,0,0,100,-58,-69,99,-93,0,0,0,0,0,0,-41,-97,100,-84,2,-2
2022-06-03,0,0,0,0,-35,-1,0,-51,0,-63,0,0,0,-38,0,0,-100,0,0,70,100,-6,100,0,0,0,-34,-46,0
2022-06-06,12,0,-87,-100,0,0,1,100,-93,-75,0,100,0,0,-9,100,-100,100,100,100,0,0,-48,0,-81,100,0,0,0
2022-06-07,-12,0,0,0,66,0,-48,100,-42,-100,100,-61,100,100,70,-37,-4,7,100,-100,100,0,-100,-62,-39,-100,82,0,-100
2022-06-08,0,88,0,0,0,0,0,0,-51,-100,-33,0,1,-100,-98,0,0,100,0,0,100,0,0,100,-43,0,0,0,-49
2022-06-09,74,100,0,67,-100,1,0,-72,6,-36,-67,-39,57,100,-77,14,-70,100,-8,-4,73,100,-88,-100,-12,47,-82,0,0
2022-06-10,100,-100,0,-11,-31,100,100,37,-100,0,0,0,0,-100,100,0,0,-91,-65,-66,-27,-100,100,-12,100,-100,0,0,100
2022-06-13,-86,-11,0,-92,0,0,67,0,-100,-100,100,100,0,-4,-100,100,0,0,0,0,100,100,-42,100,-100,100,0,0,1
2022-06-14,-74,0,0,0,0,-100,0,0,-100,-100,0,0,0,0,-41,5,0,0,-100,0,100,100,100,-31,100,-30,0,2,-100
2022-06-15,-14,0,0,-63,0,0,-32,100,100,-38,0,100,100,4,-100,93,0,0,0,0,29,100,-65,-100,-100,100,98,0,-1
2022-06-16,0,65,0,0,0,-19,-100,0,-49,0,0,0,0,-4,0,-100,0,0,100,0,100,-16,-26,0,0,-100,-41,-2,0
2022-06-17,0,100,11,-53,18,71,14,-25,-100,0,-40,48,28,38,-33,12,0,-71,85,0,-53,-63,-100,100,-62,-17,-57,0,0
2022-06-21,78,-100,-11,100,-18,-46,-14,-34,84,100,-60,-100,-73,-38,93,-100,54,-63,-22,29,-100,-30,76,100,100,-97,100,0,0
2022-06-22,100,-100,0,59,0,-25,100,8,-49,91,80,-100,-71,0,100,-100,-54,-82,-100,-29,-100,-51,100,8,100,23,12,48,100
2022-06-23,-100,-42,0,0,0,100,-19,-37,100,63,-80,-48,0,2,100,-86,0,0,-90,0,-100,-43,-76,100,100,0,-17,-12,100
2022-06-24,-12,0,0,1,0,-19,0,0,0,0,0,0,0,-2,-100,0,0,100,0,0,58,100,0,-100,-61,100,2,-36,-32
2022-06-27,-57,93,43,19,0,-27,-42,100,-36,-90,0,100,66,0,-100,0,0,94,30,78,84,-100,16,-100,-100,83,-97,32,-64
2022-06-28,26,0,-43,100,0,0,-38,100,-100,-97,0,100,100,0,0,100,0,100,0,-52,0,0,-100,0,-73,0,100,-32,0
2022-06-29,-35,100,0,100,0,0,0,-24,-97,0,95,-100,13,0,-100,-100,0,-22,0,1,100,-23,0,0,0,-100,0,0,-10
2022-06-30,0,100,0,-65,0,-54,-36,-100,0,-55,-27,0,96,100,-47,0,0,0,0,0,-29,0,-75,0,88,-1,-38,0,-17
2022-07-01,0,100,61,-100,0,0,83,100,100,13,-68,90,100,43,-100,0,0,61,92,75,-26,-74,-7,-59,-100,-4,59,52,-77
