date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-03-03,0,0,0,0,0,0,0,0,0,-9,0,0,4,0,0,0,-4,-100,100,0,-100,0,0,100,0,100,0,0,-93
2021-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,-21,0,0,48,0,0,0,0,-74,0,0,100
2021-03-05,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,57,0,100,0,100,0,0,-12,-39,0,0,0,0
2021-03-08,0,0,0,0,0,0,0,0,0,0,36,0,1,1,0,0,100,0,-20,0,-42,0,0,0,0,-26,0,0,100
2021-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-30,0,1,0,0,100
2021-03-10,0,0,0,0,48,0,100,0,0,-24,0,0,-25,-1,100,0,-80,0,-43,0,0,0,0,-66,0,0,3,0,0
2021-03-11,0,0,0,-100,0,0,0,0,0,0,76,0,-9,0,1,0,100,0,100,0,-1,0,0,-100,0,0,0,0,100
2021-03-12,0,0,0,0,0,0,0,0,0,-100,0,0,1,0,0,0,100,0,52,0,-77,0,0,0,100,0,-3,0,100
2021-03-15,0,0,0,-73,-100,0,100,0,0,0,100,41,0,0,0,0,1,0,100,0,0,0,0,-75,0,0,0,0,0
2021-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,100,-74,0,0,-4,0,-1,0,0,100
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,-51,0,-100,0,0,0,0,100,-84,100,0,0,100
2021-03-18,0,0,0,0,0,0,-99,0,0,-32,0,0,85,0,0,0,100,0,0,0,100,0,0,0,0,-100,0,0,0
2021-03-19,0,0,0,0,0,0,1,0,0,0,0,-31,-79,42,0,0,100,0,0,-8,100,0,0,-67,-16,0,100,0,-100
2021-03-22,0,0,0,0,-74,0,0,0,26,0,-81,100,0,-42,0,0,-59,0,0,-66,100,0,0,0,0,0,0,0,-23
2021-03-23,0,0,0,-43,0,0,0,0,-26,0,0,0,0,0,0,0,-48,0,0,-26,0,0,0,1,0,96,-100,0,100
2021-03-24,0,0,0,0,0,0,-53,0,0,0,0,17,-96,0,0,0,-100,0,0,0,0,0,0,100,0,0,0,0,0
2021-03-25,0,0,0,100,-95,0,0,0,0,-31,-77,65,0,0,1,0,100,0,-76,0,-10,0,0,0,0,100,0,0,0
2021-03-26,0,0,0,96,-96,0,0,100,0,0,100,0,0,0,1,0,-91,0,0,0,-62,0,0,-8,0,-100,0,0,0
2021-03-29,0,0,0,0,0,0,-49,0,0,-100,0,0,-9,2,0,0,-65,0,0,0,76,0,0,-100,100,-36,1,0,100
2021-03-30,0,0,0,-100,-41,0,1,-33,0,99,-3,-4,-45,100,100,1,-100,0,100,0,-60,0,0,0,2,-17,-1,0,-3
2021-03-31,0,0,0,0,0,0,0,-29,0,0,100,0,-92,-58,62,-1,100,0,100,0,-92,0,0,100,-81,-18,0,0,1
2021-04-01,100,0,0,100,0,0,5,-38,0,-100,56,-61,0,0,0,0,0,0,100,0,-55,0,0,-73,-8,0,100,0,0
