date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-02-08,-61,100,100,0,100,0,-1,-59,-42,-11,0,0,100,-100,-20,0,2,-80,-45,0,-85,-90,0,0,3,100,79,0,-21
2021-02-09,-94,-100,100,100,-82,100,8,-31,-100,-69,-53,35,-71,7,100,-100,-100,10,0,13,13,100,-40,52,100,-59,-42,24,100
2021-02-10,-100,-46,9,100,7,-99,81,-100,-100,41,-98,100,100,-100,6,43,-2,-10,17,100,-100,52,0,-100,100,100,-89,100,-100
2021-02-11,0,0,-41,0,0,-1,-11,100,-99,-11,65,-17,100,100,0,-65,0,0,100,-38,0,-37,0,0,0,-23,-61,100,100
2021-02-12,-83,0,100,0,0,0,0,-68,-27,0,-77,0,0,-47,-5,-17,0,87,-100,-100,-9,100,100,0,0,100,-72,2,-100
2021-02-16,-49,-16,54,-53,-17,0,42,-66,47,-54,-7,-54,-15,-41,-20,68,100,-13,-100,-24,100,-100,100,-52,46,-100,1,-29,-3
2021-02-17,80,7,73,-76,65,2,17,46,-100,-3,-60,100,0,-53,-57,100,-61,100,35,-100,-6,-57,100,100,-46,1,-100,-83,-35
2021-02-18,-100,69,-99,-22,-72,-2,50,-20,28,0,-67,20,-75,-92,-100,-100,-39,100,53,-7,8,36,-49,-45,-100,-24,63,-17,-100
2021-02-19,26,95,45,77,100,0,82,43,40,0,0,-16,-100,60,82,70,0,100,-35,52,-76,-36,-73,17,-26,15,100,-61,-43
2021-02-22,-65,-26,-55,-100,-83,0,100,-69,13,0,37,-54,75,-97,100,-9,70,-100,100,-86,97,-74,-87,-54,-100,94,29,100,0
2021-02-23,-92,93,29,-26,-93,100,-10,100,-40,0,-37,100,9,-36,-100,-63,-13,-100,0,100,-52,10,64,-18,100,-41,100,22,38
2021-02-24,0,-100,100,74,-14,-80,100,-19,75,10,0,-100,-100,14,100,-88,100,-100,-36,49,100,-3,100,0,-52,85,-100,60,-38
2021-02-25,6,100,20,-74,9,100,-47,19,71,90,0,-87,-79,83,-81,-83,-80,14,86,-69,49,-31,30,5,-100,25,95,-9,0
2021-02-26,100,100,32,0,85,69,-100,58,-9,-100,0,-45,42,100,-74,-100,-77,76,-37,-100,-12,-100,-17,0,-40,-17,75,-100,12
2021-03-01,-9,100,-81,0,-100,100,-27,63,-79,0,80,0,4,-3,63,-27,10,23,88,14,-84,-87,-93,100,0,60,-2,100,-12
2021-03-02,-97,100,86,0,18,0,-81,-49,0,83,-41,0,-46,-8,100,100,-10,-100,-40,97,100,-18,0,100,0,0,-21,58,2
2021-03-03,0,2,0,0,100,-87,100,0,-100,0,0,0,0,1,-100,100,0,-87,100,-9,-100,-29,-100,-17,100,100,0,100,0
2021-03-04,0,0,-100,100,100,0,-100,100,-38,-31,76,0,100,0,10,-100,0,0,100,0,72,-12,-75,-53,-97,-100,0,100,100
2021-03-05,0,0,-49,-100,67,-41,0,0,-45,-52,-23,100,-38,-50,100,1,100,100,0,-100,-17,100,0,0,100,-100,-100,-100,-93
2021-03-08,0,-7,-43,39,-10,-83,-74,1,0,0,-92,-28,1,-70,-9,100,100,100,-9,100,-5,100,100,0,-39,0,0,0,-9
2021-03-09,21,100,-55,-39,92,-8,-100,76,74,0,0,9,100,9,-100,100,52,-42,-100,78,-16,-98,-5,13,-64,-92,89,54,100
2021-03-10,-1,-45,30,78,39,-70,100,2,-39,0,0,22,-100,-18,-24,35,63,-100,-43,2,11,48,-44,100,13,-17,6,3,5
2021-03-11,0,0,0,0,100,0,1,-11,62,0,0,-52,-63,-83,-100,-22,100,0,100,1,0,-27,0,100,0,0,-100,-24,-100
2021-03-12,-20,-17,-89,73,54,0,-100,97,0,0,0,-51,0,0,-100,100,-20,-5,0,0,-37,66,0,0,-13,0,-5,-21,-5
2021-03-15,30,100,-13,-50,-33,0,-16,38,-100,0,0,100,1,-8,-17,-71,16,-53,-100,100,100,-100,31,-33,4,-100,53,-19,40
2021-03-16,-30,-62,-100,-50,-100,100,0,-15,100,18,100,-100,0,71,0,-61,-57,0,-20,75,-55,100,83,0,65,100,-41,-56,0
2021-03-17,100,0,0,100,-87,-11,-68,-58,-1,0,39,0,-1,1,1,-5,-23,0,-43,100,-71,100,0,-63,0,0,-100,-4,-40
2021-03-18,-33,-87,-66,-100,7,-89,76,84,-31,-4,-100,0,0,-75,-100,-100,-100,0,-100,64,-89,100,49,-62,-20,-100,-100,38,100
2021-03-19,100,-60,60,-31,58,0,68,-100,-100,2,1,0,0,-1,-13,100,100,0,83,-100,-33,0,-28,47,83,13,39,3,-100
2021-03-22,-9,100,-30,55,70,0,100,18,54,75,32,0,29,50,0,81,-100,6,100,100,0,-100,19,-100,100,22,-34,-100,100
2021-03-23,-1,-15,72,13,-100,0,100,-15,-24,86,-23,0,-29,31,0,100,-4,-6,63,100,0,-32,60,-100,-100,-61,59,18,-34
2021-03-24,7,-7,-100,-78,-4,74,45,26,-51,-6,100,100,12,19,18,-70,21,0,37,2,63,-100,-84,-37,-100,-45,33,-100,41
2021-03-25,86,-86,-100,62,100,34,69,100,0,-100,-42,-72,93,30,13,-15,-100,74,99,27,67,-21,-74,40,-18,22,3,9,92
2021-03-26,-99,10,17,68,-100,100,-100,100,0,43,-100,-28,100,16,-31,25,75,-74,-100,49,-11,78,-66,-27,6,100,-90,-50,78
2021-03-29,89,-29,-45,-100,29,-100,65,-100,0,58,90,0,-54,-100,0,100,-100,100,-100,100,8,-13,64,-13,-16,-91,41,100,-15
2021-03-30,0,-41,0,-40,85,-6,-100,-22,0,-5,68,80,0,-46,0,0,4,72,94,78,-100,-100,100,0,-4,100,0,0,-100
2021-03-31,-100,-79,0,100,1,0,86,-53,0,-36,32,-6,0,0,100,-100,77,0,100,88,-27,-100,-62,100,0,0,-86,100,-100
2021-04-01,-100,0,100,100,0,-100,100,-63,0,44,100,-74,0,0,0,-71,-100,100,-100,-31,0,0,-81,-96,0,0,0,100,-62
