date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-08-03,-9,100,100,-24,-85,100,100,-95,-16,0,-38,-20,-67,-5,-14,100,-50,-58,-25,0,0,47,-100,-100,-10,100,96,-4,-100
2023-08-04,52,47,100,100,0,0,100,25,-69,59,-61,0,100,-56,70,-96,-5,-100,0,18,61,65,-100,-57,-19,-43,-57,0,-75
2023-08-07,30,-76,54,10,1,-6,-74,100,-100,100,-79,100,-67,-73,-59,66,-23,29,0,100,11,-57,99,0,-72,-100,30,79,69
2023-08-08,0,-100,0,100,-1,-100,-100,0,-38,-27,3,1,-58,100,-55,0,100,-100,100,0,100,0,-22,0,100,0,-2,-61,-4
2023-08-09,0,0,-37,-26,0,-58,0,-6,0,100,-20,0,72,-100,-29,0,-100,0,-6,0,-52,100,-97,0,0,100,-100,100,1
2023-08-10,-17,14,21,-87,75,100,47,-90,0,-100,44,100,63,34,0,-42,-92,100,-94,100,0,72,3,0,-76,-27,-61,14,-92
2023-08-11,-65,100,0,99,-75,-100,-54,81,0,-100,96,-91,0,-100,0,0,0,100,0,-100,69,65,100,0,-100,21,0,100,-45
2023-08-14,0,-21,-18,74,100,-100,0,-30,0,0,0,-6,-89,5,0,0,0,0,0,-51,0,-61,0,100,0,0,0,-100,0
2023-08-15,100,-98,100,100,-77,7,-19,-51,100,-32,-64,-100,76,-42,0,-100,6,-75,40,-67,31,-49,-21,98,-69,71,100,32,0
2023-08-16,-80,92,-100,-18,79,100,78,20,-100,0,-91,48,64,-100,0,-53,-6,-100,100,0,-59,-100,48,-100,100,-100,68,44,38
2023-08-17,100,100,100,100,-100,100,37,-97,0,0,-60,-4,-100,100,0,-100,0,48,-27,20,12,-82,46,66,35,-66,-100,-100,43
2023-08-18,0,-87,-68,0,100,-100,0,100,0,0,100,100,-51,0,0,-98,0,100,0,0,-11,0,22,0,0,-24,-68,5,100
2023-08-21,-24,100,-100,20,-76,-20,0,50,0,59,0,100,-35,2,42,0,50,-91,-15,100,-100,0,-90,0,85,-79,0,-85,91
2023-08-22,-3,51,-65,-62,-4,-91,-50,53,0,-8,36,46,92,-10,-30,0,65,87,-98,42,2,0,1,-92,-23,0,0,91,-24
2023-08-23,-33,-14,0,100,-8,0,0,-100,0,0,0,4,-92,100,100,0,0,0,100,-70,-58,1,0,100,0,0,100,-83,-10
2023-08-24,-58,-10,-95,0,0,0,-61,-23,0,-51,-77,-22,0,-100,0,0,0,0,0,0,-6,0,0,96,100,100,-49,3,-46
2023-08-25,-2,100,-70,6,-14,0,-3,-100,0,26,-35,-89,16,61,100,60,17,66,-54,27,2,-1,32,-71,-100,65,100,-39,100
2023-08-28,100,-80,0,70,0,0,-1,100,1,-20,-34,-100,-2,-100,-27,0,0,-83,-27,-46,0,0,-56,-100,100,100,86,0,0
2023-08-29,-68,-100,0,-81,0,0,0,-26,-1,100,0,-85,-14,0,-100,-60,-62,100,-9,-73,100,0,0,-31,66,-9,-66,0,-10
2023-08-30,-32,100,-52,100,27,0,76,-22,3,-100,0,-82,100,100,-1,0,0,-100,-10,0,100,0,-4,-41,0,-58,100,100,-25
2023-08-31,0,26,-27,100,-27,0,-44,-30,-3,-6,0,0,77,100,95,0,-70,-30,2,100,-48,0,0,-10,-100,100,-38,-11,100
2023-09-01,0,0,-9,0,0,0,-32,-17,0,0,0,0,0,-97,-100,0,0,-42,1,-18,0,0,15,0,100,-79,100,-3,100
2023-09-05,0,56,-83,0,0,0,0,0,0,0,100,0,100,0,100,100,0,-100,100,0,-2,0,0,-15,-100,0,-100,9,-92
2023-09-06,0,-17,-47,78,0,0,100,-13,0,0,-81,0,100,8,-100,56,0,100,-10,-11,16,0,89,39,-100,0,100,-54,90
2023-09-07,0,100,63,-100,100,0,-62,100,100,0,0,0,-100,-100,0,-100,0,-41,100,1,0,0,-100,0,-23,0,0,1,-15
2023-09-08,0,-62,-75,-75,100,0,2,0,-30,100,0,0,-87,-64,0,-29,0,39,-9,-72,0,0,0,-39,0,0,100,1,100
2023-09-11,45,-34,-11,0,-17,0,10,-17,-70,-97,100,19,57,98,-79,100,0,-100,-100,34,56,0,100,100,-100,100,-33,100,-31
2023-09-12,-19,-100,-65,-66,-7,0,100,-56,9,-3,-26,-1,-100,-38,87,66,58,20,33,100,-100,47,57,24,100,-80,100,-20,100
2023-09-13,-19,75,50,78,-100,0,-100,18,8,0,-38,-18,100,-16,-73,-79,-58,-36,7,-100,30,24,83,100,21,-100,60,-100,-60
2023-09-14,-7,-99,100,-79,51,39,-50,-55,-17,0,-55,0,-4,100,88,-100,42,-100,88,94,30,52,73,-83,-25,-53,-81,10,-100
2023-09-15,0,13,-63,-96,100,-39,0,100,49,48,0,0,50,65,-2,-14,23,100,61,-12,-100,-72,6,-25,100,-16,86,98,-100
2023-09-18,0,-15,100,-22,-100,0,0,100,100,100,0,57,-100,1,-100,0,-65,-100,100,1,-84,-51,-10,0,100,96,-54,-100,-100
2023-09-19,0,0,-78,0,-19,100,2,0,-39,0,98,0,-20,-35,0,1,0,100,-84,100,0,0,0,-56,-42,-100,-100,-31,-23
2023-09-20,0,-73,100,0,100,-43,-2,34,0,100,-98,0,-63,1,0,-1,100,100,-100,-81,0,0,-100,-37,0,-17,-50,0,-65
2023-09-21,64,-31,100,-100,31,98,32,-52,1,-55,13,-57,-22,-84,0,100,100,-100,100,40,0,0,100,-23,-100,24,-28,0,-14
2023-09-22,-64,-100,100,0,0,0,-32,0,0,37,-13,79,0,-14,100,-15,0,100,-25,-41,100,0,-66,0,0,-73,100,2,-24
2023-09-25,0,0,18,-77,-100,0,100,-100,0,0,0,-35,-8,2,100,-59,-73,0,0,100,-18,0,-17,0,100,0,-100,0,100
2023-09-26,0,-36,0,0,-12,0,-100,-59,-22,-14,100,-3,-57,0,3,-16,-73,0,0,0,100,0,0,0,-36,0,100,100,0
2023-09-27,0,0,-24,-45,-68,-100,92,100,-89,0,82,-41,0,2,-19,100,-54,-30,100,100,-100,10,-32,100,0,100,-41,-100,0
2023-09-28,0,-97,-25,-85,100,-55,37,73,100,-31,-100,0,100,-39,67,-100,0,-100,100,-100,-82,16,100,100,-29,100,40,100,44
2023-09-29,0,100,-100,74,-73,0,0,0,-3,63,-82,87,-100,97,100,-10,0,1,-40,-100,0,95,88,80,46,-51,-64,4,-100
2023-10-02,0,0,0,0,0,0,0,-100,0,-100,0,100,-23,-54,100,16,0,-81,0,-100,0,-32,-17,-100,100,100,0,0,-100
2023-10-03,100,-29,-21,-54,0,0,94,100,-91,0,0,0,0,0,-100,0,2,0,-49,-35,0,-89,0,0,0,88,0,0,-4
