date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-22,0,82,45,-10,-2,54,-42,0,-100,-72,-83,-79,63,78,78,-63,-100,87,0,0,37,0,0,65,-76,10,-1,-59,56
2021-04-23,0,100,-45,-26,-32,40,-31,0,13,82,0,46,91,86,-28,100,-100,-84,10,0,-100,0,0,52,9,-28,0,-100,-100
2021-04-26,0,100,98,0,100,0,1,0,62,-100,0,-46,0,100,-91,0,96,100,0,0,-31,0,0,-100,0,-82,0,-42,0
2021-04-27,1,-45,0,0,-87,-6,1,0,-53,0,0,0,0,-17,0,-25,0,0,-95,0,41,0,0,0,100,0,100,0,100
2021-04-28,-1,-34,93,0,0,0,1,0,-1,100,0,0,-6,-87,-9,-100,100,100,0,0,-82,0,0,100,-100,0,-100,0,100
2021-04-29,0,0,-56,0,-100,0,1,0,0,0,0,0,-86,0,-56,0,100,100,-56,0,64,0,0,100,0,0,0,0,-23
2021-04-30,0,-100,0,0,67,0,-74,0,100,-5,0,0,-46,-100,0,-100,-100,0,0,0,0,99,0,100,-10,0,0,0,1
2021-05-03,0,0,-19,0,0,-23,100,0,-48,-73,100,0,100,-90,100,0,3,100,-100,0,72,-49,0,-16,-100,0,0,0,100
2021-05-04,100,0,0,88,-94,-49,0,0,-92,-9,0,0,1,0,-100,-100,0,100,-100,0,0,0,0,0,100,0,0,2,0
2021-05-05,-100,-100,83,0,0,-100,-100,0,-100,-15,94,0,-51,0,7,-56,96,100,-15,0,97,1,0,83,0,0,0,0,-95
2021-05-06,100,-87,100,-41,0,81,0,0,8,-89,0,0,58,3,95,53,92,100,-90,100,0,-51,0,70,-100,0,48,-1,-100
2021-05-07,100,69,-10,-38,0,-25,100,0,44,-12,-86,100,0,58,-43,-100,85,-39,0,50,77,0,0,-100,0,0,-48,-1,31
2021-05-10,0,-69,-100,-9,-100,-100,-100,0,100,0,100,-34,-55,100,100,-45,100,86,0,2,54,0,0,100,-100,89,100,0,-100
2021-05-11,1,0,0,0,-21,-52,1,0,0,0,0,0,-22,-75,-100,0,100,100,-100,-68,66,0,0,100,0,0,0,0,-14
2021-05-12,-70,0,-38,8,16,57,-1,3,36,7,-100,5,-100,-30,-59,-13,-79,-10,65,-31,91,100,0,30,-45,-49,100,0,-56
2021-05-13,-87,0,-100,0,0,-22,92,100,-46,-18,100,-70,0,-17,70,100,1,61,100,-53,-55,-46,50,0,14,1,-9,0,0
2021-05-14,0,0,0,-8,0,-100,1,-100,100,100,-45,48,0,-15,-70,0,0,100,-100,67,0,0,0,0,-28,0,-85,0,0
2021-05-17,-25,100,-51,0,70,0,0,0,-18,0,0,-49,-84,0,0,-59,100,-100,100,-65,0,-54,100,92,0,-17,-100,0,0
2021-05-18,1,0,0,0,100,33,0,-3,-100,100,0,0,-24,100,0,-41,-100,0,0,0,-58,0,-68,100,-86,-24,100,100,0
2021-05-19,0,0,0,0,100,100,0,0,-100,-41,0,0,0,46,0,0,0,-28,0,-2,0,0,-34,-100,-32,100,-17,0,0
2021-05-20,-20,0,0,0,0,0,0,0,-14,0,0,0,-9,1,0,0,-96,-100,-31,0,0,74,-48,0,100,0,-89,-37,0
2021-05-21,1,100,0,0,-43,-79,-8,0,95,0,0,0,-21,0,0,0,-43,-14,-65,0,0,-74,0,-47,0,100,0,-13,0
2021-05-24,-1,0,0,0,0,0,-29,0,0,0,0,0,-72,0,0,0,0,-70,-100,0,0,0,0,0,100,11,0,-50,0
2021-05-25,42,100,0,0,0,0,0,0,-100,-13,-100,0,-13,-67,100,0,0,100,-24,0,100,100,0,-52,-100,0,100,0,0
2021-05-26,0,100,0,0,0,0,-56,100,0,-90,0,0,79,-100,100,91,0,0,100,0,97,-60,86,-100,-96,-82,-32,0,0
2021-05-27,-42,0,0,0,0,-87,0,-48,-26,0,100,0,100,0,-40,44,0,-100,100,0,100,0,-86,0,-28,0,-68,0,0
2021-05-28,0,-100,0,0,10,100,100,1,0,100,0,0,0,-4,-1,100,100,0,0,0,-99,0,0,0,-100,0,0,0,0
2021-06-01,0,0,0,0,-54,100,3,0,0,-100,100,0,-100,0,64,0,0,0,0,0,100,-16,0,0,-27,-88,100,0,0
2021-06-02,41,100,67,0,61,-95,100,-53,0,-100,-58,68,41,100,-34,-100,-82,74,-100,60,-86,77,100,-26,0,-41,-18,40,0
2021-06-03,0,0,0,0,0,0,1,0,0,100,0,100,-100,-2,-100,91,100,0,-100,-31,-100,-100,-41,0,100,0,0,-40,0
2021-06-04,10,100,77,0,-100,83,1,0,100,0,-100,0,84,100,0,0,0,-100,0,-29,0,-1,-59,-3,-82,100,100,0,0
2021-06-07,-51,-100,-100,0,-93,77,100,67,-100,-67,61,100,33,-84,-10,52,-71,47,42,100,-100,0,0,-25,-18,-100,-88,0,55
2021-06-08,0,0,20,0,0,100,0,1,100,96,-80,100,0,-70,-79,0,1,79,-39,-39,-100,0,0,-32,85,0,-94,100,-55
2021-06-09,0,0,0,0,0,-1,1,0,0,91,-86,-90,-100,0,0,0,100,0,-3,-45,0,100,0,100,0,0,0,-100,0
2021-06-10,0,100,-29,0,0,0,-19,-68,-100,0,0,22,0,0,0,0,1,0,0,-16,100,-25,0,100,-85,0,0,0,0
2021-06-11,0,0,-30,0,0,0,0,0,0,0,0,0,-55,0,0,0,100,-40,100,0,29,0,1,-77,0,0,0,100,0
2021-06-14,0,41,-5,0,-100,100,1,0,0,-100,0,0,0,0,0,0,0,0,0,0,100,0,-1,-21,0,0,0,-100,100
2021-06-15,0,0,97,0,-54,0,-53,0,0,-54,0,-46,0,-44,100,0,0,0,-37,0,0,100,62,-18,0,0,94,0,-78
2021-06-16,1,0,-35,0,0,-100,0,0,0,-86,85,0,0,0,1,0,-11,100,100,0,100,-100,-62,0,0,0,-94,0,-22
2021-06-17,0,0,-62,0,-12,0,-100,0,0,-56,74,-14,0,0,0,-100,100,100,-35,0,-77,0,0,-100,100,0,100,0,0
2021-06-18,0,-62,1,0,0,-15,-100,0,0,-9,-5,-39,0,0,0,0,-42,63,-60,0,0,-75,0,-18,100,0,100,0,0
2021-06-21,-1,0,-1,0,0,0,-8,0,0,-16,0,0,0,0,-100,0,0,0,0,0,52,0,100,0,0,0,-100,0,0
2021-06-22,100,-98,0,0,89,100,72,33,0,0,-92,0,0,0,0,72,68,0,67,0,-73,0,-100,100,-38,0,-100,0,0
2021-06-23,0,-27,0,0,100,0,0,-33,0,0,61,0,0,2,0,0,-14,-53,0,0,-100,0,0,0,0,0,100,100,0
2021-06-24,-39,-15,0,0,0,1,-31,0,0,48,0,0,0,100,0,0,100,-58,-100,0,0,100,0,100,-58,0,100,0,0
2021-06-25,0,-23,0,0,0,0,0,100,0,-48,0,100,0,100,30,-100,0,0,-24,0,100,-38,0,0,-50,0,-4,-37,3
2021-06-28,-61,100,0,0,-100,15,-18,-100,0,0,100,-100,100,0,1,0,0,0,-11,0,-100,100,0,0,0,0,100,1,-3
2021-06-29,0,-24,0,14,-7,100,-50,100,100,0,-100,100,1,100,-32,38,-100,-100,44,38,-87,-61,87,34,-54,5,100,-64,57
2021-06-30,0,0,0,0,0,0,34,-100,0,100,0,0,-45,-84,0,0,100,100,-44,-38,-100,-14,-87,100,0,0,-100,100,-57
2021-07-01,0,-100,0,100,0,-48,0,0,47,0,0,-37,-56,-42,100,100,100,100,0,0,-100,-87,0,0,0,0,-55,0,100
