date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-08-26,-100,65,100,16,-100,52,36,-100,20,100,100,-39,36,95,24,55,31,16,-25,54,21,-23,67,-100,4,-34,-28,94,69
2022-08-29,0,69,-33,0,100,0,0,100,-35,0,-65,0,0,6,0,-47,-54,-29,-8,-100,0,-100,0,0,100,0,0,-19,-76
2022-08-30,-98,100,-100,100,100,-13,0,100,-73,56,0,0,-36,-9,-100,-8,1,0,-75,0,0,0,100,0,-100,100,-44,1,-42
2022-08-31,93,-35,100,-100,-47,82,100,0,0,-100,-10,0,-33,1,35,0,89,71,-100,-54,100,-54,100,81,-100,75,0,0,0
2022-09-01,-81,100,-98,-60,0,-100,0,36,100,-100,-26,0,-66,100,-30,100,-64,0,0,1,-26,0,0,100,100,-20,100,-100,-82
2022-09-02,-23,-85,33,-20,65,-43,-100,100,85,-73,0,0,54,-74,6,63,-35,-77,36,-1,58,0,-86,28,54,-74,-9,34,0
2022-09-06,1,0,0,0,0,-36,-51,-56,0,-30,32,0,-54,-100,-2,0,1,100,100,0,-15,0,-100,100,0,-9,-100,-47,100
2022-09-07,-1,95,0,0,0,0,-8,0,0,0,-32,0,0,-54,0,0,100,-100,0,0,-19,100,-100,0,0,100,0,2,-100
2022-09-08,0,0,0,0,0,0,0,0,0,0,0,0,100,0,-100,-93,0,-98,100,100,-58,-100,0,72,100,-100,100,1,0
2022-09-09,0,0,-92,60,-100,50,57,0,-76,7,0,0,-100,0,73,1,100,-48,1,-100,51,0,-21,-93,100,-72,83,-68,0
2022-09-12,0,14,0,-19,-28,-50,-100,-44,0,100,0,0,0,0,100,-57,-93,-64,-88,0,100,0,-28,-3,-19,-39,5,100,100
2022-09-13,0,-11,0,-41,0,100,-5,0,81,-61,0,0,0,0,-55,-14,-23,-100,100,0,100,0,0,100,-15,0,0,0,-80
2022-09-14,0,38,-58,6,100,-98,-100,-5,-100,72,0,100,0,91,-100,48,-46,19,-100,0,-54,7,-41,91,-37,0,-50,15,-3
2022-09-15,0,-100,0,0,0,-2,-21,97,-4,0,0,-88,100,-81,-96,-48,-50,100,-9,100,0,100,-38,100,0,0,-100,0,0
2022-09-16,0,0,0,-6,0,0,10,-34,-41,0,0,-12,-72,-10,0,0,0,100,-19,100,-39,-25,0,0,0,0,1,-100,100
2022-09-19,0,23,0,0,0,0,100,-92,100,100,100,0,0,0,100,100,-16,-100,0,2,-100,-82,0,0,-53,0,-59,0,-100
2022-09-20,0,0,0,0,-56,0,-81,-30,-52,83,100,0,0,0,0,0,100,100,0,0,0,0,0,-67,-100,0,0,100,-17
2022-09-21,0,-15,100,31,-43,0,71,-35,30,45,-100,0,98,0,-32,-81,100,-82,66,-84,-44,0,0,-100,-91,100,100,100,0
2022-09-22,0,-46,25,81,-72,7,-100,-100,-59,-60,-100,100,-59,0,39,-19,2,5,52,7,-94,29,0,-50,82,-100,-89,-26,26
2022-09-23,47,100,69,86,64,78,0,-100,76,-12,100,100,96,0,-5,47,-100,25,-94,-100,-76,-29,66,20,-38,0,99,100,-26
2022-09-26,-47,91,-15,20,-80,-85,0,-54,-18,-74,-100,100,-55,36,-100,-47,-68,-59,-100,-25,-28,100,84,74,37,0,74,-30,100
2022-09-27,100,6,-100,94,-64,6,0,-33,-99,15,100,94,100,-34,-2,0,56,-100,28,0,-67,-100,8,-18,100,0,-51,-3,29
2022-09-28,0,0,100,80,100,-6,87,-25,-38,64,4,100,100,9,100,0,0,0,-100,0,0,0,-90,-20,-92,100,-21,-83,91
2022-09-29,0,0,0,-99,0,0,0,-8,0,-91,67,-100,-33,-11,-100,2,-95,0,0,0,0,0,-68,0,100,100,0,100,0
2022-09-30,-76,51,-70,-100,24,0,-87,-14,63,-15,-100,39,87,28,32,-2,21,-100,54,0,0,87,46,-66,-61,-18,81,100,19
