date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-03-11,100,-100,100,0,-72,0,-60,0,0,-20,-73,62,100,-23,0,100,0,0,-24,-12,0,100,0,-56,0,0,-26,100,1
2022-03-14,-100,0,0,-100,0,100,98,0,100,39,0,-27,-25,100,0,-100,1,0,0,100,0,100,0,-92,0,-64,100,-26,100
2022-03-15,100,100,-18,-37,0,-100,0,26,-37,-11,-38,100,-100,2,-53,0,100,0,-35,100,0,0,-100,0,0,80,72,-55,-34
2022-03-16,-33,0,0,-28,100,100,-100,0,-100,-58,100,0,0,59,-100,0,0,0,0,100,0,-100,-11,0,0,0,-97,0,0
2022-03-17,-100,36,0,-2,-68,0,-45,100,100,0,-100,0,0,-24,-3,0,-23,100,0,100,0,0,100,0,0,0,-100,-100,-100
2022-03-18,-10,0,-82,0,-80,8,0,-100,-100,0,0,0,-23,3,0,0,0,100,100,0,0,100,0,100,0,0,-100,100,-2
2022-03-21,-80,57,0,0,-100,-76,37,95,-100,-73,-100,0,39,9,48,22,-100,49,-51,27,76,77,79,14,0,-100,-100,4,20
2022-03-22,-26,-70,100,0,17,-100,43,0,-54,0,100,100,100,-77,-100,100,2,-100,-49,-71,100,-100,100,100,0,-9,76,100,-7
2022-03-23,-94,100,31,89,-40,-42,8,-53,0,0,-39,-98,-36,-72,100,-100,24,-100,0,-100,100,-27,100,82,0,-100,-7,-35,100
2022-03-24,-14,-66,-100,79,-9,-35,-88,8,0,0,-97,3,-42,7,-66,100,33,74,0,-28,-49,12,-100,100,0,90,4,62,-4
2022-03-25,100,6,-31,30,-100,-17,100,-33,0,0,-32,-49,-82,-7,18,-60,-1,93,100,-59,19,-34,-32,-99,0,65,100,-100,2
2022-03-28,0,33,85,0,100,0,100,-43,0,0,0,-100,0,0,0,100,0,0,-38,100,100,-100,-25,100,0,0,1,100,-2
2022-03-29,0,-100,-9,0,0,0,-100,0,100,0,0,-32,-74,0,100,100,-31,25,0,100,-4,-28,-38,0,0,0,0,0,-25
2022-03-30,0,-84,0,-95,0,0,0,33,-31,0,0,100,0,0,0,0,100,0,0,100,100,0,-85,-100,0,0,100,-1,-16
2022-03-31,36,0,-76,-100,-61,0,-96,100,100,0,-70,-100,-100,0,-22,100,100,-100,100,-1,100,100,100,86,0,-76,100,74,2
