date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-10-25,-87,0,-100,0,0,0,-100,0,0,0,0,0,-6,-100,0,0,3,0,-27,0,0,0,0,0,95,-45,100,0,-50
2023-10-26,0,0,87,0,0,-27,-26,0,-100,0,0,0,0,-100,0,0,2,100,-89,0,0,100,0,-59,-33,0,100,0,0
2023-10-27,-30,0,-67,100,0,-34,-53,62,-50,0,-2,55,30,-100,0,0,-100,-49,-79,68,0,-100,0,11,-37,76,-76,0,66
2023-10-30,29,0,100,-100,0,-100,100,-90,100,0,100,100,-30,36,0,0,-100,22,3,-67,3,100,19,83,-100,-76,-100,0,72
2023-10-31,100,0,26,-75,0,-40,100,0,100,0,-6,-19,0,100,28,0,-24,51,100,-32,78,-100,-19,-11,-100,0,-100,0,-16
2023-11-01,100,0,100,-100,0,0,100,0,0,0,100,100,0,-100,-14,0,0,21,0,69,100,0,100,-41,-100,0,-17,1,-68
2023-11-02,0,0,-100,0,0,0,0,1,-67,43,-27,0,0,-88,0,0,100,-37,0,100,-100,100,-66,-28,100,0,3,-1,-45
2023-11-03,100,0,-74,100,0,100,69,55,-55,-21,-100,100,0,-8,44,0,100,-100,-100,100,-79,-100,100,-72,-39,0,11,100,-61
2023-11-06,100,0,100,18,100,-100,100,-56,100,-22,-20,-46,0,15,100,0,-70,21,-29,-100,36,97,-100,100,-73,73,-14,-100,0
2023-11-07,-96,0,0,-5,-38,0,-100,100,-5,0,0,19,0,-100,-27,0,100,100,0,1,0,0,-34,-11,0,0,0,0,0
2023-11-08,0,0,-100,100,-11,0,-40,91,0,0,0,0,0,-96,-64,0,-52,-24,100,0,-38,0,0,100,0,0,0,0,0
2023-11-09,0,0,0,0,-51,0,0,0,-100,0,0,-65,21,0,0,0,100,0,0,100,0,0,100,100,0,-73,0,2,0
2023-11-10,-1,0,-100,100,0,0,-29,21,0,0,0,-3,0,0,-67,0,0,100,-41,0,0,-97,-57,0,0,0,1,-2,0
2023-11-13,100,0,-100,100,0,0,-100,0,-100,0,-97,0,0,0,3,0,100,-20,-100,0,0,0,-43,-3,48,0,-1,0,100
2023-11-14,0,0,0,38,0,0,-67,0,-64,0,0,0,0,0,0,0,0,100,-100,100,0,0,0,0,-48,0,100,0,-100
2023-11-15,0,0,0,5,0,0,-48,0,1,0,0,-90,0,0,0,0,100,-88,-11,0,100,0,0,0,0,0,0,1,0
2023-11-16,-1298,0,-406,-473,0,0,-611,-212,-653,0,-234,-506,-21,0,-3,0,-478,-399,-36,-491,-100,0,0,-721,0,0,-100,-1,0
2023-11-17,100,0,0,0,91,0,100,0,100,0,80,67,19,100,0,59,5,0,0,0,13,0,0,11,0,0,0,0,0
2023-11-20,100,0,100,0,-91,0,100,0,79,100,32,100,-19,100,0,100,93,0,100,0,-4,37,0,39,0,0,0,0,0
2023-11-21,100,0,57,0,65,0,100,0,100,-8,-88,-100,0,36,0,0,73,21,-100,65,-9,-37,0,66,0,0,0,0,0
2023-11-22,100,0,10,0,59,0,100,0,100,-92,100,100,0,97,0,-1,-33,-2,100,-2,0,0,0,100,0,0,0,100,82
2023-11-24,74,0,100,0,100,0,100,0,100,0,100,100,0,84,100,100,100,77,57,85,0,0,37,100,0,0,0,100,51
2023-11-27,100,27,100,0,-100,0,-66,0,100,49,27,100,75,100,-100,-21,-26,100,44,-32,0,0,-37,-13,0,0,0,100,55
2023-11-28,100,-27,100,46,14,0,100,0,100,20,18,100,-75,-100,0,-100,-94,51,81,17,0,0,100,78,0,0,0,12,-49
2023-11-29,100,0,100,-42,100,0,-27,62,100,-49,74,21,80,100,55,59,-100,39,52,-100,0,100,-72,-58,0,0,0,-100,-100
2023-11-30,3,0,-43,-4,-82,0,100,-62,100,-20,100,100,-30,100,47,41,33,-20,100,62,0,35,-28,-14,0,0,0,100,-39
2023-12-01,100,0,100,0,-70,0,-1,0,100,0,78,100,-50,86,-8,-92,-51,-85,98,100,10,100,0,40,0,0,0,17,23
2023-12-04,100,100,100,0,0,0,-35,0,100,0,-29,-6,1,-7,-94,0,91,-2,-9,-35,35,-27,57,0,0,0,0,100,-21
2023-12-05,63,-100,-100,0,84,0,-72,0,77,0,60,-63,-1,-100,0,-100,-44,-100,-35,19,-45,0,0,63,100,0,0,-60,57
2023-12-06,0,0,0,0,0,0,-57,0,-79,0,0,-7,0,-100,0,-45,-19,-79,0,-31,0,-12,0,0,95,0,0,-11,-29
2023-12-07,0,0,-100,100,0,0,-100,0,0,0,43,-39,0,-18,2,0,100,0,0,-25,0,-64,100,-94,0,0,0,0,-30
2023-12-08,0,0,0,100,0,0,-100,0,0,0,-100,100,28,-100,-2,0,0,0,0,100,0,100,0,0,-48,0,1,-100,0
2023-12-11,-50,0,-100,0,0,0,0,0,0,0,0,0,-28,-100,0,0,0,1,2,0,0,-92,-15,0,84,0,1,100,0
2023-12-12,-12,0,-100,0,-56,0,-2,0,-5,0,0,0,0,0,0,0,1,1,0,-19,0,1,-63,0,74,0,0,-16,100
2023-12-13,-75,0,-41,100,-26,0,0,100,-50,0,0,0,0,-100,41,0,0,0,-100,-100,0,-63,0,100,0,0,-2,100,-36
2023-12-14,0,0,-42,0,-59,0,-68,0,-100,0,0,0,0,-90,-41,0,0,0,-90,0,0,-46,0,0,100,28,0,4,0
2023-12-15,100,0,-68,-49,26,0,-17,100,-100,0,-17,-100,0,-88,0,0,100,100,0,100,0,-31,-79,-14,0,-28,0,0,72
2023-12-18,0,0,-100,100,-55,100,-20,-32,0,0,0,-49,0,0,0,0,-6,-100,90,84,0,1,100,28,-10,0,0,-3,-100
2023-12-19,100,0,-34,-52,0,0,100,0,-75,0,0,56,0,0,0,0,0,-2,-39,0,0,100,-100,0,-4,0,0,-29,1
2023-12-20,0,0,-5,0,0,0,-26,0,-78,0,0,-37,0,0,1,0,2,9,0,0,0,0,0,100,0,0,0,-100,-37
2023-12-21,13,0,-34,0,0,0,1,-73,0,0,0,0,0,0,0,0,100,-9,0,-36,0,100,0,100,-29,0,0,-20,0
2023-12-22,0,0,0,0,0,-100,0,0,0,0,0,-26,0,0,0,0,0,0,1,1,0,0,0,0,62,0,0,-18,0
2023-12-26,0,0,0,0,0,0,-100,0,0,0,-100,0,0,0,57,0,0,0,-36,0,0,-100,0,100,0,100,0,3,0
2023-12-27,-91,0,0,100,0,21,-50,100,91,0,-40,0,0,0,-28,0,100,0,-80,0,0,-94,0,100,-2,-100,91,-33,0
2023-12-28,40,0,0,0,0,-21,-51,1,100,0,0,0,0,0,0,0,0,0,-32,-34,0,-1,0,0,0,0,-30,-40,0
2023-12-29,-15,0,36,100,100,0,-9,-99,1,0,-100,-100,100,0,-30,0,1,0,-72,100,0,0,0,0,-51,100,-61,-100,0
2024-01-02,0,0,0,0,-100,20,0,0,0,0,0,-19,-4,0,0,100,100,0,0,100,0,-7,0,100,0,-100,100,-76,0
2024-01-03,0,0,0,0,0,0,0,-87,0,0,100,91,0,0,0,0,100,0,-26,100,0,0,0,0,-100,0,0,0,0
