date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-10,0,0,0,0,0,85,100,-81,0,-51,52,-20,0,98,-44,0,-38,-34,0,100,-10,-100,100,0,0,-39,-87,2,100
2021-11-11,40,0,-100,100,-100,-71,100,71,100,100,100,-65,0,-98,-18,96,91,100,0,-100,-100,-31,-100,100,-100,0,-72,100,-100
2021-11-12,-100,0,100,-100,87,0,-14,0,100,-27,-55,100,0,0,-12,0,-68,0,0,100,-37,0,0,0,0,0,-12,14,98
2021-11-15,0,0,-100,0,100,33,-23,0,1,-88,100,0,0,0,-55,-96,-70,0,0,-66,100,0,0,0,0,-64,1,100,-100
2021-11-16,94,11,-98,0,100,100,-100,-73,98,-65,-12,42,0,0,-86,79,-43,-100,19,53,-100,0,-81,19,36,-100,-22,-75,55
2021-11-17,100,100,0,0,0,28,-10,-45,-39,0,100,-100,94,100,-100,0,2,0,-19,99,0,0,-88,0,0,0,75,-100,-56
2021-11-18,-34,100,0,15,-62,60,64,0,-100,66,-45,-42,-11,-100,37,-13,100,-31,33,-3,11,100,100,-100,-73,-100,100,100,0
2021-11-19,100,-76,0,0,48,100,100,0,0,-20,0,100,0,0,-55,100,-100,-100,0,100,-35,0,100,0,-75,0,0,0,0
2021-11-22,-100,100,0,28,-12,-80,41,100,-100,44,-100,3,65,21,-65,34,98,100,-33,-100,62,-44,100,57,-100,56,32,-25,25
2021-11-23,51,-100,8,50,-100,100,-38,-6,-60,-88,27,-75,-82,50,-71,100,-27,-53,100,-64,43,-56,48,92,-78,67,100,-100,100
2021-11-24,-2,-92,38,-93,-13,100,-21,-94,100,100,-94,100,-66,2,0,0,100,-54,0,-3,0,100,100,0,0,100,-100,0,0
2021-11-26,-31,-13,29,0,-52,-57,-25,0,-98,100,-4,0,1,0,100,-90,100,0,-15,0,100,0,-38,0,-49,0,-33,-100,100
2021-11-29,-20,-9,52,0,-33,-45,-14,0,-2,7,-33,49,-1,5,31,-100,-19,100,-85,53,-25,100,-74,-100,100,-46,51,-100,-91
2021-11-30,-42,100,-33,0,-20,100,0,0,0,-17,52,-4,0,-14,0,-99,-50,0,0,1,-100,100,0,0,0,-70,1,99,-28
2021-12-01,-22,0,-50,0,0,0,0,0,0,0,-11,0,0,2,-53,-11,0,13,0,0,-18,0,-21,-50,100,-100,100,100,100
2021-12-02,-90,1,-14,0,0,48,100,100,0,-74,-31,-32,0,0,-78,0,-100,100,0,0,100,-8,-41,0,0,-19,100,-5,0
2021-12-03,48,18,-30,99,100,-100,92,-100,0,100,-35,54,0,8,12,0,14,-100,100,-89,-49,-86,-24,-46,-84,-65,100,-30,-96
2021-12-06,-80,-100,0,-12,-19,0,-77,1,100,78,-11,-91,0,-74,-12,0,-40,100,0,-51,100,-1,-20,0,100,-26,-46,1,-28
2021-12-07,0,0,0,-87,-27,100,100,-1,1,0,7,-44,0,0,0,0,2,-9,100,-1,0,0,0,0,0,-32,-63,-70,-28
2021-12-08,100,0,0,0,-65,59,-83,0,0,-20,100,-38,100,0,0,100,-23,-99,100,-29,-88,-100,-92,-100,0,100,-18,-40,83
2021-12-09,28,32,100,100,-60,-90,-14,10,-100,-85,-43,-22,100,0,14,100,-54,100,-79,0,-4,47,-84,-37,-43,-100,-100,-4,-100
2021-12-10,-35,0,-61,-100,-7,0,100,-10,-1,0,44,0,0,0,1,0,1,-100,100,0,100,-15,-9,100,100,100,-100,-100,0
2021-12-13,10,100,-22,73,0,-1,-2,0,100,0,-100,100,-32,0,-15,31,100,-81,-89,0,-100,-80,80,65,-6,-35,-88,-61,78
2021-12-14,-57,0,100,19,0,100,0,1,-55,-17,100,0,0,0,0,0,88,-24,-100,0,-11,-55,-87,0,0,100,0,-100,1
2021-12-15,-3,100,95,-92,0,-64,0,-1,-45,-100,-26,-97,97,0,0,-11,100,83,100,0,0,-2,-29,0,0,100,100,100,-10
2021-12-16,-16,100,64,0,0,0,0,0,0,-67,0,0,0,0,0,-91,0,0,0,0,0,0,100,-10,0,0,0,-63,-11
2021-12-17,-31,44,84,0,0,-23,42,100,0,-100,-16,-3,-100,0,95,-100,100,-83,20,100,100,42,3,-28,-74,19,-20,-100,16
2021-12-20,0,0,0,0,0,-69,-25,-100,0,20,98,0,1,100,0,100,-64,0,-81,-36,82,-29,-17,88,0,-54,100,-62,-86
2021-12-21,0,-56,0,0,0,100,-68,0,0,-47,0,16,-100,2,-29,0,100,0,-100,-4,100,-13,-95,100,0,0,-60,1,-25
2021-12-22,9,-81,-97,100,0,0,0,0,0,74,0,89,-66,-80,74,-7,-46,0,55,-60,-14,0,72,0,-92,-18,100,100,1
2021-12-23,-9,0,0,-1,0,0,0,0,0,0,65,0,0,-22,0,0,-79,0,-79,0,-22,0,0,0,0,0,0,2,-1
2021-12-27,53,-100,-100,61,0,-100,-94,100,0,-9,-36,-100,0,100,27,-100,-86,67,100,26,-52,0,-70,-100,-5,100,-100,-97,100
2021-12-28,100,17,1,-22,0,-26,12,-12,0,-67,93,-5,0,56,100,20,15,-23,-100,41,-100,68,0,100,100,-67,-72,43,100
2021-12-29,36,-100,67,-88,0,75,22,-7,26,13,-67,0,0,-100,-100,-42,-62,-3,-31,-57,-12,100,5,-14,15,-65,17,99,100
2021-12-30,-100,-71,-30,1,0,97,-100,-81,-26,39,40,100,100,-24,94,0,-93,100,2,100,-91,-100,-7,-42,-46,19,-100,-100,78
