date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-10-30,-100,100,0,0,0,-49,85,87,61,80,-31,-15,100,1,100,5,100,-78,-34,-54,0,0,86,100,-32,-20,100,0,-49
2023-10-31,52,-76,80,100,0,46,44,13,-100,-52,2,-25,10,-33,-94,63,-22,-23,-100,18,-20,9,-22,-31,0,100,-4,30,-43
2023-11-01,-11,80,100,-100,0,-100,-100,82,-100,-97,-100,1,0,67,65,-100,-74,100,83,-53,100,-93,-100,-38,35,100,1,100,0
2023-11-02,0,0,-31,0,0,-95,0,-52,19,0,-14,-10,0,1,0,0,100,-10,0,-11,-84,-17,-9,100,100,0,-100,-1,0
2023-11-03,0,0,100,0,0,-66,2,70,0,-100,0,0,-34,0,-63,100,100,100,-75,0,0,100,-75,-29,0,0,-16,1,0
2023-11-06,-47,62,-6,-16,100,0,100,-100,-40,100,-80,-2,64,100,-62,-84,-48,11,92,81,-72,-42,-80,-100,-23,63,6,-100,84
2023-11-07,-15,-13,0,14,-100,0,-42,-61,1,85,-45,-94,-46,100,-71,100,100,0,100,68,-91,87,0,100,98,-51,97,-30,87
2023-11-08,0,100,-100,0,0,0,-45,100,0,-14,0,0,0,0,-11,-100,0,-100,0,0,62,62,40,-100,0,0,2,0,94
2023-11-09,58,-54,22,-29,0,100,60,45,31,60,0,9,38,-13,-6,-42,8,-100,-58,-45,-62,-100,63,100,-84,-57,100,12,-95
2023-11-10,21,14,100,-3,0,5,-58,18,91,-91,64,11,98,-100,9,-100,-28,47,-79,-64,0,-10,50,2,-12,7,100,-12,-100
2023-11-13,100,-21,100,-94,0,77,1,-66,-100,-71,-64,-20,-92,9,-14,100,3,100,39,-40,4,85,-100,-53,41,100,50,86,81
2023-11-14,0,0,100,100,0,-100,-100,0,100,0,0,0,-9,-1,-100,100,-27,100,0,0,0,100,-61,-51,-50,0,25,-15,-6
2023-11-15,0,0,0,0,0,-82,15,0,0,-25,0,0,0,1,-40,-82,-100,-100,-40,0,100,-93,0,0,100,-7,0,-10,0
2023-11-16,-179,-404,-780,-227,0,0,-594,-314,-150,-516,0,0,-469,-164,0,-143,-197,-148,-171,0,-104,-242,-18,-56,-205,-340,-1061,-61,-145
2023-11-17,0,57,0,0,0,0,100,100,0,7,0,0,0,85,29,48,0,0,100,53,2,100,0,42,0,100,0,0,100
2023-11-20,0,-7,0,100,0,0,-17,-100,0,85,0,15,0,72,42,28,100,10,-100,-53,-2,-100,0,-24,79,-69,100,100,-36
2023-11-21,0,100,0,21,50,0,-83,0,5,-78,100,-6,0,59,28,0,-11,-10,0,0,100,100,62,-18,-19,73,100,-80,29
2023-11-22,0,9,100,100,-19,0,52,0,-5,31,-53,100,100,55,-99,-67,100,15,0,57,-100,-61,3,4,-22,100,1,98,100
2023-11-24,0,9,48,100,10,31,99,0,0,89,80,-100,-85,100,100,-9,-100,41,45,36,0,100,-65,-4,-38,-52,-78,10,-73
2023-11-27,8,100,100,-100,100,-31,-60,0,59,100,-100,-4,-8,94,-45,0,-89,100,-45,-93,100,10,31,0,0,63,21,53,-64
2023-11-28,18,100,-100,74,-69,0,-91,71,-59,60,29,71,65,-100,100,0,100,-15,100,0,-100,-22,100,0,0,100,-58,20,-56
2023-11-29,89,36,-16,88,-48,0,25,-71,0,4,-56,70,100,-100,33,43,-1,94,100,78,0,-38,-64,0,0,100,100,-95,69
2023-11-30,-13,-100,100,-75,32,0,19,0,0,-42,41,84,-100,100,93,-36,-37,-28,21,50,100,71,-19,100,0,-40,-15,2,-41
2023-12-01,48,-65,9,90,-51,100,-44,0,0,6,-41,100,100,99,-4,98,-38,4,-36,-100,-56,70,-12,-55,62,4,100,-18,12
2023-12-04,100,-100,100,62,27,21,0,63,0,56,0,-39,-100,-100,-100,9,100,-100,-75,100,-44,-73,100,31,100,88,2,-90,-40
2023-12-05,100,34,99,2,-32,100,0,100,0,-21,21,100,88,-53,-13,100,-100,81,-60,100,0,-31,-5,-64,-100,100,-1,95,0
2023-12-06,46,-100,34,-58,0,13,2,77,11,100,-21,82,-100,3,-100,-100,94,-100,-10,100,0,58,15,47,-62,-65,100,64,26
2023-12-07,-46,-56,-41,-50,0,-100,55,14,-11,-42,100,-83,-18,-100,-64,66,-100,-92,-40,52,0,100,86,33,0,-83,-100,13,51
2023-12-08,-100,-17,100,-59,0,30,-57,-35,0,33,53,-34,100,-37,29,6,-18,42,0,-87,0,23,100,-57,100,27,-25,41,44
2023-12-11,-100,0,-98,-41,0,-40,100,-67,63,-60,94,-96,-81,-100,-29,-51,6,-39,100,-16,0,-19,100,-35,70,-8,8,-29,9
2023-12-12,-100,0,-100,65,0,-28,69,-27,100,-100,-29,81,-1,-77,100,100,-6,-3,-100,7,98,-100,-53,100,85,70,-100,-100,24
2023-12-13,-50,18,-37,5,0,-86,-100,-100,-100,-100,17,100,-60,0,-100,-80,0,0,15,-11,-71,-91,-78,67,17,3,-100,-11,-100
2023-12-14,100,17,-86,83,3,41,-69,-25,100,100,8,-100,10,14,0,-100,0,0,38,100,-27,-28,78,40,48,-58,5,20,-25
2023-12-15,3,11,-100,56,-3,-30,100,0,-49,-19,28,-89,100,27,0,-55,18,100,-38,43,29,59,100,-100,-100,45,100,90,-3
2023-12-18,84,-46,95,100,0,-21,100,16,-53,-85,95,9,-31,37,51,3,32,-11,66,66,69,100,-100,38,100,90,-100,-54,-26
2023-12-19,0,37,-100,-96,0,0,-53,-16,0,0,100,-48,0,-49,-51,-3,0,-55,0,-68,100,100,0,-40,100,0,-44,-65,0
2023-12-20,-25,94,100,100,37,92,-45,0,100,88,-100,-100,100,-15,0,45,100,-34,-18,-78,-57,-65,-25,56,-100,-99,-16,-64,0
2023-12-21,100,-100,-61,100,89,85,7,0,-65,7,-49,0,16,-14,0,-45,-100,0,93,49,100,-100,-42,-100,-59,-25,2,53,100
2023-12-22,0,0,0,0,6,-62,-40,0,-27,0,0,0,-20,0,0,0,4,0,-15,-100,0,100,-45,-61,100,-38,0,-25,-8
2023-12-26,-100,0,0,-100,-31,100,-50,0,-21,-72,80,100,0,0,0,0,-14,100,0,-5,-50,-86,-100,0,0,100,-2,3,0
2023-12-27,-100,0,100,-100,29,0,0,0,-46,-98,100,100,0,0,100,100,-40,-21,-37,100,-88,0,-1,100,0,-34,6,-31,-62
2023-12-28,-23,0,-79,-9,-100,-90,-19,0,-2,-49,0,-100,-19,100,-100,9,100,100,-100,0,0,100,100,0,100,97,-6,2,-30
2023-12-29,100,100,-100,-100,100,-97,0,39,81,90,-6,-100,39,52,65,-100,64,-54,-4,18,52,-46,29,-14,-60,-100,100,12,0
2024-01-02,-60,-100,-67,100,0,0,0,-39,-81,71,100,69,91,-56,57,-9,-100,-100,79,-26,-60,100,0,-42,0,42,0,-7,0
2024-01-03,1,88,0,37,0,0,0,0,71,0,-100,0,-5,100,100,0,-64,100,-75,0,0,-100,-97,0,-26,-22,-71,-7,0
