date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-27,0,4,-1,0,100,-81,-18,-88,-22,-100,100,-15,0,-56,0,-60,0,0,-100,100,100,-20,100,0,0,0,-77,100,-20
2021-07-28,-4,-4,-30,0,-72,0,93,0,81,-73,0,0,0,0,-1,0,0,100,-6,-100,-85,0,-100,49,100,0,-24,0,86
2021-07-29,-47,0,-30,-92,-100,-19,-31,100,100,-16,-100,-100,-25,0,-81,55,100,100,81,-45,-100,-18,100,1,-85,-100,70,-100,100
2021-07-30,-38,100,88,-100,-44,100,40,-100,31,15,-4,-31,27,0,-100,-100,-75,-91,-65,25,100,0,-83,16,99,100,4,-84,100
2021-08-02,78,-73,50,-22,-27,47,100,34,-13,-26,0,-58,100,100,-72,31,-77,100,-100,-25,6,0,-44,1,100,-100,11,-30,48
2021-08-03,-18,0,-76,-72,100,-100,100,100,0,100,0,-3,0,75,-16,100,100,-91,-63,100,28,0,0,1,100,0,100,100,100
2021-08-04,-100,-27,100,-18,100,72,-100,-83,100,-3,89,68,-84,-31,-49,-88,-100,-36,0,-100,-100,50,97,-68,0,0,-68,1,-85
2021-08-05,-38,0,0,0,98,-100,-100,90,0,0,0,-100,-4,0,0,0,-28,-23,0,100,100,-50,-2,98,0,0,-82,9,0
2021-08-06,0,0,0,0,0,-19,51,0,-69,-97,-52,100,100,-6,-19,-33,-63,0,100,100,-39,100,0,0,-17,100,0,0,0
2021-08-09,0,0,-26,-100,0,84,100,100,100,0,-21,-55,1,-20,-17,0,0,-100,0,100,100,-97,-91,0,51,-19,0,-100,0
2021-08-10,0,100,-84,-65,100,-84,20,65,-74,0,-15,-8,-100,10,-29,-49,72,100,79,-100,24,49,-4,11,-14,-81,100,-100,-53
2021-08-11,0,-91,-11,-82,100,0,100,0,0,0,-1,95,-40,-100,100,100,65,63,0,0,-100,84,0,-54,0,0,0,76,-29
2021-08-12,0,44,25,24,-37,81,-93,-29,-100,100,5,-100,0,77,-100,100,22,-44,-35,-59,-74,18,100,90,-82,0,-80,-100,-24
2021-08-13,50,59,-66,-24,58,-57,-20,-28,19,-100,-5,-56,100,-76,-100,-23,100,65,-63,35,-22,100,58,60,15,0,13,25,-57
2021-08-16,100,0,0,0,-100,65,-100,0,-5,0,0,1,79,-29,-27,-33,100,-47,-5,-30,77,-42,100,0,-21,85,100,89,-72
2021-08-17,100,-100,100,0,100,-89,-17,-100,100,31,0,100,-34,74,100,-47,6,-50,-39,56,-100,-60,100,-24,-84,-34,38,100,82
2021-08-18,-63,99,-48,0,-41,0,73,92,-100,0,76,15,100,-74,7,-58,-100,100,-100,-99,-71,-76,-82,41,-29,57,100,-44,100
2021-08-19,-100,-29,0,0,100,0,-72,-100,74,100,28,39,3,0,-100,22,43,-100,77,-100,-8,100,-14,-62,-85,-62,53,-39,-100
2021-08-20,-71,-82,-52,31,-53,0,-36,100,32,21,-48,100,93,74,-7,-100,-27,-80,-11,18,0,100,-6,100,-79,59,-100,-7,30
2021-08-23,-16,100,0,-31,-82,0,100,-100,-28,53,100,76,0,-74,100,63,2,73,100,100,0,-100,-19,20,-94,60,88,0,100
2021-08-24,0,76,0,0,0,0,99,-17,0,-16,0,12,-100,0,0,93,-19,-85,100,-100,0,-75,1,94,0,-68,99,-16,100
2021-08-25,0,-100,0,0,-97,0,-9,-87,-100,-79,75,72,-42,68,-16,100,-99,-58,-100,-21,100,100,98,16,0,30,-100,-7,17
2021-08-26,0,-76,60,0,-100,88,100,27,83,-6,-100,76,-19,51,-84,-58,-40,-100,60,0,84,-25,-37,-100,100,0,-25,-90,-41
2021-08-27,0,0,11,0,100,-88,3,27,100,100,-70,100,23,-40,15,-100,-100,35,-70,0,-100,-33,-47,-1,18,-21,100,-86,-100
2021-08-30,0,0,32,0,-5,0,-14,65,80,-2,-61,80,-18,-79,37,-37,18,-100,-100,0,-70,21,-43,21,-8,-90,-94,100,57
2021-08-31,0,0,0,48,-1,44,-36,-100,3,-97,75,-81,-89,0,-52,-43,-43,34,100,0,-2,-31,90,100,100,57,12,89,100
2021-09-01,0,0,100,100,-100,90,100,-100,-41,30,-75,0,2,0,0,-65,0,55,-82,0,-12,-100,-54,100,100,-73,-100,-100,100
2021-09-02,0,0,0,-25,0,0,100,-53,-10,31,0,0,0,0,0,0,0,0,-12,0,0,100,-63,-60,0,0,-31,0,-15
2021-09-03,0,100,55,-85,100,-73,-87,51,-11,-39,0,-100,-33,19,0,50,0,98,-24,100,0,-61,-47,-100,2,100,-64,56,-51
2021-09-07,0,-51,-12,0,-100,100,0,0,0,92,0,100,-65,-15,0,-87,0,0,-100,100,0,90,-96,-100,0,-7,-50,69,-21
2021-09-08,100,-29,-100,-38,0,66,92,-17,-100,0,100,0,0,0,0,79,100,-100,0,-100,0,-48,-19,89,-35,0,4,0,78
2021-09-09,-11,100,-76,98,-100,-95,-100,52,93,-100,-100,58,43,-4,41,100,100,97,-38,49,0,-100,100,-100,-69,-24,-48,-100,44
2021-09-10,-37,-46,60,55,-56,46,-11,-100,-53,80,100,100,-26,66,84,-10,93,-80,0,-19,0,-14,-48,-23,-76,-47,22,-44,63
2021-09-13,-31,-15,-100,-100,22,-3,82,100,-30,0,0,45,68,-66,28,-48,-100,0,0,100,14,37,100,100,60,0,-53,77,-15
2021-09-14,0,0,100,100,-95,-100,-41,-36,100,-71,-10,0,2,0,0,-100,0,-39,0,0,0,100,0,0,100,-22,-64,-18,2
2021-09-15,-21,-59,-88,-72,-86,-33,-61,-100,0,92,28,-100,1,100,-81,0,-60,0,0,0,0,-15,0,96,100,100,-48,-13,-50
2021-09-16,0,0,-42,54,0,100,-13,1,0,-48,100,88,-33,-71,100,-39,-71,-100,0,-100,100,-100,0,-100,-100,0,100,0,91
2021-09-17,0,0,0,-100,19,0,2,-63,-21,-100,-7,0,76,-29,100,0,-62,100,0,-30,67,0,-100,100,-37,66,100,-100,100
2021-09-20,0,0,96,100,-78,-25,-93,0,49,-48,100,-68,95,0,-100,100,0,0,0,-100,-70,0,100,100,-59,-30,0,-10,0
2021-09-21,7,0,-51,-8,100,100,84,0,50,-10,-18,-24,-100,0,-60,57,64,47,0,100,-100,78,62,2,-93,-100,-44,-6,6
2021-09-22,4,0,20,41,-100,-60,94,0,-73,-14,73,-5,-39,0,-9,-100,-26,-25,0,26,-11,100,-100,-12,-100,-36,-50,0,-6
2021-09-23,60,100,100,-100,-37,-71,100,0,48,0,-3,-84,100,59,42,-57,52,-100,100,17,0,9,-100,-8,66,83,14,0,91
2021-09-24,-71,-90,-4,-9,100,100,62,0,-100,19,12,100,69,-59,5,87,-27,27,100,28,0,70,-34,-100,-27,67,100,81,100
2021-09-27,100,0,0,34,-96,-100,-100,0,-27,0,100,0,0,100,0,100,-54,0,-81,100,0,100,0,0,-42,0,-71,-81,-23
2021-09-28,-100,-10,0,0,-4,0,0,1,-22,0,0,0,-100,0,0,-100,-9,100,100,100,54,0,1,-51,0,0,0,0,-57
2021-09-29,0,0,0,-34,0,0,-51,0,0,-19,94,-15,1,-31,0,-87,1,0,100,-100,100,-100,0,0,0,-45,-97,0,0
2021-09-30,100,0,-42,100,100,0,-22,0,-16,0,-67,0,-100,0,-84,100,100,-100,100,-51,0,0,-1,-98,0,41,0,0,0
