date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-5,0,0,0,0,0,32,0,0
2022-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,3,0,0,0,-12,0,0
2022-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2022-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,23,0,0,0,0,0,0,100,0,-100
2022-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-53,0,28,100,1,0
2022-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-100,0,61,0,-1,100
2022-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,92,-26,0,0
2022-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,100,-41,0,-17,1,0,-100
2022-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-25,0,0,83,0,0,100,0,0,-100,0,0,-5
2022-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-35,0,0,0,0,0,0,0,0,0,-70,0,90
2022-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,26,-62,0,100
2022-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,100,0,-78
2022-12-01,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2022-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,0,0,0,0,35,0,0,0,-27,0,0
2022-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,48,0,0
2022-12-08,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
2022-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,64,0,0,100
2022-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-12-13,0,0,0,0,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,-92,0,0,0,0,0
2022-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,-42
2022-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,-3,0,0,1,0,0,7,0,0,0
2022-12-16,0,0,0,0,-26,0,0,0,0,0,0,0,0,2,0,0,-2,0,0,0,0,0,50,-4,0,0,0,0,-13
2022-12-19,0,0,0,0,0,0,0,0,0,0,0,-5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
2022-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,1,0,0,0,0,0,0,2,0,0
2022-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,-16
2022-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,31,0,0,0,0,0,-100
2022-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-12-28,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,100
2022-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-5
2022-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,10
