date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-12-02,0,-32,0,0,100,0,-57,-61,100,0,-7,0,0,82,-71,0,0,-78,-81,0,-90,0,0,0,100,0,0,0,0
2020-12-03,-100,0,0,-33,0,-100,0,-67,100,0,0,100,91,100,0,0,-79,-30,0,0,0,100,0,0,0,0,-100,2,0
2020-12-04,62,100,0,-49,100,-60,-100,0,0,-11,-3,73,-100,2,0,59,100,0,78,0,-100,34,0,0,-59,0,-38,-2,0
2020-12-07,0,0,0,-18,0,0,0,-7,0,24,-18,-88,0,2,0,-1,0,0,-95,0,100,-5,0,100,0,0,0,0,0
2020-12-08,0,0,0,0,0,0,-26,1,0,0,0,0,0,0,0,-52,-48,0,41,0,0,0,-93,-100,100,0,-100,0,0
2020-12-09,0,0,0,0,-100,0,0,-41,0,0,-100,0,-28,0,0,0,0,0,100,0,49,100,0,0,-26,100,-8,0,0
2020-12-10,-44,16,0,67,-41,-100,-100,94,94,40,83,100,-23,52,-25,-100,50,0,-88,0,96,-100,0,0,-100,-40,100,0,0
2020-12-11,0,0,0,0,33,0,-7,-100,0,0,-17,-100,-100,3,0,-8,100,0,-55,0,100,-29,0,0,100,-26,-89,0,0
2020-12-14,0,0,0,-67,0,0,-19,-5,0,-62,-26,0,-44,-82,93,0,100,0,100,0,-82,-39,0,0,100,0,100,0,0
2020-12-15,0,-83,0,0,0,0,0,0,0,100,-19,-12,96,-51,-100,0,0,0,100,0,0,-65,100,0,0,-34,-17,0,0
2020-12-16,-100,-74,0,0,0,0,0,1,-13,0,-25,0,-10,0,0,1,-45,100,100,0,-100,100,-100,0,100,0,-100,0,0
2020-12-17,0,-39,0,0,0,0,100,1,0,-96,100,0,82,100,0,-1,-45,0,0,0,-73,100,0,0,-26,0,0,0,0
2020-12-18,-89,35,0,0,100,7,-63,64,-36,-60,-100,-1,100,38,-100,0,98,-93,93,0,-7,-70,0,44,-12,0,29,84,0
2020-12-21,0,-100,100,0,100,0,-5,100,-100,98,-29,11,1,-19,100,0,-100,-7,100,0,0,-100,100,100,-52,0,100,-84,100
2020-12-22,-76,100,-25,0,0,0,-27,-33,0,0,-100,55,0,1,1,0,0,0,-17,0,-89,100,0,-61,100,0,-49,0,-91
2020-12-23,0,69,46,0,21,-27,-55,53,100,-73,-100,58,-85,-80,-100,100,100,0,-14,0,-70,100,-100,-83,100,0,-66,0,-9
2020-12-24,0,22,-67,0,100,-23,-100,100,0,-20,-100,100,100,-90,-100,100,-100,0,100,0,100,0,0,0,-100,0,2,1,0
2020-12-28,0,0,-54,0,0,0,0,-32,0,0,0,0,0,0,-3,-59,0,0,0,0,0,21,100,0,0,0,0,-1,0
2020-12-29,0,0,0,0,0,0,1,0,-34,0,-6,-22,0,0,0,0,0,0,22,0,100,100,-18,0,-70,0,-18,0,0
2020-12-30,0,0,0,0,0,0,-27,-47,0,0,0,-24,1,0,-49,-55,0,0,0,0,0,0,0,0,53,0,100,0,2
