date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-20,-21,100,100,-77,0,-13,-100,-26,-70,-75,-35,100,39,-60,81,100,0,-82,-31,-32,47,-100,69,95,-29,100,-100,100,-68
2022-04-21,0,5,-100,0,0,0,-44,16,100,-5,0,-100,26,100,-100,100,13,62,79,-100,-83,100,87,-88,-89,-100,-100,95,-11
2022-04-22,100,-36,-14,18,0,31,16,100,-97,44,100,8,-100,61,23,-100,100,100,-100,46,0,100,-20,-30,0,-1,-91,-2,99
2022-04-25,32,70,100,73,100,-31,81,52,56,-44,-24,-8,-100,-84,-28,-100,-100,67,100,-100,67,-100,-31,-100,0,100,25,16,-80
2022-04-26,57,-14,34,100,72,16,24,49,-29,0,-76,0,-91,100,-36,100,2,51,-3,27,-67,92,90,67,69,100,-15,-77,-93
2022-04-27,-57,-100,-53,-94,-34,10,100,100,-30,0,0,0,100,100,-100,-66,-15,23,-52,-70,0,-34,58,76,29,100,100,-100,-100
2022-04-28,-100,100,100,-75,-83,-14,-34,17,78,0,100,87,52,99,-17,1,0,0,100,0,26,14,-52,-100,-1,-4,29,-36,-45
2022-04-29,-32,34,-26,44,-55,100,-76,100,-64,0,-23,-87,89,-100,0,82,1,-36,81,24,-6,100,-13,-61,9,-25,-100,57,0
2022-05-02,0,19,100,-66,100,-2,100,-100,-14,79,-51,48,-100,100,0,-100,100,-81,100,-24,100,-95,67,28,10,-100,74,20,100
2022-05-03,0,-4,-20,90,-100,-64,100,-10,0,-79,100,-12,0,100,2,28,-31,100,-57,34,-100,-8,-100,25,100,58,100,100,100
2022-05-04,0,13,21,43,0,-46,-78,-100,0,38,-1,-36,-100,-100,83,-31,6,-35,-45,24,100,-100,62,-59,-96,59,-43,100,-63
2022-05-05,46,100,-38,-20,0,100,-61,100,6,-38,-83,100,100,4,-85,-14,-65,67,-100,-58,15,100,100,100,10,73,15,100,4
2022-05-06,20,40,77,85,100,65,-35,-1,21,0,30,-100,56,85,0,0,55,23,-57,0,-27,-100,31,-100,72,-25,-100,42,-100
2022-05-09,86,-38,40,100,28,47,-28,-15,-27,0,-44,0,-100,100,0,100,100,-100,48,100,-77,100,-20,0,100,-100,39,-38,-41
2022-05-10,0,-39,-18,100,100,100,0,-12,0,74,99,0,0,-32,0,-100,83,69,-100,1,0,-79,3,100,-17,-100,-34,-43,0
2022-05-11,-3,-61,0,-56,0,84,0,-5,0,0,0,0,-37,0,100,0,0,-100,-44,0,-20,100,0,-60,100,-94,0,1,0
2022-05-12,-100,100,-100,-100,-96,-25,-76,0,0,-74,100,0,100,-42,0,37,100,-42,0,0,-11,-61,0,-40,100,0,0,-100,0
2022-05-13,-38,-87,78,-46,-31,-100,43,24,0,0,100,35,77,-21,70,100,-100,29,0,1,0,-4,-63,0,-21,-100,69,84,51
2022-05-16,100,-100,-100,0,-59,0,-32,100,0,0,-49,-19,-3,1,100,-81,100,0,0,100,0,100,0,0,25,0,-45,-64,-51
2022-05-17,100,-100,100,-44,-9,21,-95,100,100,0,-100,67,100,57,-100,-27,-100,-54,49,84,0,-33,-13,100,-88,84,66,-86,0
2022-05-18,0,100,0,-39,0,-39,-64,-40,100,0,-100,-83,90,0,0,-29,100,100,-49,-100,0,1,100,-23,1,95,-100,-84,0
2022-05-19,90,68,52,-76,-33,-51,66,14,90,0,-78,100,0,2,-5,46,2,0,52,100,0,-100,-92,11,-100,100,100,-100,40
2022-05-20,-48,-8,-100,-37,0,0,88,-39,-51,77,0,90,100,0,68,-9,0,-100,-51,77,0,-99,-15,-88,100,-100,-8,0,-40
2022-05-23,0,0,-37,0,0,100,2,0,-100,-45,0,-66,0,-54,-57,-36,-39,0,-1,-100,0,-6,100,0,79,-28,100,-18,100
2022-05-24,0,-29,100,0,0,-66,-45,100,22,-29,0,-100,-69,95,92,0,-9,-24,100,-71,100,-97,100,0,-63,0,89,100,-100
2022-05-25,100,-71,-7,0,0,-3,100,96,-89,0,0,100,0,0,-59,-1,100,34,69,-37,100,0,-100,100,-82,-92,-47,-27,0
2022-05-26,0,0,0,0,100,100,89,0,-47,-3,0,-100,-28,94,21,0,-100,0,-1,0,-67,-80,0,-6,0,87,-100,0,0
2022-05-27,-67,-9,94,0,1,-47,-79,100,-25,18,0,-24,100,100,-74,0,-19,0,-24,0,-35,-23,-23,-56,0,100,-100,1,0
2022-05-31,-100,-88,0,0,25,0,100,-61,0,0,100,100,100,-100,100,0,-12,-19,0,0,-98,0,0,0,0,-23,0,3,0
2022-06-01,0,0,-93,0,-12,100,-91,-36,100,10,0,-100,-65,-31,-28,0,-59,-100,100,78,0,100,100,1,67,-100,99,-83,0
2022-06-02,-14,0,100,0,0,-69,-94,-74,100,0,-25,100,-100,1,-67,0,-65,0,0,0,0,100,0,-39,0,49,0,0,100
2022-06-03,-14,66,100,0,0,0,100,-100,0,-28,100,100,0,2,0,100,-9,-52,0,-100,0,0,-100,100,-100,-12,-28,100,-91
2022-06-06,0,-11,-100,100,0,34,1,0,0,0,100,-31,0,-24,-60,0,-80,0,-29,-1,0,0,-97,-87,100,-100,-83,1,-9
2022-06-07,100,-54,-72,-100,-100,100,100,100,-29,0,90,-17,-100,-48,6,13,-16,100,-21,-26,6,100,-50,66,-54,-98,100,-43,49
2022-06-08,-47,100,0,0,-3,0,-66,-100,-18,100,0,-100,0,-100,1,0,-43,-36,0,-100,76,-100,0,100,0,-24,-38,1,100
2022-06-09,99,-22,22,58,100,50,-100,-79,-19,-75,6,61,100,-48,31,75,0,-49,-56,10,-28,5,-34,35,-82,-100,-13,-42,-87
2022-06-10,-14,0,-100,0,-38,2,100,100,-100,-25,0,0,100,100,0,100,0,100,0,-16,0,-45,-100,0,48,-9,100,100,-10
2022-06-13,82,74,100,-58,-68,-100,-55,-100,93,100,-94,100,-4,86,30,0,57,72,75,50,-54,-49,-44,-71,-57,-24,-100,100,98
2022-06-14,0,100,-82,0,-5,-100,-86,0,100,100,100,-1,-70,-100,-100,100,-19,-100,0,-50,0,67,100,-50,-27,0,83,1,-42
2022-06-15,-2,0,-88,0,0,100,0,-14,-27,0,100,-100,-71,3,0,-28,-38,93,-100,0,0,-31,100,-48,-9,0,0,-68,-13
2022-06-16,94,0,100,0,0,0,100,0,0,100,100,-43,0,-100,0,0,0,-65,0,0,0,-100,0,0,-100,0,-100,-52,100
2022-06-17,100,78,100,28,0,18,-16,100,-56,-42,-100,-69,17,8,55,-100,0,-100,-60,0,100,-47,92,-45,-12,0,-100,-74,-13
2022-06-21,97,-6,-72,0,100,-9,-29,93,0,-100,97,0,100,2,100,0,100,-15,0,0,-84,100,0,0,-88,0,-37,-1,-48
2022-06-22,-100,-55,100,-28,100,0,-75,100,-38,78,0,0,0,4,-31,0,0,0,-53,0,0,-60,0,0,-22,0,0,0,-100
2022-06-23,0,0,0,0,-2,100,-74,0,-47,-99,100,0,15,2,0,-42,0,0,0,0,0,100,-100,0,0,0,-48,-37,0
2022-06-24,0,-100,0,100,100,0,0,0,0,-47,-100,100,100,-54,-6,0,-35,0,2,0,-16,0,0,0,40,0,-93,-100,-34
2022-06-27,-53,100,1,-21,-100,0,1,-100,0,100,0,-74,0,-98,-12,100,-38,95,-2,0,0,-39,-100,0,-12,0,-53,100,0
2022-06-28,0,64,0,100,-10,0,-100,50,-59,-26,-100,0,100,100,-89,-100,51,54,0,0,0,1,8,0,0,0,0,-38,63
2022-06-29,0,31,0,-100,0,0,-28,-2,0,0,-18,-26,-7,-65,100,1,0,-41,0,0,100,-100,0,0,0,0,0,0,-63
2022-06-30,-54,0,-16,100,-66,-100,-27,85,0,0,-100,0,84,-100,0,100,8,74,0,0,-42,-2,0,52,15,0,0,-59,0
2022-07-01,-60,93,100,-1,100,-99,0,-100,53,-100,-30,80,100,3,0,-74,-20,-100,0,0,-40,100,5,0,0,66,100,98,70
