date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-08-15,0,0,0,0,-100,0,100,0,0,0,0,-34,-100,-100,0,0,0,0,100,0,0,0,72,-23,0,100,-14,-36,0
2022-08-16,-10,0,0,0,0,-79,100,75,-81,0,0,0,-37,-6,0,0,0,0,0,0,100,0,-97,-15,0,0,-21,2,100
2022-08-17,0,0,0,100,-97,-100,3,0,-100,87,-2,100,-16,0,-100,0,0,-92,90,100,-77,0,1,0,51,0,-59,0,99
2022-08-18,0,0,0,0,0,0,1,10,-17,0,0,0,-48,0,100,0,0,0,100,0,0,0,-14,0,0,-67,1,-64,-32
2022-08-19,0,0,-32,-34,50,12,45,-100,100,-87,0,-38,34,0,60,42,100,93,-77,100,-32,0,-59,-73,77,-98,-83,-2,-19
2022-08-22,-17,0,100,-37,0,-100,-18,-100,43,65,0,-67,0,0,-92,100,100,100,-11,-100,-48,0,-78,100,-8,60,-80,-43,2
2022-08-23,55,0,44,-100,-68,-57,100,67,-53,-64,62,18,100,72,-89,-51,-18,-94,64,-70,-69,100,34,100,-29,100,0,-42,-80
2022-08-24,41,0,14,-100,100,-99,-83,-27,68,-1,-62,69,-90,100,100,-89,-91,9,-100,-30,-37,-38,-34,-100,-40,34,93,100,10
2022-08-25,-100,0,100,-100,-100,-35,40,29,1,0,71,-100,-51,100,-52,-2,-53,-100,-100,17,54,-7,42,-21,-51,11,-93,77,100
2022-08-26,-6,32,-100,-61,-16,0,76,-36,100,100,-71,-100,-15,-14,1,0,-38,37,-31,7,100,-48,78,-100,0,44,0,0,-63
2022-08-29,100,-20,-11,28,-48,100,93,100,71,-61,0,100,100,-100,-91,0,61,100,-100,-6,-62,-7,-82,100,100,-100,0,-100,-6
2022-08-30,100,0,-100,-39,0,-100,-100,0,100,-37,0,0,0,-79,0,0,1,100,0,100,100,0,100,0,100,64,0,0,-14
2022-08-31,-100,-12,0,0,0,0,-75,0,-13,-2,100,-46,0,100,-93,0,-36,78,0,0,100,0,-100,0,0,-49,0,-17,-87
2022-09-01,100,0,0,100,0,0,100,82,0,0,-67,0,-98,100,-76,0,-26,-25,99,100,88,100,21,-100,-100,69,0,-27,0
2022-09-02,0,0,-27,-83,0,0,100,0,-24,0,0,0,0,0,-100,0,0,-17,0,-100,0,0,21,-83,100,0,0,-52,100
2022-09-06,-100,0,-100,-90,0,0,49,100,-98,0,-33,73,-100,13,100,0,73,-14,-100,23,-22,-6,-80,-31,41,100,0,100,52
2022-09-07,0,0,100,0,0,0,0,100,0,0,77,0,-94,100,-40,0,-8,0,-15,-74,100,-94,0,-100,-16,-45,0,-35,1
2022-09-08,-100,100,-100,0,0,0,100,-40,-50,0,3,100,0,-100,-41,100,100,-100,-100,73,46,0,11,-100,-69,-100,0,-65,51
2022-09-09,0,-100,100,0,0,71,100,-100,-95,100,-67,95,0,-36,100,-100,0,1,-38,0,0,100,-11,91,31,100,0,0,0
2022-09-12,100,0,0,0,31,-71,-100,100,100,-11,-13,-3,0,100,0,0,0,100,0,0,0,-100,0,-100,-49,0,0,100,-94
2022-09-13,77,0,-21,0,0,86,0,-100,100,0,0,-93,0,4,-62,100,0,-35,73,-86,-12,0,0,100,-32,13,100,-47,95
2022-09-14,-80,100,0,0,-17,15,-30,84,-100,100,0,100,100,-85,68,-100,100,-87,-70,-54,70,0,100,-49,-100,-87,77,4,0
2022-09-15,0,0,0,0,0,53,-56,-63,0,-100,0,-100,-100,-85,100,0,-100,-69,-3,0,100,0,100,0,100,-75,100,2,-100
2022-09-16,-100,-100,-61,100,100,-100,60,-23,39,-89,73,-81,100,100,100,0,-35,-26,0,0,-75,0,100,3,37,-66,-100,74,100
2022-09-19,-9,100,-15,-66,-99,-54,93,-100,58,0,77,-24,100,100,1,0,53,-100,33,32,-88,0,34,100,-100,-36,-59,-100,70
2022-09-20,36,75,-79,28,47,19,-100,34,-47,0,-100,-100,44,100,-3,57,24,-100,-33,100,100,49,100,88,-43,100,-8,-33,-6
2022-09-21,-56,82,97,35,41,67,100,-39,12,0,-50,13,100,19,47,-57,-7,59,31,45,-90,-49,-100,-100,0,-100,-63,39,-100
2022-09-22,-46,5,75,-97,-100,-86,-76,94,100,100,0,-52,-64,12,24,0,-55,-100,53,3,100,0,29,-39,0,100,-47,100,-5
2022-09-23,21,-2,100,6,59,0,-27,-100,-55,65,100,-100,0,100,-9,100,-100,-11,-55,57,-19,0,-11,-100,0,2,95,-16,50
2022-09-26,64,16,-80,-6,-62,0,-92,15,42,-19,-100,-25,67,-100,43,-5,-45,73,100,37,11,0,-100,100,0,50,100,-100,-56
2022-09-27,-49,-53,18,0,88,100,100,-90,100,-100,0,-85,-31,24,24,-2,97,100,-100,-95,-100,63,15,92,92,-100,-100,-23,-100
2022-09-28,-39,-100,-100,100,-36,-28,52,92,-84,-46,82,-100,46,1,-100,100,-97,-75,-29,-52,-44,100,70,-21,80,100,-95,0,-6
2022-09-29,-82,-100,100,100,-52,-72,-82,-14,52,0,-82,-23,3,100,100,48,0,31,24,-100,-67,-30,23,-100,-87,3,0,0,-100
2022-09-30,36,100,100,45,0,0,-62,-100,17,100,0,-30,0,-100,38,-100,0,-50,-24,63,100,-30,-61,-100,87,-100,0,0,79
