date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-06-12,-14,-6,97,36,100,-80,-100,-70,9,-100,-34,-21,-23,-39,0,0,0,-19,-25,58,3,-7,4,-90,100,-56,-59,-67,8
2023-06-13,100,0,-79,100,-87,-75,0,1,0,-4,100,-33,0,0,0,0,0,100,-73,0,45,0,-28,0,0,0,1,92,100
2023-06-14,-13,-100,0,0,-36,-83,92,0,0,67,100,0,0,60,100,0,0,-18,0,16,-21,0,-100,0,-3,0,-69,3,89
2023-06-15,-87,46,-100,2,-100,15,91,27,-61,45,-38,100,-100,100,95,11,0,-1,0,65,61,-100,-100,-100,-66,-100,-28,36,19
2023-06-16,9,-100,-24,69,44,-46,100,100,-77,13,-28,100,53,22,-73,100,10,-22,0,-56,62,0,-100,40,22,-16,100,83,-100
2023-06-20,0,-100,100,100,63,0,95,100,100,-100,100,100,-8,0,100,100,0,0,100,0,-56,0,-78,-45,-73,0,7,0,-100
2023-06-21,0,-25,0,0,30,100,100,-100,-69,-5,100,-85,82,1,0,100,-10,0,0,1,-100,-7,-16,0,0,0,-78,-8,-45
2023-06-22,0,0,0,-100,0,18,-43,0,100,-26,-100,-47,0,-24,-26,0,0,-58,-34,0,-27,100,100,100,100,0,0,0,1
2023-06-23,-9,0,-17,0,0,-23,-8,1,100,100,45,0,-100,0,-73,-100,0,-59,100,100,100,-42,100,-10,-100,0,0,-76,-2
2023-06-26,0,100,-24,0,0,-100,100,78,100,-77,0,1,-50,-37,-90,-86,0,24,100,78,0,100,-90,70,0,0,79,-63,0
2023-06-27,91,-19,-54,0,0,100,-36,-3,-79,-3,0,-59,-96,-100,1,-44,0,0,0,-19,32,95,100,-74,0,0,-51,-41,0
2023-06-28,-70,-32,88,68,100,-43,-39,-37,0,0,67,-100,-27,0,100,-81,0,-46,-100,0,24,-100,100,-43,0,0,0,-52,0
2023-06-29,-21,-49,-100,100,9,97,53,-100,-34,45,-82,12,-88,-77,-41,14,0,49,51,-48,-100,-42,29,-43,0,0,100,0,4
2023-06-30,55,0,0,-56,0,100,-100,0,-51,100,-93,100,100,-51,-56,-14,0,100,-99,-100,-19,100,0,0,0,0,0,0,100
2023-07-03,-35,0,0,-100,-33,100,-14,-67,-25,-100,0,-100,-70,-56,0,0,0,100,1,0,44,0,0,0,100,0,1,0,0
2023-07-05,-20,100,55,88,-100,-100,0,0,-100,-26,-62,0,-54,1,-15,0,100,100,95,0,0,0,-51,0,-43,100,0,0,100
