date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-20,0,90,-61,-55,1,-33,-18,0,-67,-100,100,-100,100,0,-86,-100,91,29,100,0,0,0,0,100,0,0,-8,0,100
2022-10-21,-5,-41,-100,-45,0,100,1,0,0,-78,0,-34,-8,0,-100,100,67,0,0,0,0,0,0,0,100,0,-40,0,-100
2022-10-24,0,-100,-99,100,100,0,-53,100,0,0,-21,-100,0,0,-100,0,-55,28,0,0,100,0,0,0,0,0,100,0,0
2022-10-25,0,0,-57,-72,0,0,0,2,0,0,-25,-33,0,0,0,-100,-64,100,0,0,-39,0,0,-37,66,0,100,0,0
2022-10-26,0,0,-1,0,0,0,-83,0,0,0,-45,0,0,100,0,0,-28,0,0,0,0,0,0,0,37,0,1,0,-100
2022-10-27,0,0,0,0,81,100,0,0,0,0,-9,0,0,0,-19,0,-100,-100,100,0,-30,0,0,-18,0,0,0,0,100
2022-10-28,0,0,-7,0,58,0,3,0,0,0,0,0,0,0,0,0,0,-45,-11,0,-8,0,0,0,0,0,-40,0,100
2022-10-31,0,-50,-19,0,100,-56,100,-76,0,0,83,0,0,3,-28,100,-27,0,-100,100,0,0,0,-77,0,0,-88,0,-19
2022-11-01,0,61,-61,0,0,-22,-44,0,0,0,-7,0,100,-82,0,0,0,0,0,100,0,0,0,-100,0,1,-73,0,0
2022-11-02,0,-100,-100,0,52,0,0,0,0,0,0,0,0,-21,0,-5,0,-30,0,-39,-11,0,0,-52,100,0,0,0,-2
2022-11-03,0,0,-10,0,0,-100,-15,0,0,0,0,0,0,100,0,-40,0,19,0,100,0,0,0,0,0,-1,0,1,100
2022-11-04,0,-22,0,-100,0,0,-44,100,100,0,-63,0,0,100,0,-18,-39,0,36,100,0,0,0,0,0,0,100,-1,-26
2022-11-07,0,0,0,100,0,1,0,0,0,0,0,0,-90,-74,0,-20,-5,0,0,0,0,0,0,0,2,0,100,0,-100
2022-11-08,0,-43,0,-100,0,-100,0,0,0,0,0,0,-19,9,0,100,-99,100,0,0,0,0,0,0,21,0,100,0,-59
2022-11-09,0,-100,0,0,100,80,0,100,-100,0,-6,0,-15,-35,0,0,-51,0,0,-58,-12,0,0,0,0,0,-84,0,100
2022-11-10,0,30,0,-100,0,0,0,0,1,0,-7,0,0,2,0,0,-1,0,-22,100,0,0,0,0,0,0,-24,0,100
2022-11-11,0,-100,0,100,0,0,0,-61,0,0,0,0,0,100,0,-100,0,-14,-6,0,0,0,1,0,58,0,0,0,100
2022-11-14,0,-95,100,-48,0,0,0,0,-1,0,0,0,0,-9,100,-99,0,100,-97,0,0,0,-1,22,0,0,-100,2,-29
2022-11-15,0,-14,-19,-13,17,0,0,-65,0,0,0,0,0,-2,-51,-100,0,-24,0,-100,0,0,0,-22,100,0,100,-2,100
2022-11-16,0,0,-52,0,0,-100,0,2,0,0,0,0,0,100,-11,1,0,0,0,0,0,0,0,0,52,0,-85,0,-28
2022-11-17,0,0,-29,-12,1,0,0,-50,0,0,0,0,0,3,-38,-28,100,-51,0,-95,0,0,0,0,41,100,0,0,0
2022-11-18,0,0,0,0,100,0,0,0,0,0,0,0,33,2,0,0,0,0,100,-76,0,0,0,0,-19,-100,-100,0,100
2022-11-21,0,-100,0,0,-12,87,0,-52,0,0,0,0,0,-2,100,-85,100,0,0,-42,100,0,0,0,0,0,0,0,-100
2022-11-22,100,100,48,-74,0,-100,0,0,0,0,0,0,-5,0,0,0,1,-100,100,0,-19,0,0,0,0,0,-7,0,0
2022-11-23,-23,-50,-36,-77,100,-100,0,100,100,0,0,0,0,100,-100,0,-79,100,-100,-90,-81,0,0,0,71,0,0,0,-100
2022-11-25,0,-38,-12,0,0,-100,7,0,-3,0,0,0,-36,0,0,0,100,0,-100,0,0,0,0,0,72,0,100,0,-100
2022-11-28,-77,-100,0,100,100,100,0,-87,100,0,0,1,1,-100,0,0,-68,-76,0,0,0,0,0,0,25,0,-100,0,100
2022-11-29,0,0,0,-34,36,0,0,0,1,0,0,-1,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,100,0
2022-11-30,0,0,0,0,0,0,-7,0,0,0,0,0,0,1,0,0,77,0,0,0,0,0,0,0,0,0,0,-100,-12
2022-12-01,0,0,0,2,0,-10,1,0,-85,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
2022-12-02,0,0,0,42,0,0,0,-13,-10,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-84
2022-12-05,0,0,0,-59,0,80,-1,0,100,0,0,0,-100,2,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-100
2022-12-06,0,-68,0,0,0,0,25,0,0,0,0,0,0,-100,0,0,-50,0,0,0,0,0,0,100,0,0,0,0,100
2022-12-07,0,-36,0,100,0,-100,5,0,-57,0,0,0,0,100,100,0,0,-39,0,0,0,0,0,-8,4,0,0,0,0
2022-12-08,100,69,0,-99,0,100,100,0,-27,0,0,0,-43,2,-100,100,100,-69,0,0,0,0,1,-92,0,0,100,0,99
2022-12-09,-76,-1,0,-52,0,-70,-87,0,-57,0,0,0,69,0,0,0,-77,0,100,0,100,0,0,0,0,0,0,0,0
2022-12-12,100,-100,0,0,0,-78,-43,0,0,0,73,0,0,-100,0,-100,0,100,0,0,-20,0,-1,0,0,0,-100,0,-21
2022-12-13,0,-53,0,0,0,12,100,100,0,0,-2,0,0,0,0,0,-78,0,-1,0,-80,0,0,100,0,0,100,0,-100
2022-12-14,-100,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,5,-63,0,0,0,0,0,-41,74,0,1,0,100
2022-12-15,-24,-61,0,0,1,0,-100,100,0,0,5,0,0,1,0,0,100,0,0,0,0,0,0,-1,0,0,-17,0,0
2022-12-16,0,-55,0,0,-49,0,0,0,0,0,-76,0,-100,-100,0,0,-100,97,2,0,0,0,0,-58,100,0,-8,0,100
2022-12-19,0,0,0,0,-94,0,0,-17,0,0,0,0,0,1,0,0,0,0,-29,0,0,0,0,0,52,0,0,0,0
2022-12-20,0,-12,0,0,-100,-61,1,-100,0,0,0,0,-50,0,0,0,0,0,-80,1,78,0,0,0,100,0,-76,0,-65
2022-12-21,0,-100,59,0,100,0,0,-83,79,0,50,0,-88,75,0,88,-31,-87,0,95,-78,0,0,100,-5,0,30,0,0
2022-12-22,0,-52,0,0,100,0,-1,1,0,0,-50,0,-58,0,0,0,1,0,100,-96,0,0,0,0,11,0,100,0,100
2022-12-23,0,0,-59,0,56,0,0,0,-79,0,0,0,0,0,0,0,0,0,-60,0,0,0,100,-64,0,0,3,0,100
2022-12-27,0,0,0,0,0,0,0,0,34,0,0,0,0,-31,0,0,-1,0,-3,0,0,0,0,0,0,0,1,0,-39
2022-12-28,0,0,0,21,0,1,0,0,-34,0,0,0,0,-63,0,0,100,0,0,0,0,0,-71,0,0,0,0,0,100
2022-12-29,0,0,0,54,0,0,0,-1,0,0,0,0,0,-27,0,0,0,-47,-11,0,0,0,1,0,0,0,100,0,0
2022-12-30,0,0,0,-65,0,-1,11,0,0,0,0,0,0,0,0,-88,-21,0,0,0,0,0,-20,0,62,0,0,0,-100
