date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-08-03,0,0,0,0,0,0,2,100,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,11,0,-11,0,-94,0
2022-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,2,1,0,0,0,18,0,0,0,0,0,0,-54,0
2022-08-05,0,0,0,0,0,0,-9,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0
2022-08-08,0,0,34,0,0,0,-95,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-09,0,0,0,0,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,0,0
2022-08-10,0,0,-36,0,0,0,100,0,0,0,0,12,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-08-11,0,0,49,0,0,0,3,0,0,0,0,0,-4,-100,0,-17,0,0,0,0,0,0,0,0,0,0,0,-59,0
2022-08-12,0,0,-45,0,-62,0,0,0,0,0,0,-22,0,1,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2022-08-15,0,0,0,37,0,0,1,0,0,0,0,0,-53,100,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0
2022-08-16,0,0,20,-37,0,0,-85,1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,-21,0
2022-08-17,0,0,-9,0,0,0,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100,0
2022-08-18,0,0,-37,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
2022-08-19,0,0,1,0,0,0,2,0,0,-44,0,-26,0,0,0,0,0,0,0,0,69,-2,0,0,0,0,0,0,0
2022-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-23,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0
2022-08-24,0,0,100,0,0,0,0,0,0,0,0,45,-100,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,100
2022-08-25,0,0,0,0,0,0,-100,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,-22,0,0,2,-16,-18
2022-08-26,0,0,61,0,0,0,1,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-82
2022-08-29,0,0,0,0,0,0,-8,0,0,0,0,33,-48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-31,0,0,74,0,0,0,0,0,0,0,0,0,-66,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-01,0,6,-1,0,0,1,1,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-02,10,-6,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-06,-10,0,-4,0,90,0,100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-09-07,1,0,0,0,-90,0,-22,0,0,89,0,0,0,-81,0,0,0,0,0,0,-36,0,0,0,0,0,0,1,0
2022-09-08,-1,0,0,0,100,0,-43,6,0,-89,0,0,0,100,0,0,0,0,0,0,-28,0,0,100,0,0,0,1,0
2022-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-12,0,0,0,0,0,0,100,-9,0,0,0,0,-100,3,0,0,0,0,0,0,-98,0,1,0,67,0,0,0,0
2022-09-13,0,0,0,0,-100,0,0,0,0,0,0,0,-3,2,0,0,0,0,0,0,0,0,0,0,0,96,0,-28,0
2022-09-14,0,0,0,0,0,0,0,0,0,0,0,0,-14,1,0,0,0,0,0,0,0,0,-1,0,0,9,0,0,0
2022-09-15,0,0,-48,100,0,0,-4,0,0,0,0,100,0,100,0,0,1,27,0,0,0,0,0,0,-67,0,0,0,0
2022-09-16,0,0,-100,0,0,0,100,100,0,0,0,96,-2,-69,0,0,-1,-27,0,0,0,0,0,0,0,-100,0,100,100
2022-09-19,0,0,-24,-100,0,0,100,0,0,0,0,100,0,-98,0,0,0,0,0,0,0,0,34,-5,0,0,0,2,-98
2022-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,7,0,0,-11,0,0,0,-2,-2
2022-09-21,0,0,34,0,0,0,-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-28,0,0,-5,0,0,0
2022-09-22,100,0,-100,0,0,0,1,0,0,0,0,0,-100,-57,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0
2022-09-23,-76,0,0,0,0,76,-17,0,0,0,0,0,100,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,-28,0
2022-09-26,-24,0,53,0,0,-34,100,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0
2022-09-27,0,0,-27,0,0,-42,100,45,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
2022-09-28,0,0,0,0,0,0,3,0,0,0,0,0,0,-29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-29,0,58,0,0,0,0,1,0,0,0,0,0,-100,0,-4,0,0,0,0,0,0,0,-6,0,0,0,0,1,0
2022-09-30,0,-58,-66,0,0,0,100,84,0,0,0,0,-20,-74,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
