date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-27,100,0,0,54,-63,0,0,0,0,0,0,0,-29,-9,-18,100,-33,0,-87,-13,100,-99,-45,-39,100,-37,4,0,-9
2023-01-30,-68,100,-1,100,-100,-100,0,-20,-100,-15,-59,-2,-41,100,-72,-76,0,0,100,-100,-40,2,100,-80,-61,-20,96,-38,-72
2023-01-31,-32,33,-33,-100,5,-62,0,0,37,0,100,69,13,48,-100,-25,0,0,100,100,32,-100,-100,8,19,100,-26,-3,100
2023-02-01,0,-9,-63,-75,100,53,0,100,-100,0,-88,-26,-10,42,-24,-10,44,20,96,-100,96,76,-73,100,14,50,-59,100,81
2023-02-02,0,0,44,0,-34,0,0,88,-100,0,100,-98,-3,3,-100,97,100,-20,-26,-100,0,-41,0,0,77,0,77,100,-83
2023-02-03,100,-97,-10,-43,-86,100,38,87,-100,0,-73,10,0,-100,-8,-40,100,100,52,47,21,21,-54,-100,39,27,64,67,-100
2023-02-06,-89,100,66,0,0,0,-38,0,100,0,0,-11,0,100,0,0,-34,0,1,-16,-94,-78,-50,0,-14,100,-54,2,-37
2023-02-07,0,100,0,0,0,0,0,-9,0,0,0,0,0,2,0,0,-45,0,-3,0,0,0,-82,78,-100,100,-43,-52,100
2023-02-08,0,-36,100,100,-28,100,0,80,100,0,-100,0,0,76,-6,-35,-22,0,-87,63,-100,56,0,-38,0,0,-100,85,-17
2023-02-09,0,0,-100,-100,0,-100,0,100,0,0,-51,0,0,-31,0,0,3,0,-87,-100,68,-13,-29,100,100,0,-31,0,-61
2023-02-10,-11,0,0,0,0,100,0,0,0,0,-44,0,0,-56,100,-62,-38,-31,0,-100,100,-43,0,13,0,-67,100,-100,100
2023-02-13,3,-9,100,0,-2,-6,0,100,-6,0,100,65,0,-100,71,-9,-100,-69,100,-35,-54,100,0,57,-100,-77,0,-100,-39
2023-02-14,-3,-100,0,0,0,36,0,-63,0,0,-100,0,0,1,0,-4,100,0,1,0,100,-59,100,100,-3,0,100,0,0
2023-02-15,0,0,0,0,100,-47,1,0,0,97,100,-54,100,-99,-31,0,-15,0,-32,-7,0,-41,-4,0,-100,-97,0,100,-6
2023-02-16,0,-100,-25,0,100,0,100,0,-67,-35,29,0,93,100,0,0,100,0,0,-100,0,0,-68,94,0,-34,-50,0,1
2023-02-17,0,-86,4,0,0,-19,0,0,-100,0,-22,0,100,1,-14,0,100,0,-100,0,-54,0,0,92,100,-100,84,0,-15
2023-02-21,34,89,20,0,100,-18,-100,-25,-100,-62,-98,-11,83,53,-84,0,-27,72,-23,-71,17,46,100,50,-2,-95,-1,-92,-63
2023-02-22,95,57,-55,0,39,-62,-1,-78,-14,0,-44,0,48,-21,0,100,-34,-23,-64,-100,72,0,-100,69,31,-45,-16,62,0
2023-02-23,84,83,-100,100,100,-95,100,58,-10,0,-52,41,-100,-100,-100,-71,-30,46,-81,-28,-11,-46,-8,-8,-30,9,50,-83,64
2023-02-24,49,27,-92,-45,-42,-100,70,-59,-95,11,100,100,41,60,-8,100,52,-29,100,91,-29,0,-24,-38,-64,-9,76,-66,-63
2023-02-27,-100,44,-2,34,4,100,55,-100,-55,-11,78,-100,-73,100,16,25,36,-66,-100,-10,34,0,-5,0,-46,0,-70,100,57
2023-02-28,100,0,0,100,100,99,0,0,100,0,-100,-8,-42,11,-100,-100,-40,0,100,-100,100,100,100,-35,0,0,0,100,100
2023-03-01,0,88,0,0,100,-19,-11,-100,-53,0,0,-33,-34,3,-100,0,0,0,100,0,0,-100,0,-84,0,100,0,-100,100
2023-03-02,51,-18,0,-100,100,-100,100,-100,-74,0,-9,31,-100,-32,100,0,-100,0,-99,-26,0,100,0,84,0,84,50,-51,-75
2023-03-03,39,63,0,-53,65,-100,-31,-79,100,0,-71,0,-100,18,-1,-20,-5,29,65,0,14,-26,99,-100,73,-86,13,100,100
2023-03-06,0,-100,0,0,100,0,-78,0,100,44,-3,0,-16,100,-14,-34,-90,0,3,0,-11,0,-100,-4,-20,100,2,-100,-95
2023-03-07,-56,-100,0,-16,0,84,-28,0,-100,-44,83,100,0,-47,100,0,0,45,0,0,84,-74,-99,-24,-50,27,-100,-8,51
2023-03-08,-23,-10,0,0,-90,-57,100,81,-100,100,0,100,0,0,-100,0,-8,0,0,0,0,0,0,-31,-3,0,0,1,-13
2023-03-09,0,0,0,0,0,0,-58,41,0,0,0,-42,0,-100,0,0,-14,-74,-61,0,-13,0,0,100,0,100,-100,2,-18
2023-03-10,-63,-38,0,6,21,-12,-56,-69,0,-12,-36,100,94,-30,-27,11,8,0,100,30,-87,100,0,5,0,-87,-100,62,94
2023-03-13,-84,29,52,76,-59,78,-48,64,52,-52,-47,-100,0,60,0,88,0,64,40,-30,-43,73,73,100,0,-41,17,0,-23
2023-03-14,0,0,67,0,-21,-59,0,-28,0,0,0,0,0,4,0,0,-41,100,-100,0,0,0,0,-34,0,0,-98,-76,100
2023-03-15,100,-87,-100,-100,-95,-83,-89,25,0,100,83,61,60,-57,0,0,0,-20,97,0,100,-4,-18,-94,0,0,-100,4,-36
2023-03-16,0,0,0,0,-26,1,0,0,-52,-49,-28,0,-100,100,100,-92,0,-100,0,0,64,100,100,0,0,100,0,2,-2
2023-03-17,100,100,-19,-2,-67,-9,-26,-75,0,0,0,0,-54,-100,7,-7,0,-19,100,0,-96,1,-83,100,0,100,-12,70,-39
2023-03-20,100,0,0,0,0,0,0,0,0,33,-55,0,0,-100,-33,0,0,0,0,0,0,0,0,0,0,0,-11,-67,1
2023-03-21,-75,-100,0,0,12,4,100,-39,4,-44,100,-100,0,-23,-100,0,83,-25,-100,0,-88,-100,-72,79,28,100,31,-62,-52
2023-03-22,-24,100,0,25,100,55,-100,0,-4,-76,-100,3,8,0,22,0,-70,27,-47,100,57,-6,0,-44,-28,100,-29,0,43
2023-03-23,0,0,0,0,-70,-3,100,0,0,0,0,-41,-8,100,0,0,-13,0,-29,-67,100,-16,0,0,0,100,100,33,100
2023-03-24,-9,0,98,-25,-87,0,0,0,0,51,0,-43,1,-100,100,0,0,-27,-100,0,-88,-36,0,100,0,100,2,-33,-75
2023-03-27,0,-100,0,0,-78,100,0,0,0,34,0,-54,100,0,-28,0,0,0,1,-33,0,-7,0,100,0,0,-14,0,0
2023-03-28,-52,-2,-91,0,-24,53,100,0,0,0,10,28,-12,0,88,100,0,0,-40,0,-89,34,0,93,0,-76,43,1,100
2023-03-29,-100,58,-7,0,-100,11,-100,76,100,56,100,-43,0,27,-78,-9,0,0,58,0,-100,-74,94,-51,59,-86,90,66,-100
2023-03-30,2,-24,100,0,-2,-83,-22,-76,100,-61,56,0,100,-27,1,-26,70,0,31,1,-47,-3,4,100,-59,100,-75,-67,-44
2023-03-31,0,-100,1,0,100,100,100,0,0,0,76,0,-100,0,-45,-14,-70,0,-100,100,-100,-27,0,100,0,0,-57,0,0
2023-04-03,100,100,-16,0,0,-100,-85,100,-14,-80,-100,0,0,9,-100,0,0,0,-37,0,100,-35,-98,-71,91,-19,0,0,100
