date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-02-16,0,0,-3,-89,75,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,-14,0,0,0,1,100
2023-02-17,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,2,0,0,0,0,0,0,0,-71,0,0,0,100
2023-02-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-100,66,0,0,0,-98,0,0,0,0,0,0,0
2023-02-22,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,-21,0,0,0,0,0,-98,0,0,0,0,0,1,100
2023-02-23,0,0,94,0,0,-38,0,0,0,0,0,0,0,0,0,-28,-67,0,0,0,0,0,0,0,0,0,0,0,-51
2023-02-24,0,0,0,0,100,0,-1,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,8,-79
2023-02-27,0,0,100,0,-61,-96,0,100,0,0,-30,0,0,0,0,1,0,0,0,0,0,100,0,0,-57,100,0,1,-23
2023-02-28,0,0,0,0,-80,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,23,0,-67,0,0,-17
2023-03-01,0,0,-85,0,0,0,0,0,0,0,56,0,0,0,0,100,0,0,0,0,0,2,0,0,-89,100,0,0,100
2023-03-02,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,16,0,-3,0,0,0,-1,0,-23,0,0,0,3,100
2023-03-03,0,0,-98,0,0,0,0,2,0,0,-23,0,0,0,0,0,0,100,0,0,0,0,0,0,2,-37,0,0,100
2023-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,48,0
2023-03-07,0,0,0,0,100,1,0,0,0,0,-17,0,0,0,0,0,0,-100,0,0,0,-79,0,0,24,0,0,0,100
2023-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,86,100,100,0
2023-03-09,0,0,100,0,0,-18,1,0,0,0,0,0,0,0,0,55,0,-57,0,0,0,0,0,0,0,0,-52,0,-100
2023-03-10,0,0,-100,0,-27,100,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,-48,2,-45
2023-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-68,0,0,0,0,98,0,100
2023-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-6,0,0,0,0,0,0,0,0,0,0,-89,0,84
2023-03-15,0,0,0,0,0,-95,0,0,0,0,68,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,1,0,0,-8
2023-03-16,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,-9,1,100
2023-03-17,0,-83,0,0,84,-88,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,-100,0,0,0,-9,0,1,100
2023-03-20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24
2023-03-21,-7,0,0,0,0,-56,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2023-03-22,0,0,0,0,0,-65,3,1,0,0,-100,0,0,0,-78,0,0,100,0,0,0,-54,0,0,19,100,0,0,0
2023-03-23,0,0,0,0,0,0,-3,0,0,0,0,0,1,0,0,-3,0,-67,0,0,0,0,0,1,32,0,0,100,0
2023-03-24,0,0,0,0,-100,97,0,0,0,0,0,0,0,1,0,-21,0,-11,0,0,0,-48,0,100,0,-61,100,100,100
2023-03-27,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,74,0,-100,0,0,0,0,0,100,0,0,-100,1,100
2023-03-28,0,0,0,0,77,0,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,-100,0,0,0,0,-12
2023-03-29,0,0,0,0,-2,0,0,-28,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,90,0,3,-60
2023-03-30,0,0,0,0,0,0,100,44,0,0,0,0,0,2,0,100,0,-17,0,0,0,0,0,-78,0,-47,100,0,0
2023-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
2023-04-03,0,0,0,0,0,-22,100,0,0,0,0,0,0,-4,-32,0,0,0,0,0,0,63,0,0,0,0,0,1,-68
