date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-25,44,-3,0,-100,-11,-14,-31,68,-70,-87,100,-100,0,91,0,-100,-100,0,78,100,-62,100,0,0,88,-1,-47,-100,100
2022-01-26,0,-14,100,-35,100,0,0,-100,100,-40,0,83,0,-100,-84,-91,100,-26,0,-6,100,-4,100,0,-64,-100,100,4,0
2022-01-27,100,100,0,-4,0,0,100,-79,0,0,0,-93,0,0,0,-16,-78,0,-59,0,-51,31,-5,100,0,0,2,-93,0
2022-01-28,36,35,7,-84,53,0,48,-29,-60,-73,36,100,0,-21,46,-35,-30,-23,-75,80,100,-100,57,32,-62,-58,-100,25,-29
2022-01-31,0,100,-100,100,-58,0,-55,0,100,-29,0,-100,71,-100,-1,0,-1,0,-9,1,100,0,-100,0,0,0,-2,-25,100
2022-02-01,-100,-100,-96,0,100,0,-100,100,-16,-21,0,100,0,100,-100,0,3,0,-52,-100,-3,-6,0,0,90,0,0,0,100
2022-02-02,-42,86,45,-11,-32,0,12,34,-100,100,-96,-41,-71,-100,-43,-4,-42,-100,44,13,100,-49,-34,-100,-80,19,0,0,-1
2022-02-03,-61,-20,35,-92,-100,100,-100,-80,25,-100,33,-70,33,98,39,-35,0,73,0,57,-100,-69,100,40,100,19,49,0,10
2022-02-04,-34,-14,-16,-56,4,-100,13,-3,100,100,-40,69,-33,-50,-14,100,76,-31,-64,10,-27,-1,-24,56,-84,-38,1,0,-95
2022-02-07,-47,13,-58,100,-100,56,35,28,54,17,51,-25,100,-90,51,-13,45,39,0,8,17,5,100,25,32,0,100,60,-73
2022-02-08,89,-100,-100,-55,0,-2,-40,-26,-100,58,77,-52,-100,0,23,43,-66,-76,19,100,100,-5,-21,-63,-43,14,100,83,-88
2022-02-09,-48,-41,-48,-45,-43,-54,71,22,-39,-100,-37,40,0,0,6,-100,-4,-55,53,13,-94,0,-26,-90,-59,-14,-100,56,1
2022-02-10,-100,17,100,91,100,0,5,63,78,-3,100,-100,90,0,7,-36,-51,74,-14,-100,19,0,-59,6,-2,78,-100,-38,34
2022-02-11,-100,100,-33,12,-46,34,-66,-1,71,100,-71,-1,100,13,25,-64,0,-40,73,15,-11,1,100,52,41,31,31,29,100
2022-02-14,14,29,28,55,-43,-34,100,-100,-4,98,6,-38,-100,0,-100,90,0,12,89,100,-100,3,-38,100,88,-17,-42,-47,-18
2022-02-15,-87,-36,-91,-76,19,100,100,-37,100,62,-100,54,-90,-13,-12,-13,0,5,-74,7,-100,-4,-14,58,20,-92,-39,-49,47
2022-02-16,-37,-11,29,14,100,53,59,82,-18,-100,21,-7,46,29,57,-100,0,100,100,67,100,0,-4,-94,23,0,23,-17,15
2022-02-17,24,100,-42,-96,51,-19,100,100,-15,18,-100,100,-31,43,37,-18,0,-48,64,32,-100,95,100,24,2,0,-23,100,100
2022-02-18,0,-65,-45,0,0,100,-40,0,-13,-46,0,100,-15,0,100,100,0,-100,-33,0,100,100,0,-100,-32,0,38,-40,100
2022-02-22,0,-77,0,0,0,-100,0,-57,-80,-68,100,100,0,84,-100,-35,0,-2,-100,0,100,-100,-23,-1,100,0,100,-6,-85
2022-02-23,-54,-95,-14,0,100,100,0,-47,47,0,-100,0,0,0,0,0,100,-1,-93,-11,-26,0,0,-45,100,0,-67,0,0
2022-02-24,100,0,-21,100,-100,0,0,0,100,36,-100,0,0,6,0,-24,0,100,-84,-4,-14,0,-96,0,0,0,0,-13,-100
2022-02-25,-100,0,78,-60,-1,-30,100,99,100,-80,0,-58,2,-100,-100,68,-7,-19,0,72,-31,-85,100,100,39,0,-71,92,100
2022-02-28,33,78,-6,100,-73,-69,-7,100,31,-42,-98,-96,-2,75,48,-90,55,-24,46,100,-97,-9,-7,84,-31,100,82,90,-74
2022-03-01,0,-43,-24,0,0,-30,-78,54,-100,-27,0,100,100,100,100,-19,-41,100,-46,100,-60,-1,100,-100,100,-100,-82,-100,-75
2022-03-02,12,-26,-47,0,0,-34,100,0,100,100,0,100,0,-49,-100,0,0,-69,0,0,-93,0,100,-38,0,0,0,-52,100
2022-03-03,100,-30,0,-100,0,0,-7,0,100,0,0,0,-100,0,-67,0,9,-35,0,-84,100,0,0,-10,0,0,0,100,-31
2022-03-04,100,0,-74,96,0,-71,-100,-41,91,-100,0,0,0,100,0,0,-10,-53,1,-100,100,0,0,58,0,0,0,-1,-7
2022-03-07,100,0,0,-12,-12,0,0,78,100,-14,0,-52,0,0,93,0,-49,35,-1,-72,-28,100,0,0,-100,0,100,0,2
2022-03-08,-100,0,0,-100,-27,100,-87,0,0,100,0,40,0,59,0,0,-57,-35,68,63,0,-82,0,-40,-27,72,-49,1,-14
2022-03-09,-100,0,0,100,-68,0,-99,-55,0,0,100,-100,0,0,0,0,0,0,-68,-41,-10,0,64,93,0,0,-51,0,100
2022-03-10,-77,0,46,-23,7,-84,-33,-100,6,-24,-45,-38,0,97,18,19,31,100,9,16,100,-18,100,100,-38,-72,0,100,-100
2022-03-11,-68,0,100,-28,-7,-12,-100,100,-25,100,-55,-10,64,-8,56,-19,-27,-62,-9,-19,-100,100,100,-28,-100,0,0,44,42
2022-03-14,0,0,100,0,0,100,-100,-25,100,0,0,0,-8,-53,0,0,0,51,0,0,-100,-100,-85,0,100,0,0,-80,100
2022-03-15,0,0,100,-63,0,0,100,100,-79,66,0,0,0,3,-25,0,100,-89,0,100,0,0,0,-87,-17,0,0,-40,0
2022-03-16,100,0,76,0,100,-100,100,0,1,-100,0,-56,-56,-47,-76,0,73,36,0,-21,62,0,-71,-100,-14,100,100,86,100
2022-03-17,-100,0,-100,100,-100,-4,-100,-100,65,-34,0,100,0,34,17,0,100,57,100,60,-3,27,0,-32,59,-100,-6,-12,-39
2022-03-18,0,0,0,-12,0,0,0,0,-12,0,0,0,0,-96,0,55,0,0,-61,0,-100,-27,0,0,100,0,-94,1,-90
2022-03-21,0,0,100,0,100,0,0,-20,-12,-99,0,-22,0,0,0,0,-60,8,0,0,-49,0,-2,0,0,100,0,1,-100
2022-03-22,100,0,5,-98,-57,0,-75,-91,0,0,0,0,0,0,-8,-27,1,-60,0,-42,100,0,0,100,0,0,98,100,-72
2022-03-23,100,0,0,0,0,100,100,-100,-72,-84,0,100,0,-65,-8,-28,100,92,1,-100,0,0,0,-100,-1,0,0,2,-69
2022-03-24,-5,0,-100,0,94,100,42,31,-34,38,0,-100,0,-100,-62,9,61,-57,-40,5,-1,0,75,0,-100,-100,-98,-100,48
2022-03-25,100,0,72,64,100,-100,73,16,-72,40,17,64,0,100,-5,-9,53,-76,0,8,-86,0,-100,39,31,84,59,-100,-22
2022-03-28,-100,0,0,100,1,-35,0,0,-74,-53,-17,100,0,0,0,0,0,0,0,1,0,0,100,-39,100,-84,0,0,0
2022-03-29,-100,97,100,0,-100,-65,0,-56,0,89,0,-21,0,-97,0,0,-81,0,0,0,-13,0,-80,41,3,100,-59,-100,-50
2022-03-30,0,40,-35,-100,-19,100,1,81,-27,-15,0,-100,41,-100,100,0,65,100,100,-100,0,0,-71,15,-100,100,99,67,-100
2022-03-31,-4,0,-2,100,-29,0,-100,-14,-97,-47,0,0,-41,100,-41,100,-33,-100,-58,91,18,0,76,0,0,100,-4,-7,84
