date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-11-15,-11,-34,0,0,0,-13,0,0,0,0,0,-6,-36,100,-85,0,100,48,0,0,0,100,0,0,0,0,-100,0,100
2022-11-16,0,-100,0,0,0,0,100,100,0,0,0,-10,-10,1,100,-10,100,64,100,0,0,-100,-9,-44,-41,0,1,100,-54
2022-11-17,-16,-100,0,100,0,100,-100,100,0,0,0,0,0,2,0,44,-96,-53,0,100,0,0,-91,100,-26,0,-3,-100,0
2022-11-18,100,-9,-63,100,0,0,0,-54,0,60,0,0,0,1,-100,0,0,0,-64,-37,0,0,-100,-76,0,100,0,1,0
2022-11-21,-100,0,0,-25,88,100,72,-44,100,-54,-17,100,0,100,-8,-100,66,0,100,100,-61,-52,24,-24,-11,-39,100,100,-52
2022-11-22,-73,0,100,0,0,-42,0,0,0,100,0,-100,100,1,-100,-30,-100,0,0,2,79,-89,-55,0,0,0,0,0,-64
2022-11-23,0,0,0,0,-62,-100,-72,0,0,100,0,0,-1,2,0,0,100,0,100,-100,-15,20,-18,0,-13,0,100,-54,0
2022-11-25,0,0,0,0,0,1,0,0,0,0,-1,0,-99,-21,0,0,0,0,0,0,-17,0,-22,0,35,0,100,0,0
2022-11-28,46,0,-100,0,0,-31,100,100,0,0,0,100,100,100,-7,-78,1,0,-100,0,-89,-100,100,0,-13,0,1,-43,0
2022-11-29,-27,0,-100,-4,85,0,0,100,-100,0,-23,0,0,7,0,0,0,0,0,100,0,0,-40,0,0,-11,-16,-34,-33
2022-11-30,-19,0,67,-58,0,81,54,0,49,100,-100,-5,-30,0,0,0,0,-67,-53,-100,-34,3,-100,0,100,-76,-35,100,-40
2022-12-01,0,59,100,100,1,-9,71,-4,-1,-100,-67,-35,-70,-83,0,41,100,8,-100,2,-15,-100,100,0,-100,-9,-15,60,-40
2022-12-02,0,-59,-100,-44,-37,-16,80,-12,-50,62,-55,56,62,-100,0,8,80,90,-40,-67,-47,-14,100,15,100,0,50,100,84
2022-12-05,0,82,-46,-100,0,-9,4,100,0,100,-18,-96,-62,100,0,-49,100,-9,-33,0,0,100,0,76,-26,0,-79,100,-14
2022-12-06,0,-34,-100,0,-8,100,-100,-87,0,-94,0,0,100,0,0,0,0,0,41,0,100,-85,-43,-66,100,0,-100,2,-4
2022-12-07,100,-47,-48,-71,0,0,100,-72,-22,100,100,100,-100,-42,0,1,0,-100,-26,99,-100,-27,-61,-25,27,0,-85,100,1
2022-12-08,0,0,0,100,-67,-11,100,-82,-19,39,100,0,0,9,0,0,-100,-100,-15,-25,-24,100,-47,0,0,0,-21,-40,100
2022-12-09,0,-1,-9,100,0,78,2,0,0,0,-87,100,0,-40,0,0,-61,-85,0,-74,-10,-92,0,1,52,0,0,-5,-19
2022-12-12,0,0,80,-18,0,-78,90,-86,0,-79,-53,0,0,-40,0,100,0,0,3,0,-11,86,100,-1,36,0,0,100,-23
2022-12-13,55,0,-23,85,0,100,2,-59,0,86,-36,-100,0,-100,0,-100,0,-34,0,0,0,87,-39,0,-36,100,0,-41,-45
2022-12-14,-88,66,-57,-94,0,-100,2,0,83,-100,63,82,100,-89,0,-1,100,69,57,0,82,78,70,0,-80,-48,0,0,-100
2022-12-15,-46,100,4,-18,0,0,100,0,100,0,-10,-47,-12,1,0,100,100,0,-33,0,-100,0,-67,0,0,0,0,100,-14
2022-12-16,-21,0,-4,-67,0,-51,-100,0,1,0,-32,0,-88,-100,0,0,-94,100,0,0,39,0,-6,100,0,0,100,-100,100
2022-12-19,0,-61,0,95,0,-54,-70,0,0,0,80,0,1,0,21,-100,100,-100,0,0,100,-66,0,0,0,-27,89,1,-56
2022-12-20,0,100,0,-80,0,-40,1,0,34,0,100,0,-1,-2,-21,0,0,-69,-3,0,-25,0,-100,-56,0,100,-15,-100,-53
2022-12-21,0,100,0,-100,0,0,0,0,-29,-33,100,0,0,0,0,0,-83,0,0,0,0,-100,-21,1,-16,29,100,-100,-31
2022-12-22,0,100,11,40,0,-17,-100,23,24,-20,-62,100,0,-96,83,36,16,38,9,0,-45,40,100,-45,-100,-83,-62,-98,0
2022-12-23,35,100,-11,-81,0,39,-73,74,45,54,-100,-28,54,-100,37,71,14,43,28,0,26,61,100,0,-100,-71,100,-100,100
2022-12-27,-35,100,0,0,0,0,-43,0,0,0,100,0,-54,0,0,-18,-43,0,-11,0,-17,-100,1,56,-54,0,0,0,0
2022-12-28,0,41,0,-100,0,-100,100,0,100,0,0,0,0,1,0,-34,-46,-27,-26,0,100,0,0,1,0,0,-55,100,-3
2022-12-29,0,0,0,-80,100,-19,-16,-97,0,0,-30,0,0,100,100,-55,4,0,0,0,100,0,-100,-57,22,0,-100,-100,100
2022-12-30,88,-100,1,0,0,0,-28,100,0,19,0,-100,0,76,30,96,77,-23,-17,0,-100,-6,100,33,0,0,-43,-79,80
