date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-11-02,-19,-38,100,0,0,0,0,0,0,0,0,0,0,1,0,0,35,-17,0,100,0,-59,0,0,0,0,0,-100,100
2022-11-03,0,0,-50,-18,0,100,100,69,0,0,-100,96,0,0,100,0,-89,0,100,100,0,-28,-43,0,-100,100,100,5,-100
2022-11-04,0,0,0,0,0,100,-6,-69,0,0,-70,9,0,0,-100,0,-88,-100,100,0,100,0,100,-72,100,-100,-57,0,2
2022-11-07,0,-30,100,0,0,3,100,0,0,0,-61,-28,-30,5,0,0,0,-100,100,100,100,75,-100,0,0,0,-52,100,100
2022-11-08,0,91,-100,0,0,-100,100,0,0,0,0,-77,0,0,0,0,-49,-47,-40,0,-11,0,0,0,25,100,0,100,5
2022-11-09,0,-91,-31,0,100,0,-56,0,0,0,0,0,-40,1,0,0,-96,-75,0,0,0,-6,0,5,100,-65,0,0,-14
2022-11-10,0,11,-19,0,-46,-77,-45,0,0,0,65,36,-21,-7,0,44,-100,0,-2,100,100,50,100,-5,-100,-35,100,-17,-26
2022-11-11,0,-11,100,0,0,-38,-63,0,0,0,0,-36,68,0,0,-6,0,0,-19,0,0,-33,-100,100,0,0,0,0,100
2022-11-14,0,0,0,0,-54,100,0,0,0,0,-17,0,100,1,100,0,-31,0,-47,100,28,-100,0,-100,-46,100,-100,-95,-18
2022-11-15,1,0,-100,0,49,-100,1,0,100,0,-92,100,100,93,100,-30,-100,100,-71,0,100,-36,0,0,-72,-88,0,100,100
2022-11-16,-1,0,0,0,-49,-48,9,100,-3,100,-100,-100,-6,100,100,4,-100,-100,-96,100,-16,32,49,0,-69,21,0,100,100
2022-11-17,100,0,0,0,0,-90,100,-100,0,0,29,0,-32,-100,0,0,0,100,-25,0,1,-57,-23,0,100,-33,0,-100,-33
2022-11-18,0,0,0,0,0,-100,5,0,0,-16,0,0,-7,-36,-100,0,0,0,0,0,0,0,-38,0,88,0,0,0,-29
2022-11-21,0,0,100,0,0,-100,0,0,-97,0,0,0,0,-40,0,100,-54,-74,0,-2,78,0,0,0,0,0,100,0,-41
2022-11-22,-100,0,0,0,0,-100,-49,0,0,-84,0,0,0,0,-100,-23,7,0,100,100,-14,0,100,0,95,0,-63,1,100
2022-11-23,0,0,0,0,0,-16,0,100,0,0,-100,0,3,0,-100,0,0,-26,-100,0,0,0,0,0,100,0,1,0,-65
2022-11-25,0,0,0,0,0,0,0,-100,0,0,0,0,0,-18,0,-89,0,0,0,0,0,0,-46,0,71,0,-38,1,-2
2022-11-28,0,0,-39,0,0,-27,0,0,0,0,-31,0,0,6,0,0,-95,0,0,-70,-100,100,100,0,63,0,0,100,-100
2022-11-29,0,0,-61,0,0,-25,0,0,0,0,-64,0,1,0,0,0,-3,0,0,-16,-20,0,-66,0,47,100,100,-13,0
2022-11-30,0,0,0,0,96,-41,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,-50,-54,-100,2,0
2022-12-01,0,0,0,0,0,-54,-37,0,0,0,0,0,-100,0,0,0,0,0,0,1,18,0,-15,0,0,100,0,0,-7
2022-12-02,0,0,0,0,0,0,1,76,0,-74,0,0,0,100,0,0,0,0,0,-67,100,0,100,0,0,-62,0,-89,-100
2022-12-05,0,100,0,0,-40,-100,0,-8,0,0,-100,0,1,-90,0,0,0,100,0,0,14,0,0,0,0,0,0,0,0
2022-12-06,0,0,0,0,-17,-20,11,-2,0,-26,-21,0,-71,-16,0,0,0,0,0,0,-31,0,0,0,37,100,0,0,-19
2022-12-07,0,0,100,0,0,100,-21,-66,0,0,-59,32,1,0,0,0,0,-100,0,0,100,0,-56,0,0,0,0,0,100
2022-12-08,100,0,0,0,-36,-31,100,100,0,0,-37,-32,1,3,0,0,100,0,0,-100,95,0,0,0,-25,-51,0,0,0
2022-12-09,0,-84,0,0,-3,-8,3,84,0,100,0,100,0,0,0,0,-100,0,0,100,-29,0,-100,0,0,-100,0,-81,-77
2022-12-12,0,0,0,0,0,-100,0,-100,0,0,-63,-100,100,0,2,100,0,0,0,-10,0,100,-24,100,51,-23,0,4,-96
2022-12-13,-72,68,-6,53,0,0,38,-84,47,17,34,0,-13,100,-2,-41,0,0,23,100,20,-45,-56,100,-84,0,0,-100,79
2022-12-14,-28,-35,0,0,0,0,0,0,-4,-63,1,0,0,0,0,-59,0,0,1,-11,0,0,0,0,80,-10,100,0,0
2022-12-15,0,-49,0,0,0,0,100,0,-17,0,0,0,0,-21,0,0,1,0,-24,-41,0,0,-7,-96,35,100,0,0,-88
2022-12-16,0,0,-94,-11,0,0,-100,100,-26,-16,91,0,0,0,0,0,-1,0,0,0,0,-18,-27,-9,0,-37,-49,3,0
2022-12-19,75,0,0,-16,0,58,-44,-94,10,100,100,0,-100,-8,0,0,0,0,0,-6,66,-22,21,-81,-83,-8,-24,-23,-89
2022-12-20,0,0,0,-26,0,-34,100,-4,-10,0,-24,0,100,100,0,0,0,0,100,-100,0,0,-42,95,0,-55,-27,0,1
2022-12-21,100,0,0,0,0,-16,-39,0,0,0,-100,0,100,30,0,100,0,0,-34,0,0,-6,0,-10,0,0,0,0,0
2022-12-22,-77,0,0,57,0,98,-100,63,0,-100,-100,0,-15,-57,100,-52,87,0,59,0,21,-9,0,-6,0,100,100,100,-77
2022-12-23,0,0,0,-36,0,3,-7,-65,0,0,0,0,0,-14,-44,-22,-44,0,0,-50,0,1,-100,-2,54,100,-36,-20,100
2022-12-27,0,0,0,-21,0,0,-100,0,2,-38,75,0,100,0,-56,0,-43,0,-72,100,-100,0,-11,100,0,0,2,-14,-19
2022-12-28,-23,0,0,0,0,-51,-4,0,-2,0,-77,0,-100,2,0,-26,0,0,-53,-83,-19,-1,0,96,100,0,-40,-16,0
2022-12-29,-39,0,0,0,0,100,100,0,0,0,83,0,-69,-24,0,0,0,0,0,-99,0,0,-9,-27,0,-97,100,0,100
2022-12-30,-36,0,0,81,5,3,100,0,41,0,-83,0,-56,-100,0,0,48,39,53,18,-59,0,-49,100,29,-100,-100,-14,34
2023-01-03,0,0,0,0,-5,-29,0,27,0,0,0,0,0,2,0,0,0,100,-53,0,0,0,0,-41,-30,0,100,0,100
2023-01-04,0,0,0,0,0,-54,-100,-27,-26,0,0,0,0,1,0,0,-48,-100,0,100,0,0,-18,100,0,100,-100,-36,100
2023-01-05,0,0,0,0,0,0,0,95,-15,0,0,0,-16,4,0,100,0,-39,0,0,-12,0,0,-40,0,0,-26,0,-100
2023-01-06,0,0,0,-62,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,-49,-24,3,0,0,25,0,0,0,-40
2023-01-09,0,0,100,-13,17,100,-58,0,0,100,0,0,100,0,0,-100,0,0,0,0,-100,0,0,-86,-59,-16,83,0,100
