date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-05-30,-6,100,-85,100,0,60,0,-9,0,-17,0,0,0,-13,0,0,0,-89,-100,0,-100,-18,0,100,100,-79,0,100,0
2023-05-31,-45,-62,0,100,-46,-21,-75,-53,-35,15,0,-50,-82,86,20,27,-70,99,-28,-38,23,48,100,-100,-100,0,100,-10,-92
2023-06-01,-39,70,100,-62,-61,-57,-75,100,-1,2,0,0,52,60,54,31,0,100,-9,80,-97,46,-6,0,73,0,-100,-24,-25
2023-06-02,1,0,0,-100,100,0,0,99,100,0,28,0,0,100,0,0,0,-78,-29,-11,0,-94,0,0,0,0,0,100,-70
2023-06-05,-71,45,100,-62,-96,100,1,-100,100,-100,-28,-100,63,100,-30,100,0,22,49,-55,0,-79,-100,45,100,0,88,-82,100
2023-06-06,0,81,-100,-16,-54,0,-61,-92,-55,-28,0,-40,-100,-31,-44,100,0,0,-9,-14,-12,100,-85,0,100,100,-88,5,-9
2023-06-07,-4,100,-100,100,0,0,-18,-4,1,0,19,0,0,0,0,0,0,-100,-100,0,-2,-25,100,0,-51,100,0,0,-59
2023-06-08,0,-78,0,-75,0,61,93,1,100,-48,-16,-24,100,-100,0,0,0,9,-100,100,85,-32,-71,-100,0,100,0,-93,0
2023-06-09,0,0,87,0,0,-100,100,0,0,100,0,-58,0,-66,0,-94,100,-100,100,1,76,-58,100,0,0,-100,0,2,-24
2023-06-12,100,-99,100,-85,0,88,-57,-100,28,100,-3,3,-40,-31,76,-32,-97,33,-56,66,19,-100,79,-100,-100,-100,100,63,-10
2023-06-13,0,-46,-100,100,0,83,0,-9,0,0,0,-42,100,-46,-76,-100,-3,0,0,-27,100,70,92,100,0,-100,100,-25,0
2023-06-14,-51,63,85,-84,100,47,0,-100,0,69,100,0,53,-100,0,-46,0,1,48,-94,-100,100,-62,-100,-70,43,100,6,82
2023-06-15,-35,100,-100,-16,-100,100,56,-4,51,-100,-52,89,-100,71,0,0,74,-28,-83,79,-48,100,-100,100,-52,-19,-100,20,48
2023-06-16,21,11,76,0,0,31,-83,0,43,-100,73,-30,-100,100,99,0,34,34,-100,100,41,46,-58,-33,0,-24,30,100,17
2023-06-20,-16,-100,0,100,0,0,-18,100,-47,-69,-5,100,100,0,-46,0,1,-50,100,92,0,-15,100,-98,87,0,-61,-4,-67
2023-06-21,-5,80,-100,-100,68,41,-32,-53,-57,0,-28,43,-100,-20,-53,0,-100,100,0,10,-60,71,-79,-100,18,0,0,10,100
2023-06-22,-14,-88,100,14,-21,-100,100,100,100,100,-88,100,62,-100,5,100,-9,-96,-14,-18,100,30,-100,67,-93,14,-100,52,-77
2023-06-23,0,-40,-35,-9,-47,-56,-19,-17,60,-35,0,100,100,-65,-5,60,0,89,-22,3,41,-77,72,-100,-12,51,-61,-100,-4
2023-06-26,0,-36,0,0,0,0,-100,100,51,0,0,-13,-40,0,0,-100,0,100,0,0,-66,100,100,0,0,-12,-8,100,100
2023-06-27,0,-77,1,0,0,0,100,0,-100,100,0,-100,0,0,0,-18,0,100,0,-81,0,0,0,-100,23,-6,2,0,0
2023-06-28,0,100,-100,100,0,0,-44,0,-100,0,0,-100,-100,2,100,-42,0,-46,100,0,92,0,-35,0,-23,0,-2,1,-40
2023-06-29,0,-87,100,100,0,-84,-96,-25,-100,-100,0,-89,100,6,100,100,0,100,-54,0,34,-42,-100,0,0,0,0,0,100
2023-06-30,2,0,0,0,0,0,0,0,1,-65,0,-100,0,100,0,0,0,0,-22,0,0,-39,-33,0,100,0,100,2,-66
2023-07-03,0,100,0,100,0,0,2,87,-100,0,0,0,-43,0,0,0,0,-100,-40,100,-13,-100,0,0,0,0,1,-25,-100
2023-07-05,100,100,0,-100,0,11,-2,61,42,0,100,0,39,0,-100,-9,0,-59,-100,1,0,-51,100,100,-100,-47,0,-86,99
2023-07-06,-64,70,-24,94,0,-61,100,-72,100,6,-100,0,100,-100,-100,-60,0,-100,100,-41,100,-100,-9,-100,0,0,-19,-56,-100
2023-07-07,-38,-16,-34,-66,0,-100,16,63,-14,23,0,3,66,-21,83,43,100,2,-49,100,8,37,42,46,0,54,35,-61,100
2023-07-10,0,-100,100,-48,100,41,-75,74,-100,-29,0,26,-46,-5,-83,-74,-74,-83,36,5,-56,47,-100,-12,0,-54,81,29,50
2023-07-11,0,100,-77,-100,-5,35,-41,-38,-100,0,45,96,100,36,0,89,0,80,100,-100,8,22,-17,-11,0,30,100,87,-100
2023-07-12,0,57,6,-66,-95,44,0,100,0,0,0,-100,43,-100,100,0,-26,64,100,-98,80,100,0,-100,0,0,100,-72,-100
