date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-12-06,0,-39,-97,-96,-70,100,-100,-53,-8,0,-14,-30,68,0,0,-59,69,-37,0,-83,100,0,100,100,44,100,-25,1,100
2023-12-07,0,-42,0,100,36,77,-51,69,100,68,-79,0,-68,74,0,-100,-100,-100,2,0,-34,100,-59,-100,100,-100,87,100,-100
2023-12-08,0,-100,-3,-16,-100,-89,100,-48,0,-39,100,-100,0,1,0,-100,-69,91,0,0,0,0,100,1,100,0,100,100,0
2023-12-11,-4,-3,0,-26,-100,0,-4,-21,-23,89,-100,100,89,0,0,84,0,86,0,0,24,-6,0,-56,-100,100,-16,1,0
2023-12-12,0,62,-24,0,-100,-27,0,0,0,100,0,99,0,-75,0,-47,0,-86,-2,100,0,0,0,0,-24,0,5,-58,100
2023-12-13,-54,-78,-70,-100,-66,69,64,0,-77,-87,43,9,-31,96,0,33,0,-100,0,-100,44,-47,100,42,-2,70,-27,-7,-41
2023-12-14,-40,49,4,16,100,-100,62,0,0,84,17,-87,35,-96,0,63,91,0,0,0,-100,-47,-11,-42,42,68,64,54,100
2023-12-15,0,100,0,0,-100,0,3,0,0,100,2,0,95,0,0,90,100,0,0,98,0,100,-77,1,-100,0,-100,-67,-17
2023-12-18,61,-100,-72,-100,-26,-65,100,67,0,-100,72,45,13,48,0,-23,-68,0,0,-82,100,-74,-22,42,64,-50,-100,100,100
2023-12-19,100,-14,0,100,0,-10,0,0,100,100,-50,0,-100,0,100,-30,-21,0,98,-16,-100,-26,100,-43,-38,0,100,73,4
2023-12-20,-69,-82,94,-79,0,0,-60,81,-100,-42,17,53,95,1,-25,-28,-80,0,-3,0,-100,100,100,0,43,100,-85,-100,100
2023-12-21,-7,-75,78,-100,0,0,-100,-100,60,50,-100,-100,0,0,-22,73,100,0,-50,0,0,72,-44,0,100,88,-100,4,0
2023-12-22,10,-19,0,-100,0,79,81,0,-60,-17,86,11,-31,63,-53,100,51,10,70,19,0,100,100,0,-100,-93,100,-59,-1
2023-12-26,-95,-41,100,90,23,100,-48,99,0,-100,-87,-61,78,0,0,-17,-100,100,-99,79,-44,-33,-59,0,74,-11,-18,1,-92
2023-12-27,0,100,-44,14,-23,37,-100,60,100,-47,100,-18,3,-64,0,-45,25,-100,33,-98,100,-84,100,0,-100,-9,76,-12,-30
2023-12-28,0,-13,-100,0,0,-41,0,0,0,0,0,-100,0,-48,0,62,100,-10,-49,0,-30,0,100,100,100,-100,100,-61,2
2023-12-29,0,100,-86,0,0,100,-67,100,-24,1,0,-39,0,0,0,0,100,0,2,0,-100,-35,0,-21,0,0,1,100,-69
2024-01-02,0,-16,-42,-14,0,-15,-31,-6,-76,57,0,-10,-50,0,0,-10,0,0,1,0,0,-20,1,100,0,0,-46,-67,100
2024-01-03,0,-85,56,-100,0,-100,44,-100,0,-100,100,-100,-100,0,0,-37,100,0,100,50,-80,-100,-100,100,30,-93,8,-35,88
2024-01-04,0,-35,-56,-63,0,25,-18,-52,0,-100,-38,66,-38,0,31,11,89,0,100,89,32,0,41,-100,98,0,100,9,-100
2024-01-05,69,23,44,9,100,-100,7,100,0,26,65,-83,27,0,-31,-23,-100,100,100,-100,100,0,-83,100,-28,-70,-19,34,-40
2024-01-08,7,100,12,29,61,-85,-33,54,0,26,-66,92,-69,100,0,81,72,-100,24,-39,-58,10,54,-11,-100,100,-17,100,-100
2024-01-09,55,31,-7,100,-75,90,0,100,0,-30,24,-100,-16,0,0,-100,-100,0,-64,0,68,95,100,93,-100,47,100,100,-76
2024-01-10,-100,2,-49,-63,7,100,0,-65,0,-15,-100,4,0,-66,97,-51,-77,0,79,0,-45,44,34,100,-94,8,26,38,49
