date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-11,0,0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,0,100
2023-09-12,0,0,-29,0,0,0,1,0,0,0,0,-19,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,100
2023-09-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-100,65,0,0,0,0,-68,1,0,100
2023-09-14,0,0,100,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,-28,-1,0,100
2023-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-18,0,0,-8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-34,0,1,100
2023-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,-1,31
2023-09-20,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
2023-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,75
2023-09-22,0,0,45,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-37,0,-23,0,0,0,0,0,0,0,0,100
2023-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,0,0,0,2,0,0,0,100
2023-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-09-29,0,0,-42,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,100
2023-10-02,0,0,0,0,0,-1,2,0,100,-80,0,35,0,0,0,0,0,-19,0,100,0,0,0,0,0,0,-1,1,100
2023-10-03,0,0,-100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,1,100
2023-10-04,0,0,-100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,-2,100
2023-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,19
2023-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-09,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,100
2023-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
