date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-09-26,-100,-80,86,-47,-6,18,-39,100,55,33,-100,100,-77,85,100,-55,-76,-100,0,70,94,60,-100,66,0,-34,-85,27,-36
2023-09-27,-50,4,-11,-65,0,-18,-97,100,-52,-52,33,100,100,-100,40,17,-99,60,61,65,-94,-86,-62,39,92,0,100,79,25
2023-09-28,0,-31,100,100,0,0,-100,-48,-43,0,100,-9,100,99,-22,0,-37,100,-61,-58,100,0,100,0,-92,100,100,-16,0
2023-09-29,100,-30,0,-74,0,100,0,-68,-35,100,-100,-100,40,59,0,-100,66,-100,0,91,59,100,-10,-100,76,-53,-100,100,-22
2023-10-02,-69,96,100,-100,0,-100,-100,-61,67,100,0,0,-5,-54,52,-49,18,-100,0,76,100,0,0,-46,-45,0,100,-100,100
2023-10-03,-31,-100,-100,-97,75,17,79,-100,-95,27,55,82,57,100,-29,17,16,-100,38,-69,21,-40,-47,44,83,-47,-87,79,100
2023-10-04,84,-23,-86,-63,-75,-17,10,-26,69,100,5,-83,-47,100,-31,100,100,34,-38,-75,-100,-100,79,-100,-100,0,8,-11,57
2023-10-05,-84,69,100,-23,0,100,-100,87,36,-23,11,11,54,0,-7,-89,3,-57,100,-26,-100,-100,-100,-32,42,68,100,-38,43
2023-10-06,0,-45,-72,0,0,-100,92,76,-4,-100,55,65,10,67,-44,100,-19,42,100,100,-23,100,50,14,45,99,-100,42,-100
2023-10-09,0,100,27,0,27,0,100,44,-100,52,-9,-80,-52,5,-100,49,72,53,32,-70,51,46,42,85,-100,-64,100,1,-65
2023-10-10,38,-100,-47,100,-8,58,100,-83,-14,-79,89,-86,74,-87,73,0,57,100,-78,72,0,100,0,-85,-1,0,-58,100,61
