date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-03-07,-25,-43,100,92,-100,18,-28,1,-36,0,3,100,-100,0,22,2,100,-26,100,-57,100,89,-20,50,0,0,-59,-71,-81
2023-03-08,0,100,0,100,100,-100,0,-100,-76,0,-3,-100,0,0,0,0,33,0,-22,100,0,-61,0,0,0,0,1,-63,-40
2023-03-09,100,-100,-100,49,5,35,0,100,-86,0,0,-44,11,0,100,-100,-100,46,-22,-39,-83,53,100,-73,0,0,-80,-100,100
2023-03-10,0,100,0,100,-67,-53,0,-100,0,0,90,0,0,0,-12,0,-33,0,-100,0,0,1,-100,100,0,0,-84,-100,100
2023-03-13,0,100,-69,100,0,0,0,0,0,0,0,-14,-81,0,0,0,0,-14,0,0,-6,-100,0,0,0,0,-100,1,0
2023-03-14,-27,0,0,0,-24,0,0,0,100,83,-90,86,82,0,-95,-90,0,0,75,100,0,-26,15,-100,0,0,-2,75,-41
2023-03-15,42,0,55,-100,52,0,0,-100,0,0,0,65,100,90,0,0,0,0,100,-29,0,0,-35,-100,0,0,0,0,-34
2023-03-16,28,100,-100,43,41,100,100,-66,0,-83,28,-60,-83,-14,2,0,0,29,-100,100,-79,57,-8,-83,0,49,0,-100,15
2023-03-17,-40,-100,-32,39,-12,-15,-100,0,-100,0,-28,0,0,1,-17,100,0,0,0,-24,0,0,0,100,100,-49,100,-7,-52
2023-03-20,-100,-100,0,-100,100,-85,0,0,0,92,0,0,-99,0,100,-34,0,100,0,1,0,0,0,0,0,0,0,0,0
2023-03-21,0,100,58,0,0,0,0,-72,0,0,0,0,0,-60,0,0,1,100,0,-95,0,-3,0,-100,-43,0,-33,-59,100
2023-03-22,-100,30,86,22,-100,0,0,-100,79,-86,100,-10,100,-17,-14,67,-1,-36,-100,100,0,-53,-100,-19,74,0,-67,-90,-50
2023-03-23,94,94,-85,76,-95,0,0,0,-79,100,-14,-31,-22,0,100,-21,1,82,-100,-19,35,-53,0,0,-100,0,0,0,-70
2023-03-24,0,100,100,100,0,0,100,-30,0,32,-54,0,-24,0,0,-44,0,-100,0,-100,0,-76,0,0,0,0,0,0,0
2023-03-27,-100,-100,72,92,0,0,-100,-52,12,36,92,-23,100,0,68,-24,-1,-100,-100,-39,-35,1,-3,0,-31,36,99,0,100
2023-03-28,0,100,0,0,38,100,0,0,92,-26,-24,-100,-11,0,100,0,1,-100,100,-15,0,-20,0,0,0,0,100,0,-100
2023-03-29,74,-100,-44,2,-38,-53,67,-31,10,-100,69,-6,-52,7,-66,-44,100,-3,34,-27,51,-100,100,51,0,7,-100,0,-27
2023-03-30,100,-85,100,-68,0,-28,-67,-31,100,-48,0,0,0,1,1,0,0,100,100,-51,0,0,-35,-16,45,100,0,0,0
2023-03-31,100,-100,-40,-81,0,100,0,-76,65,0,-100,-18,-60,36,82,100,-50,7,15,-1,-51,-55,41,-35,100,-100,11,40,58
2023-04-03,0,100,100,100,100,-59,31,0,-100,0,-8,0,-31,0,-100,-100,0,-67,-100,0,100,0,0,0,-29,0,0,-40,100
2023-04-04,0,-9,-7,100,-100,100,100,-29,-100,0,-61,92,0,100,-20,0,100,-62,83,100,-100,0,-20,18,0,69,-15,0,1
2023-04-05,-100,-86,54,-86,0,-56,96,0,100,0,0,-100,0,-100,100,0,90,0,-100,98,0,0,0,0,100,-36,3,0,-42
2023-04-06,0,-100,100,-59,0,0,0,0,-16,100,50,-61,0,0,0,0,0,-77,0,0,0,0,0,0,-22,100,100,0,-100
2023-04-10,43,-64,21,-100,0,100,6,0,69,-37,-24,0,16,-44,-57,0,100,100,59,100,0,98,62,100,-100,-100,-79,95,100
2023-04-11,-95,100,86,73,14,-74,-100,26,-68,-4,100,47,-11,100,-100,59,66,-100,2,-17,28,-48,-88,-100,9,42,-100,-95,79
