date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-08-11,17,-100,-17,-26,-100,-100,100,-100,92,-55,-100,-33,100,76,-48,100,-10,0,100,83,-100,-42,100,100,35,62,100,59,100
2022-08-12,-17,100,100,-22,0,0,0,100,-74,25,0,-67,100,2,0,0,0,0,2,100,100,100,0,-93,-100,100,-100,100,-100
2022-08-15,0,-100,-100,-100,-100,-100,95,-100,-18,98,-9,0,100,-56,-52,100,100,37,-100,100,-100,-77,5,49,100,-100,100,-100,-1
2022-08-16,0,100,0,-37,-29,0,-31,28,0,100,0,0,0,-22,0,-78,0,-36,0,0,0,0,0,0,0,100,-100,0,0
2022-08-17,0,0,0,0,-100,91,100,-100,0,-1,-100,0,100,0,0,89,100,100,-23,100,-100,-100,100,95,24,-100,100,-100,0
2022-08-18,0,-53,-5,0,-35,0,100,-74,0,100,-100,0,19,0,0,0,-42,-53,100,100,-100,-27,0,100,100,-100,100,-100,0
2022-08-19,67,75,0,0,0,100,100,-84,0,-48,-57,0,100,0,0,97,68,-48,47,100,-23,-100,-96,100,-18,-100,100,-3,100
2022-08-22,100,0,0,0,0,0,100,-91,0,8,0,0,100,0,0,100,0,0,100,1,0,-100,-100,0,0,-76,1,0,-81
2022-08-23,0,0,0,0,0,96,100,-100,0,0,0,0,0,4,0,0,0,0,-10,0,0,0,-9,0,0,-20,0,0,0
2022-08-24,0,-100,0,0,0,-100,0,-79,0,100,0,50,0,0,0,0,100,0,-33,1,0,-15,0,100,-10,0,0,0,-19
2022-08-25,0,-55,0,0,0,-42,3,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,30,0,100,-100,0
2022-08-26,-21,-100,0,0,0,-79,100,0,0,0,0,0,0,1,0,0,-89,0,0,1,0,0,0,1,71,0,100,-21,0
2022-08-29,-34,-100,0,0,0,0,3,0,0,-3,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,35,0,100,0,100
2022-08-30,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,64,0,0,-27,0,0,0,0,0,-50,0,-43,-9,-67
2022-08-31,51,0,0,0,0,0,0,0,0,0,0,-27,0,1,0,0,0,0,-18,1,0,0,0,0,0,0,0,0,-33
2022-09-01,0,-77,0,0,0,-100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,2,37,0,100,0,1
2022-09-02,95,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,2,0,-1
2022-09-06,40,-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0
2022-09-07,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-33,0,0
2022-09-08,0,0,0,0,0,-19,0,0,0,37,0,0,0,0,0,0,0,0,-100,1,0,0,0,0,0,0,0,0,0
2022-09-09,-20,0,0,0,0,0,100,0,0,-100,0,0,100,2,0,0,0,0,0,38,0,0,0,100,0,0,0,0,0
2022-09-12,100,0,0,0,0,0,0,0,0,7,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-13,0,0,0,0,0,-100,100,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,9,0,0,0,0,100
2022-09-14,42,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,-72,0,0,0,0,0,0,0,2,0,0
2022-09-15,-80,0,0,0,0,0,0,0,0,43,0,1,0,3,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,100
2022-09-16,100,0,0,0,0,0,1,0,0,-52,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-19,-25,0,0,0,0,0,1,0,0,0,0,0,0,-2,0,0,0,0,0,93,0,0,0,0,0,0,-22,0,-71
2022-09-20,-100,0,0,0,0,0,100,0,0,-80,0,0,0,1,0,0,100,0,100,-28,0,0,0,2,46,0,0,0,0
2022-09-21,-18,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,-81,0,0,0,80,0,0,0,-100,0,0
2022-09-22,0,0,0,0,0,-68,0,0,0,0,0,100,0,1,0,0,0,0,100,0,0,0,-80,0,-5,0,62,0,-100
2022-09-23,-20,0,0,0,0,0,-57,0,0,0,0,-31,0,-47,0,0,0,0,0,0,0,0,0,3,22,0,0,0,0
2022-09-26,-69,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0
2022-09-27,0,0,0,0,0,0,100,0,0,-86,0,0,0,0,100,0,100,0,-100,-61,0,0,0,1,20,0,100,0,-29
2022-09-28,89,0,0,0,0,100,0,0,0,-62,0,-9,100,100,-100,100,100,0,-100,100,0,0,100,100,-100,0,0,1,1
2022-09-29,-80,0,0,0,0,0,100,0,0,41,0,0,0,1,0,0,100,0,-77,0,0,0,-25,0,0,0,0,-1,0
2022-09-30,-30,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,52,0,0,-5,0,0,0,-100,0,-1
2022-10-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,-70,89,0,0,100,0,0
2022-10-04,-71,0,0,0,0,-100,0,0,0,0,0,0,22,-18,0,0,-8,0,0,100,0,0,0,100,0,0,0,0,0
2022-10-05,0,0,0,0,0,0,2,0,0,0,0,0,22,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-10-06,11,0,0,0,0,0,0,0,0,0,0,-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2022-10-07,0,0,0,0,0,0,0,0,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
