date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-31,-100,100,66,90,71,-30,27,-3,33,100,-2,100,-93,-18,2,92,-36,-50,21,12,58,-19,0,-19,-62,15,22,76,38
2022-06-01,-52,-100,83,100,-23,0,26,78,-33,-16,55,-100,51,4,100,-100,-83,32,100,92,-3,21,0,0,-31,-100,-22,-8,-59
2022-06-02,29,100,69,-85,100,0,14,25,0,36,-100,0,-64,13,-29,-20,89,10,-96,-84,82,100,0,0,100,100,12,46,-100
2022-06-03,92,14,-76,-78,100,0,-100,-50,41,50,100,0,100,-5,40,-89,-52,4,-41,-35,-44,-36,100,58,-22,100,100,100,-93
2022-06-06,33,100,-12,-27,-10,11,26,100,100,97,-4,0,-15,94,-100,100,100,-100,-20,54,100,89,25,5,-91,91,-23,0,-8
2022-06-07,61,36,-38,0,100,42,12,100,100,3,-11,0,85,-85,-13,-28,-32,-32,86,29,-100,3,-100,-61,100,100,-28,-43,100
2022-06-08,100,93,37,99,-20,-53,100,90,-13,0,100,46,-40,100,55,-63,38,-72,-95,12,-100,-100,-25,-2,-56,-47,-49,-78,-100
2022-06-09,-8,-21,56,0,-100,0,-45,-45,97,-85,95,43,100,67,100,100,-100,0,100,-98,100,-77,100,66,16,-100,-12,-24,97
2022-06-10,-55,100,-12,-99,100,0,0,0,1,0,0,-83,-26,-30,100,100,-37,0,-82,0,-41,0,-94,21,0,0,0,0,0
2022-06-13,-100,0,-67,0,0,0,100,-7,44,100,0,0,0,-31,0,100,100,0,93,-60,0,0,-6,0,-100,97,0,-100,0
2022-06-14,-98,0,0,0,0,0,-16,0,0,0,100,-6,-98,-99,0,91,-100,0,100,0,0,100,0,0,-24,-36,0,0,-94
2022-06-15,-17,-100,-16,80,0,0,100,-55,-63,-7,100,0,0,-11,0,-25,0,25,-76,0,84,1,93,-87,0,-100,0,87,100
2022-06-16,0,84,-98,0,100,0,-38,0,-35,0,-100,0,-100,-36,36,-25,0,-25,-42,0,100,0,-93,0,0,100,0,2,-100
2022-06-17,-27,-74,-38,-33,0,0,0,0,-40,26,100,0,-6,-15,0,-43,-14,0,-43,100,0,1,0,0,0,0,0,100,-3
2022-06-21,-10,-21,0,69,0,0,-100,100,0,0,-28,0,0,0,-44,0,0,0,-50,0,100,-54,0,0,0,-72,0,0,0
2022-06-22,0,-24,0,72,-100,0,-26,-11,-31,0,0,0,0,0,14,0,0,0,0,0,0,-24,70,86,0,-38,0,100,0
2022-06-23,100,0,0,0,100,0,-100,0,-100,0,-94,0,0,-15,0,0,0,0,0,0,-59,-24,0,-10,0,100,100,76,0
2022-06-24,-44,-15,0,-85,100,0,-100,0,0,0,-75,0,0,0,85,-7,1,0,0,-100,-100,0,6,100,100,-89,-22,0,74
2022-06-27,-19,47,0,-100,-33,0,15,-55,99,-100,41,4,0,100,-100,-65,92,100,0,0,100,0,-7,-100,-100,11,100,43,62
2022-06-28,-37,100,60,64,-66,0,100,-100,36,100,-82,16,0,-23,-12,-73,-42,-64,0,23,-85,100,-3,-63,88,38,44,100,5
2022-06-29,0,-49,-45,-67,-100,29,-44,100,3,67,2,-20,100,6,-100,-100,-51,1,100,-23,-51,-64,13,-13,-67,63,-11,80,100
2022-06-30,0,-100,-15,0,-80,-29,100,100,-59,100,4,77,33,-9,34,56,0,-3,38,32,100,-36,100,0,6,-100,4,-25,100
2022-07-01,6,100,0,0,-7,0,-100,-89,13,42,-80,-77,-100,3,-66,96,100,2,8,-32,-6,0,-100,0,100,-100,-10,-100,-51
2022-07-05,32,-54,0,0,-63,57,100,100,-100,43,100,94,36,97,-100,-69,-11,-36,25,0,-29,0,-79,100,-29,-100,-48,83,37
2022-07-06,100,0,0,0,0,0,-63,-47,-51,0,-100,-94,-41,100,-2,100,-89,100,100,0,100,0,1,65,0,0,-8,0,-52
2022-07-07,-32,49,0,100,47,32,-61,100,57,-21,-100,0,-28,43,0,-100,6,-61,71,0,0,100,25,-100,-98,100,100,-28,26
2022-07-08,-92,-100,0,-70,100,-89,100,0,94,-34,80,0,100,-18,0,-54,-6,-39,100,56,7,63,-26,-65,98,0,-53,1,-93
2022-07-11,100,66,0,0,0,0,0,0,-100,0,0,0,0,1,0,-53,100,0,-100,-56,0,0,0,1,0,-51,100,0,-12
