date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-09-13,56,-10,-65,15,-24,78,-96,-66,85,-48,15,-75,33,-100,100,-62,-39,-86,27,-39,-53,84,-7,0,45,-40,-100,20,-49
2022-09-14,0,89,0,100,-9,-78,-22,0,-100,-23,0,100,-13,0,-9,-100,0,99,0,0,-51,56,-86,0,100,0,-64,-20,-51
2022-09-15,-44,48,0,28,100,0,39,-100,-5,100,-15,63,100,-48,-91,-77,100,-94,-54,0,100,11,100,100,-100,-95,-100,62,0
2022-09-16,0,0,0,-96,0,0,-39,-41,100,0,0,0,0,0,73,-27,100,-5,0,0,100,1,-75,-100,0,-22,-1,0,100
2022-09-19,-22,-93,0,0,-87,0,0,-96,100,82,0,-100,0,0,0,0,0,0,-100,0,0,100,0,100,0,100,-85,0,0
2022-09-20,-29,0,0,100,0,0,0,0,-99,52,0,-100,0,0,-73,0,100,0,0,0,0,-89,-25,100,0,0,-23,9,100
2022-09-21,11,-26,0,11,-39,0,0,-36,-78,37,0,-66,34,-15,100,100,64,6,100,100,-55,92,0,-100,-100,23,100,31,-10
2022-09-22,0,100,0,100,100,0,2,-100,0,-100,100,-50,100,-83,100,100,-78,63,100,0,-100,-100,100,-81,-18,-75,100,100,0
2022-09-23,0,100,0,0,0,0,0,-22,0,0,0,0,100,0,0,1,-4,-50,-100,0,69,0,0,-19,0,-78,-80,-56,-100
2022-09-26,0,-3,0,-81,-13,0,0,-100,0,0,0,-100,-45,-52,-100,0,0,0,0,0,0,1,-42,39,100,100,100,-100,-90
2022-09-27,-11,96,0,30,0,0,100,0,-11,100,-4,-100,-75,-100,-47,-21,100,-19,100,-100,-60,100,-58,0,0,-8,-100,0,2
2022-09-28,0,100,0,-100,100,0,100,100,-12,-77,-59,-100,100,0,-40,100,-100,0,-43,0,0,-9,0,0,0,51,-26,0,0
2022-09-29,0,0,0,-21,-100,0,100,-33,0,63,-26,-60,0,9,-13,0,-55,0,-34,0,-54,-100,0,-39,100,-14,100,100,0
2022-09-30,100,0,0,-49,0,0,0,0,0,-66,-11,-100,100,-100,0,0,100,0,0,0,23,-9,0,100,0,0,-66,-50,-2
2022-10-03,0,0,0,-3,0,0,100,0,0,74,0,0,-88,-72,100,-3,-83,0,-100,1,100,-89,0,-100,0,-97,-55,100,0
2022-10-04,100,0,0,-29,-87,0,0,-28,0,-74,0,0,0,-48,0,0,0,0,-100,73,-26,0,0,0,100,-57,0,0,0
2022-10-05,-8,-100,0,100,13,0,-73,0,0,0,0,0,-3,-37,0,0,0,0,-46,0,0,-12,0,0,0,100,-42,0,0
2022-10-06,0,75,0,100,0,0,-100,100,0,-76,0,0,-52,-18,60,75,80,50,100,100,0,-100,0,0,-100,0,-14,-61,0
2022-10-07,-29,40,100,41,-13,100,-100,11,30,-100,0,-84,-31,-15,7,-23,100,-2,-100,100,69,-62,0,100,-88,55,11,-100,0
