date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-12-26,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0
2023-12-27,0,0,0,-13,0,0,0,0,0,0,0,32,0,3,0,0,0,0,0,-10,0,-22,0,0,0,0,0,1,0
2023-12-28,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0
2023-12-29,0,0,1,0,0,0,0,0,0,0,0,-78,0,-67,0,0,0,0,0,0,66,-100,0,0,0,0,0,4,100
2024-01-02,0,0,0,0,0,0,0,0,0,0,60,-24,0,-59,0,0,0,0,0,0,0,-100,0,0,0,0,0,-5,-38
2024-01-03,0,0,-70,100,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,-24,0,0,0,-63,0,6,0,100,0
2024-01-04,-29,0,0,-23,0,0,0,0,0,0,-56,0,0,-6,100,0,0,0,0,0,0,0,0,86,0,-6,0,3,-19
2024-01-05,0,0,-76,0,0,0,0,0,0,100,0,100,77,0,-100,0,100,0,0,-69,-82,-59,0,0,0,0,0,4,-43
2024-01-08,-48,0,0,0,79,0,0,0,0,0,-4,1,0,-50,0,0,1,0,-19,-76,0,0,0,0,0,0,0,0,0
2024-01-09,81,0,0,0,0,0,0,0,0,0,0,-44,-13,0,0,0,-20,0,0,-9,0,0,1,0,0,0,0,-84,0
2024-01-10,100,0,-52,-93,-40,0,0,0,0,16,0,0,0,0,0,0,-19,0,2,0,0,0,0,100,0,0,0,-23,0
